date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-08-11,India,0,0,0.3449237318623679
2023-08-12,India,0,0,0.34492390870882844
2023-08-13,India,0,0,0.3449240855553319
2023-08-14,India,0,0,0.34492443924846755
2023-08-15,India,0,0,0.3449247929417749
2023-08-16,India,0,0,0.344925146635254
2023-08-17,India,0,0,0.34492550032890484
2023-08-18,India,0,0,0.3449258540227273
2023-08-19,India,0,0,0.3449262077167216
2023-08-20,India,0,0,0.34492656141088757
2023-08-21,India,0,0,0.3449261487677106
2023-08-22,India,0,0,0.34492573612476746
2023-08-23,India,0,0,0.34492532348205796
2023-08-24,India,0,0,0.3449249108395822
2023-08-25,India,0,0,0.34492449819734017
2023-08-26,India,0,0,0.3449240855553319
2023-08-27,India,0,0,0.3449236729135573
2023-08-28,India,0,0,0.34492349606715406
2023-08-29,India,0,0,0.3449233192207937
2023-08-30,India,0,0,0.3449231423744763
2023-08-31,India,0,0,0.3449229655282018
2023-09-01,India,0,0,0.3449227886819703
2023-09-02,India,0,0,0.34492261183578166
2023-09-03,India,0,0,0.34492243498963593
2023-09-04,India,0,0,0.34492231709222926
2023-09-05,India,0,0,0.34492219919484174
2023-09-06,India,0,0,0.3449220812974733
2023-09-07,India,0,0,0.344921963400124
2023-09-08,India,0,0,0.34492184550279364
2023-09-09,India,0,0,0.3449217276054824
2023-09-10,India,0,0,0.3449216097081903
2023-09-11,India,0,0,0.3449210791706118
2023-09-12,India,0,0,0.3449205486334197
2023-09-13,India,0,0,0.34492001809661393
2023-09-14,India,0,0,0.3449194875601945
2023-09-15,India,0,0,0.34491895702416153
2023-09-16,India,0,0,0.3449184264885149
2023-09-17,India,0,0,0.3449178959532546
2023-09-18,India,0,0,0.34491801384994575
2023-09-19,India,0,0,0.344918131746656
2023-09-20,India,0,0,0.34491824964338524
2023-09-21,India,0,0,0.3449183675401336
2023-09-22,India,0,0,0.34491848543690107
2023-09-23,India,0,0,0.3449186033336875
2023-09-24,India,0,0,0.3449187212304931
2023-09-25,India,0,0,0.34491954650866646
2023-09-26,India,0,0,0.3449203717877748
2023-09-27,India,0,0,0.3449211970678181
2023-09-28,India,0,0,0.34492202234879626
2023-09-29,India,0,0,0.34492284763070935
2023-09-30,India,0,0,0.3449236729135573
2023-10-01,India,0,0,0.34492449819734017
2023-10-02,India,0,0,0.3449237318623679
2023-10-03,India,0,0,0.3449229655282018
2023-10-04,India,0,0,0.34492219919484174
2023-10-05,India,0,0,0.3449214328622878
2023-10-06,India,0,0,0.3449206665305401
2023-10-07,India,0,0,0.3449199001995985
2023-10-08,India,0,0,0.344919133869463
2023-10-09,India,0,0,0.34491942861172736
2023-10-10,India,0,0,0.34491972335411103
2023-10-11,India,0,0,0.34492001809661393
2023-10-12,India,0,0,0.3449203128392361
2023-10-13,India,0,0,0.34492060758197757
2023-10-14,India,0,0,0.3449209023248382
2023-10-15,India,0,0,0.3449211970678181
2023-10-16,India,0,0,0.3449154201271488
2023-10-17,India,0,0,0.34490964323229173
2023-10-18,India,0,0,0.3449038663832481
2023-10-19,India,0,0,0.34489808958001944
2023-10-20,India,0,0,0.344892312822607
2023-10-21,India,0,0,0.34488653611101205
2023-10-22,India,0,0,0.34488075944523605
2023-10-23,India,0,0,0.34488117206270047
2023-10-24,India,0,0,0.34488158468039876
2023-10-25,India,0,0,0.34488199729833074
2023-10-26,India,0,0,0.34488240991649655
2023-10-27,India,0,0,0.34488282253489605
2023-10-28,India,0,0,0.3448832351535295
2023-10-29,India,0,0,0.3448836477723966
2023-10-30,India,0,0,0.3448914875752882
2023-10-31,India,0,0,0.34489932746256863
2023-11-01,India,0,0,0.3449071674342346
2023-11-02,India,0,0,0.34491500749028264
2023-11-03,India,0,0,0.34492284763070935
2023-11-04,India,0,0,0.34493068785551145
2023-11-05,India,0,0,0.3449385281646856
2023-11-06,India,0,0,0.34493923556515166
2023-11-07,India,0,0,0.3449399429663045
2023-11-08,India,0,0,0.3449406503681441
2023-11-09,India,0,0,0.3449413577706706
2023-11-10,India,0,0,0.3449420651738838
2023-11-11,India,0,0,0.34494277257778394
2023-11-12,India,0,0,0.3449434799823708
2023-11-13,India,0,0,0.34494359788320206
2023-11-14,India,0,0,0.34494371578405236
2023-11-15,India,0,0,0.3449438336849218
2023-11-16,India,0,0,0.34494395158581026
2023-11-17,India,0,0,0.3449440694867178
2023-11-18,India,0,0,0.3449441873876445
2023-11-19,India,0,0,0.34494430528859016
2023-11-20,India,0,0,0.34494359788320206
2023-11-21,India,0,0,0.34494289047850074
2023-11-22,India,0,0,0.34494218307448615
2023-11-23,India,0,0,0.3449414756711584
2023-11-24,India,0,0,0.34494076826851755
2023-11-25,India,0,0,0.34494006086656337
2023-11-26,India,0,0,0.3449393534652961
2023-11-27,India,0,0,0.34493758496513266
2023-11-28,India,0,0,0.34493581646926175
2023-11-29,India,0,0,0.34493404797768357
2023-11-30,India,0,0,0.3449322794903981
2023-12-01,India,0,0,0.3449305110074054
2023-12-02,India,0,0,0.34492874252870537
2023-12-03,India,0,0,0.34492697405429823
2023-12-04,India,0,0,0.3449229065794531
2023-12-05,India,0,0,0.3449188391273178
2023-12-06,India,0,0,0.3449147716978926
2023-12-07,India,0,0,0.34491070429117787
2023-12-08,India,0,0,0.34490663690717427
2023-12-09,India,0,0,0.34490256954588216
2023-12-10,India,0,0,0.34489850220730217
2023-12-11,India,0,0,0.34489060338277
2023-12-12,India,0,0,0.344882704643901
2023-12-13,India,0,0,0.3448748059906983
2023-12-14,India,0,0,0.3448669074231654
2023-12-15,India,0,0,0.34485900894130583
2023-12-16,India,0,0,0.34485111054512296
2023-12-17,India,0,0,0.3448432122346202
2023-12-18,India,0,0,0.34482594234673347
2023-12-19,India,0,0,0.3448086728685422
2023-12-20,India,0,0,0.34479140380008233
2023-12-21,India,0,0,0.3447741351413897
2023-12-22,India,0,0,0.3447568668925003
2023-12-23,India,0,0,0.34473959905344986
2023-12-24,India,0,0,0.3447223316242743
2023-12-25,India,0,0,0.34470583070980154
2023-12-26,India,0,0,0.34468933016970343
2023-12-27,India,0,0,0.3446728300040111
2023-12-28,India,0,0,0.3446563302127561
2023-12-29,India,0,0,0.3446398307959695
2023-12-30,India,0,0,0.3446233317536825
2023-12-31,India,0,0,0.34460683308592666
2024-01-01,India,0,0,0.34459999803330027
2024-01-02,India,0,0,0.3445931630449632
2024-01-03,India,0,0,0.34458632812091783
2024-01-04,India,0,0,0.3445794932611661
2024-01-05,India,0,0,0.3445726584657104
2024-01-06,India,0,0,0.344565823734553
2024-01-07,India,0,0,0.344558989067696
2024-01-08,India,0,0,0.34456446857997924
2024-01-09,India,0,0,0.3445699481335926
2024-01-10,India,0,0,0.34457542772853494
2024-01-11,India,0,0,0.3445809073648052
2024-01-12,India,0,0,0.3445863870424021
2024-01-13,India,0,0,0.34459186676132453
2024-01-14,India,0,0,0.34459734652157137
2024-01-15,India,0,0,0.34461484667777076
2024-01-16,India,0,0,0.3446323472553786
2024-01-17,India,0,0,0.34464984825435757
2024-01-18,India,0,0,0.3446673496746703
2024-01-19,India,0,0,0.34468485151627953
2024-01-20,India,0,0,0.344702353779148
2024-01-21,India,0,0,0.3447198564632382
2024-01-22,India,0,0,0.3447334110197603
2024-01-23,India,0,0,0.34474696582885456
2024-01-24,India,0,0,0.34476052089050346
2024-01-25,India,0,0,0.34477407620468975
2024-01-26,India,0,0,0.3447876317713961
2024-01-27,India,0,0,0.3448011875906052
2024-01-28,India,0,0,0.3448147436622995
2024-01-29,India,0,0,0.3448202251021017
2024-01-30,India,0,0,0.3448257065831806
2024-01-31,India,0,0,0.3448311881055349
2024-02-01,India,0,0,0.3448366696691636
2024-02-02,India,0,0,0.34484215127406564
2024-02-03,India,0,0,0.3448476329202396
2024-02-04,India,0,0,0.34485311460768453
2024-02-05,India,0,0,0.34485500078925185
2024-02-06,India,0,0,0.3448568869757054
2024-02-07,India,0,0,0.3448587731670449
2024-02-08,India,0,0,0.3448606593632704
2024-02-09,India,0,0,0.34486254556438184
2024-02-10,India,0,0,0.34486443177037923
2024-02-11,India,0,0,0.34486631798126244
2024-02-12,India,0,0,0.3448673200327814
2024-02-13,India,0,0,0.3448683220856793
2024-02-14,India,0,0,0.3448693241399561
2024-02-15,India,0,0,0.3448703261956117
2024-02-16,India,0,0,0.3448713282526462
2024-02-17,India,0,0,0.34487233031105957
2024-02-18,India,0,0,0.3448733323708519
2024-02-19,India,0,0,0.34487350920507603
2024-02-20,India,0,0,0.3448736860393431
2024-02-21,India,0,0,0.34487386287365307
2024-02-22,India,0,0,0.344874039708006
2024-02-23,India,0,0,0.34487421654240186
2024-02-24,India,0,0,0.34487439337684067
2024-02-25,India,0,0,0.34487457021132245
2024-02-26,India,0,0,0.34487291975782924
2024-02-27,India,0,0,0.34487126930807654
2024-02-28,India,0,0,0.3448696188620645
2024-02-29,India,0,0,0.34486796841979317
2024-03-01,India,0,0,0.34486631798126244
2024-03-02,India,0,0,0.3448646675464724
2024-03-03,India,0,0,0.3448630171154231
2024-03-04,India,0,0,0.3448617203507944
2024-03-05,India,0,0,0.344860423588475
2024-03-06,India,0,0,0.3448591268284649
2024-03-07,India,0,0,0.34485783007076437
2024-03-08,India,0,0,0.3448565333153732
2024-03-09,India,0,0,0.34485523656229133
2024-03-10,India,0,0,0.3448539398115191
2024-03-11,India,0,0,0.3448535861526183
2024-03-12,India,0,0,0.34485323249388933
2024-03-13,India,0,0,0.34485287883533217
2024-03-14,India,0,0,0.3448525251769468
2024-03-15,India,0,0,0.34485217151873315
2024-03-16,India,0,0,0.3448518178606913
2024-03-17,India,0,0,0.34485146420282126
2024-03-18,India,0,0,0.344852702006118
2024-03-19,India,0,0,0.3448539398115191
2024-03-20,India,0,0,0.34485517761902434
2024-03-21,India,0,0,0.3448564154286339
2024-03-22,India,0,0,0.34485765324034773
2024-03-23,India,0,0,0.34485889105416584
2024-03-24,India,0,0,0.34486012887008805
2024-03-25,India,0,0,0.3448631939471424
2024-03-26,India,0,0,0.3448662590370984
2024-03-27,India,0,0,0.3448693241399561
2024-03-28,India,0,0,0.3448723892557151
2024-03-29,India,0,0,0.3448754543843754
2024-03-30,India,0,0,0.3448785195259366
2024-03-31,India,0,0,0.34488158468039876
2024-04-01,India,0,0,0.3448832940990676
2024-04-02,India,0,0,0.3448850035217487
2024-04-03,India,0,0,0.34488671294844225
2024-04-04,India,0,0,0.34488842237914796
2024-04-05,India,0,0,0.34489013181386585
2024-04-06,India,0,0,0.34489184125259603
2024-04-07,India,0,0,0.3448935506953383
2024-04-08,India,0,0,0.3448947296237051
2024-04-09,India,0,0,0.34489590855398006
2024-04-10,India,0,0,0.3448970874861633
2024-04-11,India,0,0,0.3448982664202548
2024-04-12,India,0,0,0.34489944535625455
2024-04-13,India,0,0,0.3449006242941624
2024-04-14,India,0,0,0.3449018032339785
2024-04-15,India,0,0,0.3449022158633649
2024-04-16,India,0,0,0.3449026284929851
2024-04-17,India,0,0,0.3449030411228391
2024-04-18,India,0,0,0.34490345375292675
2024-04-19,India,0,0,0.3449038663832481
2024-04-20,India,0,0,0.3449042790138034
2024-04-21,India,0,0,0.34490469164459225
2024-04-22,India,0,0,0.34490327691143197
2024-04-23,India,0,0,0.34490186218101937
2024-04-24,India,0,0,0.3449004474533545
2024-04-25,India,0,0,0.3448990327284375
2024-04-26,India,0,0,0.34489761800626834
2024-04-27,India,0,0,0.344896203286847
2024-04-28,India,0,0,0.3448947885701735
2024-04-29,India,0,0,0.3448936685880891
2024-04-30,India,0,0,0.3448925486077269
2024-05-01,India,0,0,0.34489142862908695
2024-05-02,India,0,0,0.3448903086521692
2024-05-03,India,0,0,0.34488918867697366
2024-05-04,India,0,0,0.3448880687035004
2024-05-05,India,0,0,0.3448869487317493
2024-05-06,India,0,0,0.34488706662343144
2024-05-07,India,0,0,0.3448871845151327
2024-05-08,India,0,0,0.34488730240685306
2024-05-09,India,0,0,0.34488742029859243
2024-05-10,India,0,0,0.34488753819035095
2024-05-11,India,0,0,0.3448876560821285
2024-05-12,India,0,0,0.34488777397392517
2024-05-13,India,0,0,0.3448889528929414
2024-05-14,India,0,0,0.34489013181386585
2024-05-15,India,0,0,0.34489131073669865
2024-05-16,India,0,0,0.34489248966143976
2024-05-17,India,0,0,0.3448936685880891
2024-05-18,India,0,0,0.3448948475166467
2024-05-19,India,0,0,0.34489602644711254
2024-05-20,India,0,0,0.3448982074735049
2024-05-21,India,0,0,0.3449003885064281
2024-05-22,India,0,0,0.34490256954588216
2024-05-23,India,0,0,0.34490475059186687
2024-05-24,India,0,0,0.34490693164438224
2024-05-25,India,0,0,0.3449091127034282
2024-05-26,India,0,0,0.34491129376900465
2024-05-27,India,0,0,0.34491282641358684
2024-05-28,India,0,0,0.34491435906139356
2024-05-29,India,0,0,0.344915891712425
2024-05-30,India,0,0,0.344917424366681
2024-05-31,India,0,0,0.34491895702416153
2024-06-01,India,0,0,0.34492048968486666
2024-06-02,India,0,0,0.34492202234879626
2024-06-03,India,0,0,0.3449232602720164
2024-06-04,India,0,0,0.34492449819734017
2024-06-05,India,0,0,0.34492573612476746
2024-06-06,India,0,0,0.34492697405429823
2024-06-07,India,0,0,0.3449282119859325
2024-06-08,India,0,0,0.34492944991967023
2024-06-09,India,0,0,0.34493068785551145
2024-06-10,India,0,0,0.3449325742379809
2024-06-11,India,0,0,0.34493446062533456
2024-06-12,India,0,0,0.34493634701757225
2024-06-13,India,0,0,0.3449382334146941
2024-06-14,India,0,0,0.34494011981670003
2024-06-15,India,0,0,0.34494200622358984
2024-06-16,India,0,0,0.3449438926353636
2024-06-17,India,0,0,0.34494359788320206
2024-06-18,India,0,0,0.34494330313115973
2024-06-19,India,0,0,0.3449430083792366
2024-06-20,India,0,0,0.3449427136274327
2024-06-21,India,0,0,0.34494241887574806
2024-06-22,India,0,0,0.3449421241241826
2024-06-23,India,0,0,0.34494182937273643
2024-06-24,India,0,0,0.34494011981670003
2024-06-25,India,0,0,0.34493841026467476
2024-06-26,India,0,0,0.3449367007166606
2024-06-27,India,0,0,0.3449349911726578
2024-06-28,India,0,0,0.3449332816326662
2024-06-29,India,0,0,0.34493157209668585
2024-06-30,India,0,0,0.3449298625647169
2024-07-01,India,0,0,0.34493033415934216
2024-07-02,India,0,0,0.34493080575427265
2024-07-03,India,0,0,0.34493127734950857
2024-07-04,India,0,0,0.3449317489450495
2024-07-05,India,0,0,0.34493222054089584
2024-07-06,India,0,0,0.3449326921370474
2024-07-07,India,0,0,0.34493316373350424
2024-07-08,India,0,0,0.3449351090721154
2024-07-09,India,0,0,0.34493705441592065
2024-07-10,India,0,0,0.34493899976492
2024-07-11,India,0,0,0.3449409451191134
2024-07-12,India,0,0,0.34494289047850074
2024-07-13,India,0,0,0.344944835843082
2024-07-14,India,0,0,0.34494678121285716
2024-07-15,India,0,0,0.34494495374413264
2024-07-16,India,0,0,0.3449431262799916
2024-07-17,India,0,0,0.34494129882043373
2024-07-18,India,0,0,0.34493947136545955
2024-07-19,India,0,0,0.3449376439150689
2024-07-20,India,0,0,0.34493581646926175
2024-07-21,India,0,0,0.3449339890280383
2024-07-22,India,0,0,0.3449325742379809
2024-07-23,India,0,0,0.34493115945067093
2024-07-24,India,0,0,0.3449297446661083
2024-07-25,India,0,0,0.3449283298842931
2024-07-26,India,0,0,0.3449269151052253
2024-07-27,India,0,0,0.34492550032890484
2024-07-28,India,0,0,0.3449240855553319
2024-07-29,India,0,0,0.3449248518906761
2024-07-30,India,0,0,0.3449256182268266
2024-07-31,India,0,0,0.3449263845637831
2024-08-01,India,0,0,0.3449271509015457
2024-08-02,India,0,0,0.3449279172401144
2024-08-03,India,0,0,0.3449286835794893
2024-08-04,India,0,0,0.34492944991967023
2024-08-05,India,0,0,0.3449290372748573
2024-08-06,India,0,0,0.344928624630278
2024-08-07,India,0,0,0.34492833895339853
2024-08-08,India,0,0,0.34492800566384735
2024-08-09,India,0,0,0.34492761177639253
2024-08-10,India,0,0,0.34492713911172795
2024-08-11,India,0,0,0.34492656141088757
2024-08-12,India,0,0,0.3449265614108876
2021-07-30,Italy,1,1,0.88216106838386
2021-07-31,Italy,1,1,0.8693851307352947
2021-08-01,Italy,1,1,0.855938925476596
2021-08-02,Italy,1,1,0.8429638353565312
2021-08-03,Italy,1,1,0.8295693473423593
2021-08-04,Italy,1,1,0.8159111074908681
2021-08-05,Italy,1,1,0.8015097048092543
2021-08-06,Italy,1,1,0.786363799558128
2021-08-07,Italy,1,1,0.7803297095397486
2021-08-08,Italy,1,1,0.7741483853331932
2021-08-09,Italy,1,1,0.7713608549572053
2021-08-10,Italy,1,1,0.7685529104200155
2021-08-11,Italy,1,1,0.7662560749319725
2021-08-12,Italy,1,1,0.764314725614169
2021-08-13,Italy,1,1,0.762685908007957
2021-08-14,Italy,1,1,0.7597249623102095
2021-08-15,Italy,1,1,0.7569101908995156
2021-08-16,Italy,1,1,0.7543755902162319
2021-08-17,Italy,0,1,0.7520440888064419
2021-08-18,Italy,0,1,0.7498581726098495
2021-08-19,Italy,0,1,0.7478663754831874
2021-08-20,Italy,0,1,0.7461207189378686
2021-08-21,Italy,0,1,0.7446454728462141
2021-08-22,Italy,0,1,0.7437069532163403
2021-08-23,Italy,0,1,0.7436691972686381
2021-08-24,Italy,0,1,0.7448226222387773
2021-08-25,Italy,0,1,0.7459269700143828
2021-08-26,Italy,0,1,0.7494624838090241
2021-08-27,Italy,0,1,0.7533672735820068
2021-08-28,Italy,0,1,0.7572706907276876
2021-08-29,Italy,0,1,0.760992312986164
2021-08-30,Italy,0,1,0.7649775464327023
2021-08-31,Italy,0,1,0.7686526161740626
2021-09-01,Italy,0,1,0.7719010944579807
2021-09-02,Italy,0,1,0.7750935275174123
2021-09-03,Italy,0,1,0.7780730510567757
2021-09-04,Italy,0,1,0.7807138949366138
2021-09-05,Italy,0,1,0.7832282118506289
2021-09-06,Italy,0,1,0.7864388420178968
2021-09-07,Italy,0,1,0.7887898804796281
2021-09-08,Italy,0,1,0.7909971708791895
2021-09-09,Italy,0,1,0.7911252934530818
2021-09-10,Italy,0,1,0.7910238352826828
2021-09-11,Italy,0,1,0.7907064312751724
2021-09-12,Italy,0,1,0.7904545828879964
2021-09-13,Italy,0,1,0.7902007462832544
2021-09-14,Italy,0,1,0.7898132602026918
2021-09-15,Italy,0,1,0.7894449703753561
2021-09-16,Italy,0,1,0.7888923022727604
2021-09-17,Italy,0,1,0.7884132264324707
2021-09-18,Italy,0,1,0.788226850527538
2021-09-19,Italy,0,1,0.7880366236360168
2021-09-20,Italy,0,1,0.7879953714538499
2021-09-21,Italy,0,1,0.7882530727472526
2021-09-22,Italy,0,1,0.788921419154407
2021-09-23,Italy,0,1,0.7896904414214718
2021-09-24,Italy,0,1,0.7905248263854977
2021-09-25,Italy,0,1,0.7916137643153431
2021-09-26,Italy,0,1,0.7925475579221207
2021-09-27,Italy,0,1,0.7934035908448205
2021-09-28,Italy,0,1,0.7944195592473092
2021-09-29,Italy,0,1,0.7952416343812841
2021-09-30,Italy,0,1,0.796350360951619
2021-10-01,Italy,0,1,0.797342042294005
2021-10-02,Italy,0,1,0.7983251500527198
2021-10-03,Italy,0,1,0.7984836582650692
2021-10-04,Italy,0,1,0.7981648819344151
2021-10-05,Italy,0,1,0.7979707994619846
2021-10-06,Italy,0,1,0.7976848235563205
2021-10-07,Italy,0,1,0.7972198826847433
2021-10-08,Italy,0,1,0.796972117433888
2021-10-09,Italy,0,1,0.7967997012313025
2021-10-10,Italy,0,1,0.7980962004636932
2021-10-11,Italy,0,1,0.8006538588559954
2021-10-12,Italy,0,1,0.8046201528934739
2021-10-13,Italy,0,1,0.811176229951384
2021-10-14,Italy,0,1,0.8195962114208265
2021-10-15,Italy,0,1,0.8301139822445165
2021-10-16,Italy,0,1,0.8403222019466675
2021-10-17,Italy,0,1,0.8509665068579537
2021-10-18,Italy,0,1,0.8608294387735578
2021-10-19,Italy,0,1,0.8708006674259707
2021-10-20,Italy,0,1,0.8801009413690515
2021-10-21,Italy,0,1,0.8886672923906512
2021-10-22,Italy,0,1,0.8963903136246056
2021-10-23,Italy,0,1,0.9034566241619442
2021-10-24,Italy,0,1,0.9091428923858752
2021-10-25,Italy,0,1,0.9129795504219609
2021-10-26,Italy,0,1,0.9156321021957516
2021-10-27,Italy,0,1,0.9154995125401325
2021-10-28,Italy,0,1,0.9155102545947689
2021-10-29,Italy,0,1,0.9144648186344391
2021-10-30,Italy,1,1,0.9138960909234952
2021-10-31,Italy,1,1,0.913399665056579
2021-11-01,Italy,1,1,0.9131236873560588
2021-11-02,Italy,1,1,0.9126584989328395
2021-11-03,Italy,1,1,0.9138276048384039
2021-11-04,Italy,1,1,0.9142150379715219
2021-11-05,Italy,1,1,0.9149413260347252
2021-11-06,Italy,1,1,0.915468799254702
2021-11-07,Italy,1,1,0.9163111169357837
2021-11-08,Italy,1,1,0.9171038470827833
2021-11-09,Italy,1,1,0.9182384423071991
2021-11-10,Italy,1,1,0.9209995477698122
2021-11-11,Italy,1,1,0.9227393951553657
2021-11-12,Italy,1,1,0.9243873237350363
2021-11-13,Italy,0,1,0.9256406628718972
2021-11-14,Italy,0,1,0.9268099638562665
2021-11-15,Italy,0,1,0.927277794544394
2021-11-16,Italy,0,1,0.9274742829784176
2021-11-17,Italy,0,1,0.926304563136385
2021-11-18,Italy,0,1,0.9259406664181867
2021-11-19,Italy,0,1,0.9254605648478464
2021-11-20,Italy,0,1,0.9253358680788674
2021-11-21,Italy,0,1,0.925117447166559
2021-11-22,Italy,0,1,0.9250303089682406
2021-11-23,Italy,0,1,0.9249799831226205
2021-11-24,Italy,0,1,0.9249078416677082
2021-11-25,Italy,0,1,0.9246425107436319
2021-11-26,Italy,0,1,0.9244483778531789
2021-11-27,Italy,0,1,0.9241699672058789
2021-11-28,Italy,0,1,0.9239071523558835
2021-11-29,Italy,0,1,0.9232346326292635
2021-11-30,Italy,0,1,0.9224349571125048
2021-12-01,Italy,0,1,0.9214615658032532
2021-12-02,Italy,0,1,0.9202991669953594
2021-12-03,Italy,0,1,0.9177139915854317
2021-12-04,Italy,0,1,0.9157468839062098
2021-12-05,Italy,0,1,0.9139008789343235
2021-12-06,Italy,0,1,0.9122086432809832
2021-12-07,Italy,0,1,0.910593914254078
2021-12-08,Italy,0,1,0.9091609650560208
2021-12-09,Italy,0,1,0.9081219292658085
2021-12-10,Italy,0,1,0.9086705512487119
2021-12-11,Italy,0,1,0.909204535704502
2021-12-12,Italy,0,1,0.9103480328917042
2021-12-13,Italy,0,1,0.9106949586947646
2021-12-14,Italy,0,1,0.9113660294274143
2021-12-15,Italy,0,1,0.9126912696739324
2021-12-16,Italy,0,1,0.9150765404306055
2021-12-17,Italy,0,1,0.9208404162106207
2021-12-18,Italy,1,1,0.9268240735334199
2021-12-19,Italy,1,1,0.9334668758137132
2021-12-20,Italy,1,1,0.9356423697898285
2021-12-21,Italy,1,1,0.9383084435474622
2021-12-22,Italy,1,1,0.9419118466658767
2021-12-23,Italy,1,1,0.9463012707317418
2021-12-24,Italy,1,1,0.9503036664397968
2021-12-25,Italy,1,1,0.954714371521597
2021-12-26,Italy,1,1,0.9584890047520419
2021-12-27,Italy,1,1,0.952898204027254
2021-12-28,Italy,1,1,0.9465173803081939
2021-12-29,Italy,1,1,0.939605816010039
2021-12-30,Italy,1,1,0.9314239746235073
2021-12-31,Italy,1,1,0.9200362623123026
2022-01-01,Italy,1,1,0.9020477271693442
2022-01-02,Italy,1,1,0.8790524543190471
2022-01-03,Italy,1,1,0.834548058091907
2022-01-04,Italy,1,1,0.7766055749058125
2022-01-05,Italy,1,1,0.701085259990201
2022-01-06,Italy,1,1,0.6063675378610928
2022-01-07,Italy,1,0,0.496959109573516
2022-01-08,Italy,1,0,0.3909152036430678
2022-01-09,Italy,1,0,0.29291498286033796
2022-01-10,Italy,1,0,0.22504295540653288
2022-01-11,Italy,1,0,0.1677832016204389
2022-01-12,Italy,1,0,0.12185368517113274
2022-01-13,Italy,1,0,0.08655112315221918
2022-01-14,Italy,1,0,0.06060511324737021
2022-01-15,Italy,1,0,0.043493810817577756
2022-01-16,Italy,0,0,0.03054207890037864
2022-01-17,Italy,0,0,0.026506656558783058
2022-01-18,Italy,0,0,0.02281693037963129
2022-01-19,Italy,0,0,0.019473367059291688
2022-01-20,Italy,0,0,0.016524849858958173
2022-01-21,Italy,0,0,0.01396307954175473
2022-01-22,Italy,0,0,0.01137301378302381
2022-01-23,Italy,0,0,0.009232072472780736
2022-01-24,Italy,0,0,0.009827812866847314
2022-01-25,Italy,0,0,0.010491103060707937
2022-01-26,Italy,0,0,0.011014811738497261
2022-01-27,Italy,0,0,0.01148741993878765
2022-01-28,Italy,0,0,0.011921027858392613
2022-01-29,Italy,0,0,0.012281519863821465
2022-01-30,Italy,0,0,0.012680221090751079
2022-01-31,Italy,0,0,0.015495575746225551
2022-02-01,Italy,0,0,0.018877992848090632
2022-02-02,Italy,0,0,0.0228255449682077
2022-02-03,Italy,0,0,0.027437107493426427
2022-02-04,Italy,0,0,0.03279414054987137
2022-02-05,Italy,0,0,0.03843415620948656
2022-02-06,Italy,0,0,0.04471099950432102
2022-02-07,Italy,0,0,0.05244448318740272
2022-02-08,Italy,0,0,0.06145506253325915
2022-02-09,Italy,0,0,0.07184905594253671
2022-02-10,Italy,0,0,0.08398645368541828
2022-02-11,Italy,0,0,0.09817842922395394
2022-02-12,Italy,0,0,0.11492724360113217
2022-02-13,Italy,0,0,0.13475367338433392
2022-02-14,Italy,0,0,0.14340705351676208
2022-02-15,Italy,0,0,0.15293859216407368
2022-02-16,Italy,0,0,0.16417072387582396
2022-02-17,Italy,0,0,0.17739843834768326
2022-02-18,Italy,0,0,0.19300031892594516
2022-02-19,Italy,0,0,0.21353228612226455
2022-02-20,Italy,0,0,0.23729951329475538
2022-02-21,Italy,0,0,0.24771451049482981
2022-02-22,Italy,0,0,0.25895442359056514
2022-02-23,Italy,0,0,0.27091243545850735
2022-02-24,Italy,0,0,0.2844484155765563
2022-02-25,Italy,0,0,0.30003315202837016
2022-02-26,Italy,0,0,0.317823301435834
2022-02-27,Italy,0,0,0.3378348169172406
2022-02-28,Italy,0,0,0.3474746750674277
2022-03-01,Italy,0,0,0.35882791469302133
2022-03-02,Italy,0,0,0.3729062895654144
2022-03-03,Italy,0,0,0.38974162577105004
2022-03-04,Italy,0,0,0.4088012035157336
2022-03-05,Italy,0,0,0.43052240853223495
2022-03-06,Italy,0,0,0.45497946304191095
2022-03-07,Italy,0,0,0.45925352495886923
2022-03-08,Italy,0,0,0.4651358908360071
2022-03-09,Italy,0,0,0.4763734426666655
2022-03-10,Italy,0,0,0.4897114727210999
2022-03-11,Italy,0,1,0.5040366466501797
2022-03-12,Italy,0,1,0.5187806166680385
2022-03-13,Italy,0,1,0.5330373515429895
2022-03-14,Italy,0,1,0.5164079531081855
2022-03-15,Italy,0,0,0.49811064026940677
2022-03-16,Italy,0,0,0.47849024670743395
2022-03-17,Italy,0,0,0.4571321355154467
2022-03-18,Italy,0,0,0.43439200405862477
2022-03-19,Italy,0,0,0.40985402561182527
2022-03-20,Italy,0,0,0.3839432981088316
2022-03-21,Italy,0,0,0.3640724912709989
2022-03-22,Italy,0,0,0.3432822996802954
2022-03-23,Italy,0,0,0.3209875181071983
2022-03-24,Italy,0,0,0.29760567461725274
2022-03-25,Italy,0,0,0.27343308483002765
2022-03-26,Italy,0,0,0.24546912766778717
2022-03-27,Italy,0,0,0.2188382042034028
2022-03-28,Italy,0,0,0.21028726034799158
2022-03-29,Italy,0,0,0.20882901402838905
2022-03-30,Italy,0,0,0.20642048787182063
2022-03-31,Italy,0,0,0.20357752652747077
2022-04-01,Italy,0,0,0.20067114936822397
