date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2022-08-25,Spain,0,0,0.15703067957704045
2022-08-26,Spain,0,0,0.15609396833882047
2022-08-27,Spain,0,0,0.15516181623182035
2022-08-28,Spain,0,0,0.15415629483835747
2022-08-29,Spain,0,0,0.15288059146204083
2022-08-30,Spain,0,0,0.15161355274515562
2022-08-31,Spain,0,0,0.15284679381513525
2022-09-01,Spain,0,0,0.1540882271389071
2022-09-02,Spain,0,0,0.15525952089621523
2022-09-03,Spain,0,0,0.15643807161529
2022-09-04,Spain,0,0,0.15762389921808265
2022-09-05,Spain,0,0,0.15878553778395776
2022-09-06,Spain,0,0,0.15995411167699017
2022-09-07,Spain,0,0,0.16112963833850164
2022-09-08,Spain,0,0,0.1623933843055165
2022-09-09,Spain,0,0,0.16382872957127337
2022-09-10,Spain,0,0,0.16543917008796538
2022-09-11,Spain,0,0,0.1669791586949763
2022-09-12,Spain,0,0,0.16838352725468786
2022-09-13,Spain,0,0,0.16979729962760884
2022-09-14,Spain,0,0,0.17113573478817146
2022-09-15,Spain,0,0,0.17239728873696442
2022-09-16,Spain,0,0,0.17349478600156762
2022-09-17,Spain,0,0,0.17442566273510804
2022-09-18,Spain,0,0,0.1751877486954891
2022-09-19,Spain,0,0,0.17576942100085954
2022-09-20,Spain,0,0,0.17617911759822794
2022-09-21,Spain,0,0,0.1765027091316944
2022-09-22,Spain,0,0,0.1765660270336569
2022-09-23,Spain,0,0,0.17628208098685397
2022-09-24,Spain,0,0,0.17565218795362134
2022-09-25,Spain,0,0,0.17329515891634478
2022-09-26,Spain,0,0,0.1709076613426011
2022-09-27,Spain,0,0,0.16837896605479785
2022-09-28,Spain,0,0,0.1657975503554727
2022-09-29,Spain,0,0,0.16300324107894237
2022-09-30,Spain,0,0,0.1600862505840693
2022-10-01,Spain,0,0,0.15705340173757296
2022-10-02,Spain,0,0,0.15383401865232146
2022-10-03,Spain,0,0,0.15039590598813474
2022-10-04,Spain,0,0,0.14687149871446206
2022-10-05,Spain,0,0,0.1432690139511345
2022-10-06,Spain,0,0,0.13981223849859614
2022-10-07,Spain,0,0,0.13656642233542823
2022-10-08,Spain,0,0,0.13352245674038352
2022-10-09,Spain,0,0,0.13190646272624373
2022-10-10,Spain,0,0,0.13043409815986504
2022-10-11,Spain,0,0,0.129042859298131
2022-10-12,Spain,0,0,0.1277308312487701
2022-10-13,Spain,0,0,0.12669439851959383
2022-10-14,Spain,0,0,0.1259937490158563
2022-10-15,Spain,0,0,0.12493505065646437
2022-10-16,Spain,0,0,0.12414360043596141
2022-10-17,Spain,0,0,0.1237207076524076
2022-10-18,Spain,0,0,0.12349292912312967
2022-10-19,Spain,0,0,0.12345934212142537
2022-10-20,Spain,0,0,0.12349041641284436
2022-10-21,Spain,0,0,0.12365091957362165
2022-10-22,Spain,0,0,0.1238764288709416
2022-10-23,Spain,0,0,0.12416724882910744
2022-10-24,Spain,0,0,0.12462249549777102
2022-10-25,Spain,0,0,0.12514456880563732
2022-10-26,Spain,0,0,0.12579986407805888
2022-10-27,Spain,0,0,0.12652409275307103
2022-10-28,Spain,0,0,0.12731825045335454
2022-10-29,Spain,0,0,0.1288207546550558
2022-10-30,Spain,0,0,0.13027063609960182
2022-10-31,Spain,0,0,0.1317402524991488
2022-11-01,Spain,0,0,0.13322390845169327
2022-11-02,Spain,0,0,0.1347913413559134
2022-11-03,Spain,0,0,0.13637432971993171
2022-11-04,Spain,0,0,0.13797294408293753
2022-11-05,Spain,0,0,0.13965903941321248
2022-11-06,Spain,0,0,0.14136236067315366
2022-11-07,Spain,0,0,0.14274314984816133
2022-11-08,Spain,0,0,0.14391419956700416
2022-11-09,Spain,0,0,0.14479704958822728
2022-11-10,Spain,0,0,0.14546145989207462
2022-11-11,Spain,0,0,0.14583046448295742
2022-11-12,Spain,0,0,0.14597665654421682
2022-11-13,Spain,0,0,0.1460484417507769
2022-11-14,Spain,0,0,0.1458641891759147
2022-11-15,Spain,0,0,0.1455314788951334
2022-11-16,Spain,0,0,0.14505115524961323
2022-11-17,Spain,0,0,0.14442443762254656
2022-11-18,Spain,0,0,0.14365291778163933
2022-11-19,Spain,0,0,0.14273855635322003
2022-11-20,Spain,0,0,0.14175634913478755
2022-11-21,Spain,0,0,0.14090178019002086
2022-11-22,Spain,0,0,0.14019549376519064
2022-11-23,Spain,0,0,0.13963566268082953
2022-11-24,Spain,0,0,0.1391492563259645
2022-11-25,Spain,0,0,0.13873565932638426
2022-11-26,Spain,0,0,0.13839431913361527
2022-11-27,Spain,0,0,0.13812479265360797
2022-11-28,Spain,0,0,0.1379928657307004
2022-11-29,Spain,0,0,0.13793206982152423
2022-11-30,Spain,0,0,0.13794232601191253
2022-12-01,Spain,0,0,0.13802363198455836
2022-12-02,Spain,0,0,0.13810497820306505
2022-12-03,Spain,0,0,0.13818636467830298
2022-12-04,Spain,0,0,0.13826779142113435
2022-12-05,Spain,0,0,0.13842807741775395
2022-12-06,Spain,0,0,0.1386598590158167
2022-12-07,Spain,0,0,0.1388919661417601
2022-12-08,Spain,0,0,0.13912439904323126
2022-12-09,Spain,0,0,0.13935714221053783
2022-12-10,Spain,0,0,0.1395902116029007
2022-12-11,Spain,0,0,0.13982360746630423
2022-12-12,Spain,0,0,0.14002866205542489
2022-12-13,Spain,0,0,0.14023396833615076
2022-12-14,Spain,0,0,0.14036742038565383
2022-12-15,Spain,0,0,0.14050099454455486
2022-12-16,Spain,0,0,0.14070689592199767
2022-12-17,Spain,0,0,0.14091304957341655
2022-12-18,Spain,0,0,0.1411194556628872
2022-12-19,Spain,0,0,0.14133634979789167
2022-12-20,Spain,0,0,0.14155352234822985
2022-12-21,Spain,0,0,0.14177097350238224
2022-12-22,Spain,0,0,0.1419887034484208
2022-12-23,Spain,0,0,0.14220671237400728
2022-12-24,Spain,0,0,0.14249798831388036
2022-12-25,Spain,0,0,0.14278976154941267
2022-12-26,Spain,0,0,0.1431612211668039
2022-12-27,Spain,0,0,0.14353348531068216
2022-12-28,Spain,0,0,0.14390655488150053
2022-12-29,Spain,0,0,0.1442804145560471
2022-12-30,Spain,0,0,0.14458117495062336
2022-12-31,Spain,0,0,0.14488245614707881
2023-01-01,Spain,0,0,0.1451842586046228
2023-01-02,Spain,0,0,0.14547144976740883
2023-01-03,Spain,0,0,0.14568473773843207
2023-01-04,Spain,0,0,0.14589828503665972
2023-01-05,Spain,0,0,0.1461120918208133
2023-01-06,Spain,0,0,0.1463261582492364
2023-01-07,Spain,0,0,0.14646577972045516
2023-01-08,Spain,0,0,0.14660551153647117
2023-01-09,Spain,0,0,0.14669770290630693
2023-01-10,Spain,0,0,0.14678994227786635
2023-01-11,Spain,0,0,0.14688222966360068
2023-01-12,Spain,0,0,0.1469745815469537
2023-01-13,Spain,0,0,0.14706698148648287
2023-01-14,Spain,0,0,0.1471594294946068
2023-01-15,Spain,0,0,0.1472519255837308
2023-01-16,Spain,0,0,0.14741949239804827
2023-01-17,Spain,0,0,0.14758721689450144
2023-01-18,Spain,0,0,0.14775509914635468
2023-01-19,Spain,0,0,0.14792313922672937
2023-01-20,Spain,0,0,0.1480913372086033
2023-01-21,Spain,0,0,0.14825969316481039
2023-01-22,Spain,0,0,0.14842820716803998
2023-01-23,Spain,0,0,0.1486291118879819
2023-01-24,Spain,0,0,0.14883024101585604
2023-01-25,Spain,0,0,0.1490315946736538
2023-01-26,Spain,0,0,0.14923315630323397
2023-01-27,Spain,0,0,0.14943494266864962
2023-01-28,Spain,0,0,0.14963695389097456
2023-01-29,Spain,0,0,0.14983919009098487
2023-01-30,Spain,0,0,0.14989758406053916
2023-01-31,Spain,0,0,0.1499559967728987
2023-02-01,Spain,0,0,0.1500144282309507
2023-02-02,Spain,0,0,0.15007289519471848
2023-02-03,Spain,0,0,0.15013138092069941
2023-02-04,Spain,0,0,0.15018988541177697
2023-02-05,Spain,0,0,0.15024840867083247
2023-02-06,Spain,0,0,0.15023899935183485
2023-02-07,Spain,0,0,0.15022959051792
2023-02-08,Spain,0,0,0.15022018216907604
2023-02-09,Spain,0,0,0.15021077430529095
2023-02-10,Spain,0,0,0.15020136692655284
2023-02-11,Spain,0,0,0.15019196003284968
2023-02-12,Spain,0,0,0.15018255362416955
2023-02-13,Spain,0,0,0.15017100374896147
2023-02-14,Spain,0,0,0.15015945460505292
2023-02-15,Spain,0,0,0.1501479061924216
2023-02-16,Spain,0,0,0.15013634174807278
2023-02-17,Spain,0,0,0.15012477803708146
2023-02-18,Spain,0,0,0.15011321505942535
2023-02-19,Spain,0,0,0.15010165281508223
2023-02-20,Spain,0,0,0.15008914619391375
2023-02-21,Spain,0,0,0.1500766404307999
2023-02-22,Spain,0,0,0.15006413552571252
2023-02-23,Spain,0,0,0.15005163147862333
2023-02-24,Spain,0,0,0.15003912828950414
2023-02-25,Spain,0,0,0.15002662595832672
2023-02-26,Spain,0,0,0.15001412448506285
2023-02-27,Spain,0,0,0.1499972301840323
2023-02-28,Spain,0,0,0.14998033744989014
2023-03-01,Spain,0,0,0.1499634462825667
2023-03-02,Spain,0,0,0.14994655668199228
2023-03-03,Spain,0,0,0.14992966864809706
2023-03-04,Spain,0,0,0.1499127821808114
2023-03-05,Spain,0,0,0.14989589728006542
2023-03-06,Spain,0,0,0.149835868666544
2023-03-07,Spain,0,0,0.14977585985718175
2023-03-08,Spain,0,0,0.14971587084883722
2023-03-09,Spain,0,0,0.14965590163836673
2023-03-10,Spain,0,0,0.14959595222262423
2023-03-11,Spain,0,0,0.14953602259846133
2023-03-12,Spain,0,0,0.14947611276272738
2023-03-13,Spain,0,0,0.14944814189884076
2023-03-14,Spain,0,0,0.1494201753495062
2023-03-15,Spain,0,0,0.14939221311440232
2023-03-16,Spain,0,0,0.1493642551932076
2023-03-17,Spain,0,0,0.14933630158560043
2023-03-18,Spain,0,0,0.14930835229125913
2023-03-19,Spain,0,0,0.14928040730986178
2023-03-20,Spain,0,0,0.14930357048312237
2023-03-21,Spain,0,0,0.1493267366196323
2023-03-22,Spain,0,0,0.14934990571957493
2023-03-23,Spain,0,0,0.1493730944758648
2023-03-24,Spain,0,0,0.14939628620022535
2023-03-25,Spain,0,0,0.1494194808928401
2023-03-26,Spain,0,0,0.14944267855389262
2023-03-27,Spain,0,0,0.14942501087515214
2023-03-28,Spain,0,0,0.1494073449182472
2023-03-29,Spain,0,0,0.14938968068309685
2023-03-30,Spain,0,0,0.14937201816961998
2023-03-31,Spain,0,0,0.14935435737773545
2023-04-01,Spain,0,0,0.1493366983073623
2023-04-02,Spain,0,0,0.14931904095841922
2023-04-03,Spain,0,0,0.1493504453027714
2023-04-04,Spain,0,0,0.1493818550921606
2023-04-05,Spain,0,0,0.14941327032704313
2023-04-06,Spain,0,0,0.1494446743085483
2023-04-07,Spain,0,0,0.14947608373067126
2023-04-08,Spain,0,0,0.1495074985938669
2023-04-09,Spain,0,0,0.14953891889859006
2023-04-10,Spain,0,0,0.1494631381842066
2023-04-11,Spain,0,0,0.14938738912701438
2023-04-12,Spain,0,0,0.14931167172062537
2023-04-13,Spain,0,0,0.1492359859586456
2023-04-14,Spain,0,0,0.14916033183467522
2023-04-15,Spain,0,0,0.1490847093423085
2023-04-16,Spain,0,0,0.14900911847513382
2023-04-17,Spain,0,0,0.14887049725870022
2023-04-18,Spain,0,0,0.14873198246120212
2023-04-19,Spain,0,0,0.1485935740428743
2023-04-20,Spain,0,0,0.1484552719638855
2023-04-21,Spain,0,0,0.14831707618433856
2023-04-22,Spain,0,0,0.1481789866642706
2023-04-23,Spain,0,0,0.14804100336365314
2023-04-24,Spain,0,0,0.14801163556891517
2023-04-25,Spain,0,0,0.1479822725881126
2023-04-26,Spain,0,0,0.14795291442085784
2023-04-27,Spain,0,0,0.14792356106676316
2023-04-28,Spain,0,0,0.1478942125254406
2023-04-29,Spain,0,0,0.1478648687965022
2023-04-30,Spain,0,0,0.14783552987955983
2023-05-01,Spain,0,0,0.1478440824964305
2023-05-02,Spain,0,0,0.14785263552224226
2023-05-03,Spain,0,0,0.14786118895700479
2023-05-04,Spain,0,0,0.14786974280072765
2023-05-05,Spain,0,0,0.1478782970534205
2023-05-06,Spain,0,0,0.14788685171509286
2023-05-07,Spain,0,0,0.1478954067857545
2023-05-08,Spain,0,0,0.14789284456432863
2023-05-09,Spain,0,0,0.1478902823795879
2023-05-10,Spain,0,0,0.1478877202315321
2023-05-11,Spain,0,0,0.14788515812016095
2023-05-12,Spain,0,0,0.1478825960454742
2023-05-13,Spain,0,0,0.1478800340074716
2023-05-14,Spain,0,0,0.14787747200615287
2023-05-15,Spain,0,0,0.14786385927547785
2023-05-16,Spain,0,0,0.14785024758048626
2023-05-17,Spain,0,0,0.14783663692113944
2023-05-18,Spain,0,0,0.14782304384701114
2023-05-19,Spain,0,0,0.14780945180593297
2023-05-20,Spain,0,0,0.1477958607978662
2023-05-21,Spain,0,0,0.14778227082277223
2023-05-22,Spain,0,0,0.14778228736861332
2023-05-23,Spain,0,0,0.147782303914456
2023-05-24,Spain,0,0,0.14778232046030018
2023-05-25,Spain,0,0,0.14778233700614588
2023-05-26,Spain,0,0,0.14778235355199315
2023-05-27,Spain,0,0,0.1477823700978419
2023-05-28,Spain,0,0,0.1477823866436922
2023-05-29,Spain,0,0,0.14785066329070318
2023-05-30,Spain,0,0,0.14791896600693452
2023-05-31,Spain,0,0,0.14798729479728065
2023-06-01,Spain,0,0,0.1480556330955021
2023-06-02,Spain,0,0,0.1481239974649713
2023-06-03,Spain,0,0,0.14819238791056713
2023-06-04,Spain,0,0,0.1482608044371649
2023-06-05,Spain,0,0,0.14840370392297597
2023-06-06,Spain,0,0,0.1485467171198092
2023-06-07,Spain,0,0,0.14868984407184158
2023-06-08,Spain,0,0,0.14883308482317462
2023-06-09,Spain,0,0,0.14897643941783437
2023-06-10,Spain,0,0,0.14911990789977098
2023-06-11,Spain,0,0,0.14926349031285874
2023-06-12,Spain,0,0,0.14937746404669047
2023-06-13,Spain,0,0,0.14949150951545012
2023-06-14,Spain,0,0,0.1496056267409326
2023-06-15,Spain,0,0,0.1497198157449025
2023-06-16,Spain,0,0,0.149834076549094
2023-06-17,Spain,0,0,0.14994840917521068
2023-06-18,Spain,0,0,0.15006281364492563
2023-06-19,Spain,0,0,0.15014041668673486
2023-06-20,Spain,0,0,0.15021805276712036
2023-06-21,Spain,0,0,0.15029572189281162
2023-06-22,Spain,0,0,0.1503734240705318
2023-06-23,Spain,0,0,0.15045115930699765
2023-06-24,Spain,0,0,0.15052892760891906
2023-06-25,Spain,0,0,0.1506067289829997
2023-06-26,Spain,0,0,0.15072744659032264
2023-06-27,Spain,0,0,0.15084824377370892
2023-06-28,Spain,0,0,0.15096912055806558
2023-06-29,Spain,0,0,0.15109007696826163
2023-06-30,Spain,0,0,0.15121111302912787
2023-07-01,Spain,0,0,0.15133222876545682
2023-07-02,Spain,0,0,0.15145342420200295
2023-07-03,Spain,0,0,0.1516023656959822
2023-07-04,Spain,0,0,0.151751427466729
2023-07-05,Spain,0,0,0.15190060955984927
2023-07-06,Spain,0,0,0.15204991202086118
2023-07-07,Spain,0,0,0.1521993348951947
2023-07-08,Spain,0,0,0.1523488782281911
2023-07-09,Spain,0,0,0.15249854206510347
2023-07-10,Spain,0,0,0.15255721840563374
2023-07-11,Spain,0,0,0.1526159132573044
2023-07-12,Spain,0,0,0.1526746266228265
2023-07-13,Spain,0,0,0.15273335850490932
2023-07-14,Spain,0,0,0.15279210890625985
2023-07-15,Spain,0,0,0.1528508778295829
2023-07-16,Spain,0,0,0.1529096652775814
2023-07-17,Spain,0,0,0.1529096652775814
2023-07-18,Spain,0,0,0.1529096652775814
2023-07-19,Spain,0,0,0.1529096652775814
2023-07-20,Spain,0,0,0.1529096652775814
2023-07-21,Spain,0,0,0.1529096652775814
2023-07-22,Spain,0,0,0.1529096652775814
2023-07-23,Spain,0,0,0.1529096652775814
2023-07-24,Spain,0,0,0.1529096652775814
2023-07-25,Spain,0,0,0.1529096652775814
2023-07-26,Spain,0,0,0.1529096652775814
2023-07-27,Spain,0,0,0.1529096652775814
2023-07-28,Spain,0,0,0.1529096652775814
2023-07-29,Spain,0,0,0.1529096652775814
2023-07-30,Spain,0,0,0.1529096652775814
2023-07-31,Spain,0,0,0.1529096652775814
2023-08-01,Spain,0,0,0.1529096652775814
2023-08-02,Spain,0,0,0.1529096652775814
2023-08-03,Spain,0,0,0.1529096652775814
2023-08-04,Spain,0,0,0.1529096652775814
2023-08-05,Spain,0,0,0.1529096652775814
2023-08-06,Spain,0,0,0.1529096652775814
2023-08-07,Spain,0,0,0.1529096652775814
2023-08-08,Spain,0,0,0.1529096652775814
2023-08-09,Spain,0,0,0.1529096652775814
2023-08-10,Spain,0,0,0.1529096652775814
2023-08-11,Spain,0,0,0.1529096652775814
2023-08-12,Spain,0,0,0.1529096652775814
2023-08-13,Spain,0,0,0.1529096652775814
2023-08-14,Spain,0,0,0.1529096652775814
2023-08-15,Spain,0,0,0.1529096652775814
2023-08-16,Spain,0,0,0.1529096652775814
2023-08-17,Spain,0,0,0.1529096652775814
2023-08-18,Spain,0,0,0.1529096652775814
2023-08-19,Spain,0,0,0.1529096652775814
2023-08-20,Spain,0,0,0.1529096652775814
2023-08-21,Spain,0,0,0.1529096652775814
2023-08-22,Spain,0,0,0.1529096652775814
2023-08-23,Spain,0,0,0.1529096652775814
2023-08-24,Spain,0,0,0.1529096652775814
2023-08-25,Spain,0,0,0.1529096652775814
2023-08-26,Spain,0,0,0.1529096652775814
2023-08-27,Spain,0,0,0.1529096652775814
2023-08-28,Spain,0,0,0.1529096652775814
2023-08-29,Spain,0,0,0.1529096652775814
2023-08-30,Spain,0,0,0.1529096652775814
2023-08-31,Spain,0,0,0.1529096652775814
2023-09-01,Spain,0,0,0.1529096652775814
2023-09-02,Spain,0,0,0.1529096652775814
2023-09-03,Spain,0,0,0.1529096652775814
2023-09-04,Spain,0,0,0.1529096652775814
2023-09-05,Spain,0,0,0.1529096652775814
2023-09-06,Spain,0,0,0.1529096652775814
2023-09-07,Spain,0,0,0.1529096652775814
2023-09-08,Spain,0,0,0.1529096652775814
2023-09-09,Spain,0,0,0.1529096652775814
2023-09-10,Spain,0,0,0.1529096652775814
2023-09-11,Spain,0,0,0.1529096652775814
2023-09-12,Spain,0,0,0.1529096652775814
2023-09-13,Spain,0,0,0.1529096652775814
2023-09-14,Spain,0,0,0.1529096652775814
2023-09-15,Spain,0,0,0.1529096652775814
2023-09-16,Spain,0,0,0.1529096652775814
2023-09-17,Spain,0,0,0.1529096652775814
2023-09-18,Spain,0,0,0.1529096652775814
2023-09-19,Spain,0,0,0.1529096652775814
2023-09-20,Spain,0,0,0.1529096652775814
2023-09-21,Spain,0,0,0.1529096652775814
2023-09-22,Spain,0,0,0.1529096652775814
2023-09-23,Spain,0,0,0.1529096652775814
2023-09-24,Spain,0,0,0.1529096652775814
2023-09-25,Spain,0,0,0.1529096652775814
2023-09-26,Spain,0,0,0.1529096652775814
2023-09-27,Spain,0,0,0.1529096652775814
2023-09-28,Spain,0,0,0.1529096652775814
2023-09-29,Spain,0,0,0.1529096652775814
2023-09-30,Spain,0,0,0.1529096652775814
2023-10-01,Spain,0,0,0.1529096652775814
2023-10-02,Spain,0,0,0.1529096652775814
2023-10-03,Spain,0,0,0.1529096652775814
2023-10-04,Spain,0,0,0.1529096652775814
2023-10-05,Spain,0,0,0.1529096652775814
2023-10-06,Spain,0,0,0.1529096652775814
2023-10-07,Spain,0,0,0.1529096652775814
2023-10-08,Spain,0,0,0.1529096652775814
2023-10-09,Spain,0,0,0.1529096652775814
2023-10-10,Spain,0,0,0.1529096652775814
2023-10-11,Spain,0,0,0.1529096652775814
2023-10-12,Spain,0,0,0.1529096652775814
2023-10-13,Spain,0,0,0.1529096652775814
2023-10-14,Spain,0,0,0.1529096652775814
2023-10-15,Spain,0,0,0.1529096652775814
2023-10-16,Spain,0,0,0.1529096652775814
2023-10-17,Spain,0,0,0.1529096652775814
2023-10-18,Spain,0,0,0.1529096652775814
2023-10-19,Spain,0,0,0.1529096652775814
2023-10-20,Spain,0,0,0.1529096652775814
2023-10-21,Spain,0,0,0.1529096652775814
2023-10-22,Spain,0,0,0.1529096652775814
2023-10-23,Spain,0,0,0.1529096652775814
2023-10-24,Spain,0,0,0.1529096652775814
2023-10-25,Spain,0,0,0.1529096652775814
2023-10-26,Spain,0,0,0.1529096652775814
2023-10-27,Spain,0,0,0.1529096652775814
2023-10-28,Spain,0,0,0.1529096652775814
2023-10-29,Spain,0,0,0.1529096652775814
2023-10-30,Spain,0,0,0.1529096652775814
2023-10-31,Spain,0,0,0.1529096652775814
2023-11-01,Spain,0,0,0.1529096652775814
2023-11-02,Spain,0,0,0.1529096652775814
2023-11-03,Spain,0,0,0.1529096652775814
2023-11-04,Spain,0,0,0.1529096652775814
2023-11-05,Spain,0,0,0.1529096652775814
2023-11-06,Spain,0,0,0.1529096652775814
2023-11-07,Spain,0,0,0.1529096652775814
2023-11-08,Spain,0,0,0.1529096652775814
2023-11-09,Spain,0,0,0.1529096652775814
2023-11-10,Spain,0,0,0.1529096652775814
2023-11-11,Spain,0,0,0.1529096652775814
2023-11-12,Spain,0,0,0.1529096652775814
2023-11-13,Spain,0,0,0.1529096652775814
2023-11-14,Spain,0,0,0.1529096652775814
2023-11-15,Spain,0,0,0.1529096652775814
2023-11-16,Spain,0,0,0.1529096652775814
2023-11-17,Spain,0,0,0.1529096652775814
2023-11-18,Spain,0,0,0.1529096652775814
2023-11-19,Spain,0,0,0.1529096652775814
2023-11-20,Spain,0,0,0.1529096652775814
2023-11-21,Spain,0,0,0.1529096652775814
2023-11-22,Spain,0,0,0.1529096652775814
2023-11-23,Spain,0,0,0.1529096652775814
2023-11-24,Spain,0,0,0.1529096652775814
2023-11-25,Spain,0,0,0.1529096652775814
2023-11-26,Spain,0,0,0.1529096652775814
2023-11-27,Spain,0,0,0.1529096652775814
2023-11-28,Spain,0,0,0.1529096652775814
2023-11-29,Spain,0,0,0.1529096652775814
2023-11-30,Spain,0,0,0.1529096652775814
2023-12-01,Spain,0,0,0.1529096652775814
2023-12-02,Spain,0,0,0.1529096652775814
2023-12-03,Spain,0,0,0.1529096652775814
2023-12-04,Spain,0,0,0.1529096652775814
2023-12-05,Spain,0,0,0.1529096652775814
2023-12-06,Spain,0,0,0.1529096652775814
2023-12-07,Spain,0,0,0.1529096652775814
2023-12-08,Spain,0,0,0.1529096652775814
2023-12-09,Spain,0,0,0.1529096652775814
2023-12-10,Spain,0,0,0.1529096652775814
2023-12-11,Spain,0,0,0.1529096652775814
2023-12-12,Spain,0,0,0.1529096652775814
2023-12-13,Spain,0,0,0.1529096652775814
2023-12-14,Spain,0,0,0.1529096652775814
2023-12-15,Spain,0,0,0.1529096652775814
2023-12-16,Spain,0,0,0.1529096652775814
2023-12-17,Spain,0,0,0.1529096652775814
2023-12-18,Spain,0,0,0.1529096652775814
2023-12-19,Spain,0,0,0.1529096652775814
2023-12-20,Spain,0,0,0.1529096652775814
2023-12-21,Spain,0,0,0.1529096652775814
2023-12-22,Spain,0,0,0.1529096652775814
2023-12-23,Spain,0,0,0.1529096652775814
2023-12-24,Spain,0,0,0.1529096652775814
2023-12-25,Spain,0,0,0.1529096652775814
2023-12-26,Spain,0,0,0.1529096652775814
2023-12-27,Spain,0,0,0.1529096652775814
2023-12-28,Spain,0,0,0.1529096652775814
2023-12-29,Spain,0,0,0.1529096652775814
2023-12-30,Spain,0,0,0.1529096652775814
2023-12-31,Spain,0,0,0.1529096652775814
2024-01-01,Spain,0,0,0.1529096652775814
2024-01-02,Spain,0,0,0.1529096652775814
2024-01-03,Spain,0,0,0.1529096652775814
2024-01-04,Spain,0,0,0.1529096652775814
2024-01-05,Spain,0,0,0.1529096652775814
2024-01-06,Spain,0,0,0.1529096652775814
2024-01-07,Spain,0,0,0.1529096652775814
2024-01-08,Spain,0,0,0.1529096652775814
2024-01-09,Spain,0,0,0.1529096652775814
2024-01-10,Spain,0,0,0.1529096652775814
2024-01-11,Spain,0,0,0.1529096652775814
2024-01-12,Spain,0,0,0.1529096652775814
2024-01-13,Spain,0,0,0.1529096652775814
2024-01-14,Spain,0,0,0.1529096652775814
2024-01-15,Spain,0,0,0.1529096652775814
2024-01-16,Spain,0,0,0.1529096652775814
2024-01-17,Spain,0,0,0.1529096652775814
2024-01-18,Spain,0,0,0.1529096652775814
2024-01-19,Spain,0,0,0.1529096652775814
2024-01-20,Spain,0,0,0.1529096652775814
2024-01-21,Spain,0,0,0.1529096652775814
2024-01-22,Spain,0,0,0.1529096652775814
2024-01-23,Spain,0,0,0.1529096652775814
2024-01-24,Spain,0,0,0.1529096652775814
2024-01-25,Spain,0,0,0.1529096652775814
2024-01-26,Spain,0,0,0.1529096652775814
2024-01-27,Spain,0,0,0.1529096652775814
2024-01-28,Spain,0,0,0.1529096652775814
2024-01-29,Spain,0,0,0.1529096652775814
2024-01-30,Spain,0,0,0.1529096652775814
2024-01-31,Spain,0,0,0.1529096652775814
2024-02-01,Spain,0,0,0.1529096652775814
2024-02-02,Spain,0,0,0.1529096652775814
2024-02-03,Spain,0,0,0.1529096652775814
2024-02-04,Spain,0,0,0.1529096652775814
2024-02-05,Spain,0,0,0.1529096652775814
2024-02-06,Spain,0,0,0.1529096652775814
2024-02-07,Spain,0,0,0.1529096652775814
2024-02-08,Spain,0,0,0.1529096652775814
2024-02-09,Spain,0,0,0.1529096652775814
2024-02-10,Spain,0,0,0.1529096652775814
2024-02-11,Spain,0,0,0.1529096652775814
2024-02-12,Spain,0,0,0.1529096652775814
2024-02-13,Spain,0,0,0.1529096652775814
2024-02-14,Spain,0,0,0.1529096652775814
2024-02-15,Spain,0,0,0.1529096652775814
2024-02-16,Spain,0,0,0.1529096652775814
2024-02-17,Spain,0,0,0.1529096652775814
2024-02-18,Spain,0,0,0.1529096652775814
2024-02-19,Spain,0,0,0.1529096652775814
2024-02-20,Spain,0,0,0.1529096652775814
2024-02-21,Spain,0,0,0.1529096652775814
2024-02-22,Spain,0,0,0.1529096652775814
2024-02-23,Spain,0,0,0.1529096652775814
2024-02-24,Spain,0,0,0.1529096652775814
2024-02-25,Spain,0,0,0.1529096652775814
2024-02-26,Spain,0,0,0.1529096652775814
2024-02-27,Spain,0,0,0.1529096652775814
2024-02-28,Spain,0,0,0.1529096652775814
2024-02-29,Spain,0,0,0.1529096652775814
2024-03-01,Spain,0,0,0.1529096652775814
2024-03-02,Spain,0,0,0.1529096652775814
2024-03-03,Spain,0,0,0.1529096652775814
2024-03-04,Spain,0,0,0.1529096652775814
2024-03-05,Spain,0,0,0.1529096652775814
2024-03-06,Spain,0,0,0.1529096652775814
2024-03-07,Spain,0,0,0.1529096652775814
2024-03-08,Spain,0,0,0.1529096652775814
2024-03-09,Spain,0,0,0.1529096652775814
2024-03-10,Spain,0,0,0.1529096652775814
2024-03-11,Spain,0,0,0.1529096652775814
2024-03-12,Spain,0,0,0.1529096652775814
2024-03-13,Spain,0,0,0.1529096652775814
2024-03-14,Spain,0,0,0.1529096652775814
2024-03-15,Spain,0,0,0.1529096652775814
2024-03-16,Spain,0,0,0.1529096652775814
2024-03-17,Spain,0,0,0.1529096652775814
2024-03-18,Spain,0,0,0.1529096652775814
2024-03-19,Spain,0,0,0.1529096652775814
2024-03-20,Spain,0,0,0.1529096652775814
2024-03-21,Spain,0,0,0.1529096652775814
2024-03-22,Spain,0,0,0.1529096652775814
2024-03-23,Spain,0,0,0.1529096652775814
2024-03-24,Spain,0,0,0.1529096652775814
2024-03-25,Spain,0,0,0.1529096652775814
2024-03-26,Spain,0,0,0.1529096652775814
2024-03-27,Spain,0,0,0.1529096652775814
2024-03-28,Spain,0,0,0.1529096652775814
