date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-09-03,Italy,0,0,0.0031440892162455086
2023-09-04,Italy,0,0,0.0031578189099371696
2023-09-05,Italy,0,0,0.0031702637554181135
2023-09-06,Italy,0,0,0.003180650641423291
2023-09-07,Italy,0,0,0.0031880070253651137
2023-09-08,Italy,0,0,0.0031912027511626457
2023-09-09,Italy,0,0,0.003188891260555586
2023-09-10,Italy,0,0,0.003179363312230587
2023-09-11,Italy,0,0,0.003223022605134133
2023-09-12,Italy,0,0,0.003267537280282594
2023-09-13,Italy,0,0,0.003308129015295479
2023-09-14,Italy,0,0,0.003340688203539266
2023-09-15,Italy,0,0,0.0033613808168129053
2023-09-16,Italy,0,0,0.0033659069082524248
2023-09-17,Italy,0,0,0.003348623931138903
2023-09-18,Italy,0,0,0.003293857575171796
2023-09-19,Italy,0,0,0.0032356614799993904
2023-09-20,Italy,0,0,0.003178169542947476
2023-09-21,Italy,0,0,0.0031260044340329493
2023-09-22,Italy,0,0,0.003084608230201229
2023-09-23,Italy,0,0,0.003060228111302051
2023-09-24,Italy,0,0,0.003059174148568098
2023-09-25,Italy,0,0,0.0030024103007404543
2023-09-26,Italy,0,0,0.002938292130722275
2023-09-27,Italy,0,0,0.002872759014608812
2023-09-28,Italy,0,0,0.0028115236908886894
2023-09-29,Italy,0,0,0.0027616398476649744
2023-09-30,Italy,0,0,0.0027329132119857475
2023-10-01,Italy,0,0,0.0027334580187250383
2023-10-02,Italy,0,0,0.0027733335388946214
2023-10-03,Italy,0,0,0.0028246236995384966
2023-10-04,Italy,0,0,0.0028803384899740046
2023-10-05,Italy,0,0,0.0029310642338702935
2023-10-06,Italy,0,0,0.0029663981331886323
2023-10-07,Italy,0,0,0.002978573071751232
2023-10-08,Italy,0,0,0.0029652014268304458
2023-10-09,Italy,0,0,0.0028408444210700364
2023-10-10,Italy,0,0,0.002725400512714071
2023-10-11,Italy,0,0,0.0026180118676384745
2023-10-12,Italy,0,0,0.002521129248081852
2023-10-13,Italy,0,0,0.002444481423720158
2023-10-14,Italy,0,0,0.002397266816390426
2023-10-15,Italy,0,0,0.002338443163555312
2023-10-16,Italy,0,0,0.002046133994485876
2023-10-17,Italy,0,0,0.001835494083543528
2023-10-18,Italy,0,0,0.0018354763261680099
2023-10-19,Italy,0,0,0.0019232250608928062
2023-10-20,Italy,0,0,0.0020162005440481578
2023-10-21,Italy,0,0,0.0020879227875643573
2023-10-22,Italy,0,0,0.0021216732712099596
2023-10-23,Italy,0,0,0.0021577436732045613
2023-10-24,Italy,0,0,0.0021710099936600325
2023-10-25,Italy,0,0,0.002169995567792632
2023-10-26,Italy,0,0,0.002161206502429609
2023-10-27,Italy,0,0,0.002150545045585338
2023-10-28,Italy,0,0,0.0021434612585693154
2023-10-29,Italy,0,0,0.002142852406530951
2023-10-30,Italy,0,0,0.0021463811782328882
2023-10-31,Italy,0,0,0.002138388082923805
2023-11-01,Italy,0,0,0.0021223203542126115
2023-11-02,Italy,0,0,0.002101790683386757
2023-11-03,Italy,0,0,0.0020813870552169483
2023-11-04,Italy,0,0,0.002067177981464579
2023-11-05,Italy,0,0,0.002065439024567016
2023-11-06,Italy,0,0,0.0020989289981630473
2023-11-07,Italy,0,0,0.002122861127858855
2023-11-08,Italy,0,0,0.002148738894547233
2023-11-09,Italy,0,0,0.0021940811076044796
2023-11-10,Italy,0,0,0.0022772220089817804
2023-11-11,Italy,0,0,0.002397616573350215
2023-11-12,Italy,0,0,0.0025365334925618863
2023-11-13,Italy,0,0,0.0031643578598484303
2023-11-14,Italy,0,0,0.0033942379014453255
2023-11-15,Italy,0,0,0.003436122105151834
2023-11-16,Italy,0,0,0.0034518513007808205
2023-11-17,Italy,0,0,0.0034598748865426123
2023-11-18,Italy,0,0,0.003448669268553081
2023-11-19,Italy,0,0,0.0033970610843199857
2023-11-20,Italy,0,0,0.003359762148288274
2023-11-21,Italy,0,0,0.003328549868241436
2023-11-22,Italy,0,0,0.003302740956097821
2023-11-23,Italy,0,0,0.003281518904603432
2023-11-24,Italy,0,0,0.003264275057735084
2023-11-25,Italy,0,0,0.003250893507332876
2023-11-26,Italy,0,0,0.003242205638143564
2023-11-27,Italy,0,0,0.003203544658687412
2023-11-28,Italy,0,0,0.003159799668439009
2023-11-29,Italy,0,0,0.0031151692007682203
2023-11-30,Italy,0,0,0.0030739793305804785
2023-12-01,Italy,0,0,0.003040943544622494
2023-12-02,Italy,0,0,0.0030210815312246083
2023-12-03,Italy,0,0,0.00301904793123633
2023-12-04,Italy,0,0,0.0029516074272834566
2023-12-05,Italy,0,0,0.0028746630179497922
2023-12-06,Italy,0,0,0.002795320030897441
2023-12-07,Italy,0,0,0.0027201535353534316
2023-12-08,Italy,0,0,0.0026573115080601346
2023-12-09,Italy,0,0,0.0026193834040880984
2023-12-10,Italy,0,0,0.002618018688538889
2023-12-11,Italy,0,0,0.0026762307057918017
2023-12-12,Italy,0,0,0.0027518757059940184
2023-12-13,Italy,0,0,0.002833113097360558
2023-12-14,Italy,0,0,0.002904714405078369
2023-12-15,Italy,0,0,0.0029514571418446517
2023-12-16,Italy,0,0,0.002964690536943158
2023-12-17,Italy,0,0,0.0029439001302210338
2023-12-18,Italy,0,0,0.0028640067225642616
2023-12-19,Italy,0,0,0.0027902064003874254
2023-12-20,Italy,0,0,0.0027222615572105487
2023-12-21,Italy,0,0,0.0026620754247232933
2023-12-22,Italy,0,0,0.0026140068549006653
2023-12-23,Italy,0,0,0.0025859067988899197
2023-12-24,Italy,0,0,0.002586848851459337
2023-12-25,Italy,0,0,0.0022583208369297363
2023-12-26,Italy,0,0,0.0020075298696219436
2023-12-27,Italy,0,0,0.0019424346725041143
2023-12-28,Italy,0,0,0.0020587468530840996
2023-12-29,Italy,0,0,0.0022223901648700762
2023-12-30,Italy,0,0,0.002357868952082858
2023-12-31,Italy,0,0,0.0024096572464454825
2024-01-01,Italy,0,0,0.0024608380479838416
2024-01-02,Italy,0,0,0.0025243940757603577
2024-01-03,Italy,0,0,0.002592435009702932
2024-01-04,Italy,0,0,0.0026581694324239193
2024-01-05,Italy,0,0,0.0027149454871691885
2024-01-06,Italy,0,0,0.00275557236594119
2024-01-07,Italy,0,0,0.002771470142905845
2024-01-08,Italy,0,0,0.002764883957380766
2024-01-09,Italy,0,0,0.0027247370369277183
2024-01-10,Italy,0,0,0.0026651384207646354
2024-01-11,Italy,0,0,0.0025997339167759203
2024-01-12,Italy,0,0,0.0025428844171931997
2024-01-13,Italy,0,0,0.002509777865641875
2024-01-14,Italy,0,0,0.002513300085530719
2024-01-15,Italy,0,0,0.0025057740820731006
2024-01-16,Italy,0,0,0.0024794388195651757
2024-01-17,Italy,0,0,0.0024415059516935717
2024-01-18,Italy,0,0,0.002399498477152022
2024-01-19,Italy,0,0,0.0023620628716444986
2024-01-20,Italy,0,0,0.002339113688558241
2024-01-21,Italy,0,0,0.0023401572252283705
2024-01-22,Italy,0,0,0.002339525621950939
2024-01-23,Italy,0,0,0.002323089389167063
2024-01-24,Italy,0,0,0.002296302692393444
2024-01-25,Italy,0,0,0.002264772617824894
2024-01-26,Italy,0,0,0.0022352184975549636
2024-01-27,Italy,0,0,0.002215913628149615
2024-01-28,Italy,0,0,0.0022148884739809035
2024-01-29,Italy,0,0,0.002220524158169359
2024-01-30,Italy,0,0,0.002213564601370781
2024-01-31,Italy,0,0,0.0021975548099982443
2024-02-01,Italy,0,0,0.002176068551244476
2024-02-02,Italy,0,0,0.002153889073228935
2024-02-03,Italy,0,0,0.0021382263102649964
2024-02-04,Italy,0,0,0.002136998663647278
2024-02-05,Italy,0,0,0.0021430398257553415
2024-02-06,Italy,0,0,0.00214123857818483
2024-02-07,Italy,0,0,0.0021325382972307086
2024-02-08,Italy,0,0,0.0021182540656472584
2024-02-09,Italy,0,0,0.002101291740735601
2024-02-10,Italy,0,0,0.0020876079927139193
2024-02-11,Italy,0,0,0.0020851064427563374
2024-02-12,Italy,0,0,0.0020842495842389674
2024-02-13,Italy,0,0,0.002078833455037244
2024-02-14,Italy,0,0,0.0020695085058092433
2024-02-15,Italy,0,0,0.002057630637906233
2024-02-16,Italy,0,0,0.0020456826153915563
2024-02-17,Italy,0,0,0.0020372314584533985
2024-02-18,Italy,0,0,0.0020357352272421126
2024-02-19,Italy,0,0,0.0020395276592322558
2024-02-20,Italy,0,0,0.0020408048089055647
2024-02-21,Italy,0,0,0.0020401163313315982
2024-02-22,Italy,0,0,0.0020380725227804805
2024-02-23,Italy,0,0,0.002035385812729581
2024-02-24,Italy,0,0,0.002032881153790477
2024-02-25,Italy,0,0,0.002031455487717273
2024-02-26,Italy,0,0,0.002042786036651135
2024-02-27,Italy,0,0,0.002049753523557875
2024-02-28,Italy,0,0,0.0020530989459303086
2024-02-29,Italy,0,0,0.002053521236549354
2024-03-01,Italy,0,0,0.002051811027728096
2024-03-02,Italy,0,0,0.0020489479463268417
2024-03-03,Italy,0,0,0.0020460947180954156
2024-03-04,Italy,0,0,0.002054956085477946
2024-03-05,Italy,0,0,0.0020593776671526468
2024-03-06,Italy,0,0,0.0020599301638121424
2024-03-07,Italy,0,0,0.002057329597377829
2024-03-08,Italy,0,0,0.0020526900676929257
2024-03-09,Italy,0,0,0.0020477350974366032
2024-03-10,Italy,0,0,0.0020447219184148427
2024-03-11,Italy,0,0,0.002057395120348826
2024-03-12,Italy,0,0,0.002065264739850028
2024-03-13,Italy,0,0,0.0020688086721326417
2024-03-14,Italy,0,0,0.002068565999137259
2024-03-15,Italy,0,0,0.002065462192853276
2024-03-16,Italy,0,0,0.002061181359156737
2024-03-17,Italy,0,0,0.0020582581457832777
2024-03-18,Italy,0,0,0.002066527779493863
2024-03-19,Italy,0,0,0.0020700615019639194
2024-03-20,Italy,0,0,0.0020690502734708083
2024-03-21,Italy,0,0,0.0020640096735914304
2024-03-22,Italy,0,0,0.002056347165455977
2024-03-23,Italy,0,0,0.0020489415420669238
2024-03-24,Italy,0,0,0.0020458057107763947
2024-03-25,Italy,0,0,0.0020313032181915104
2024-03-26,Italy,0,0,0.002016165287857996
2024-03-27,Italy,0,0,0.0020016825802755714
2024-03-28,Italy,0,0,0.001989530858076668
2024-03-29,Italy,0,0,0.0019814489642020305
2024-03-30,Italy,0,0,0.001978700557029796
2024-03-31,Italy,0,0,0.001981581329029504
2024-04-01,Italy,0,0,0.0020147863547005113
2024-04-02,Italy,0,0,0.0020403780619704143
2024-04-03,Italy,0,0,0.0020600406361487356
2024-04-04,Italy,0,0,0.0020746695926255696
2024-04-05,Italy,0,0,0.0020846119459049777
2024-04-06,Italy,0,0,0.00208971555384727
2024-04-07,Italy,0,0,0.002089095717753614
2024-04-08,Italy,0,0,0.0021061541760503794
2024-04-09,Italy,0,0,0.0021186680692272045
2024-04-10,Italy,0,0,0.002126335311180247
2024-04-11,Italy,0,0,0.002128713649108131
2024-04-12,Italy,0,0,0.002126221072578336
2024-04-13,Italy,0,0,0.002122859947149875
2024-04-14,Italy,0,0,0.0021277082598174365
2024-04-15,Italy,0,0,0.0020971756475637532
2024-04-16,Italy,0,0,0.0020572798548184374
2024-04-17,Italy,0,0,0.002009907907054597
2024-04-18,Italy,0,0,0.0019632896828977175
2024-04-19,Italy,0,0,0.0019320323091736996
2024-04-20,Italy,0,0,0.0019260148582154683
2024-04-21,Italy,0,0,0.0019398542596270468
2024-04-22,Italy,0,0,0.002136970043550373
2024-04-23,Italy,0,0,0.002346436671067001
2024-04-24,Italy,0,0,0.0025925294543207274
2024-04-25,Italy,0,0,0.0028426464944658865
2024-04-26,Italy,0,0,0.0030105616725205923
2024-04-27,Italy,0,0,0.003068416178282177
2024-04-28,Italy,0,0,0.0030604622091701295
2024-04-29,Italy,0,0,0.0031121661928923887
2024-04-30,Italy,0,0,0.003097462299427239
2024-05-01,Italy,0,0,0.0030642443874329774
2024-05-02,Italy,0,0,0.003029729767158168
2024-05-03,Italy,0,0,0.002999507992732808
2024-05-04,Italy,0,0,0.0029755663811845447
2024-05-05,Italy,0,0,0.0029592183387191547
2024-05-06,Italy,0,0,0.0029808910836004515
2024-05-07,Italy,0,0,0.0029856402988262406
2024-05-08,Italy,0,0,0.002980478338947929
2024-05-09,Italy,0,0,0.002970415065263008
2024-05-10,Italy,0,0,0.0029586980973826324
2024-05-11,Italy,0,0,0.002947410286955059
2024-05-12,Italy,0,0,0.002938010295182312
2024-05-13,Italy,0,0,0.002917342734317622
2024-05-14,Italy,0,0,0.0029006417674518553
2024-05-15,Italy,0,0,0.002887495145624942
2024-05-16,Italy,0,0,0.0028777463140507976
2024-05-17,Italy,0,0,0.0028714867064830157
2024-05-18,Italy,0,0,0.0028690983722832668
2024-05-19,Italy,0,0,0.0028713717945912354
2024-05-20,Italy,0,0,0.0028777907873948246
2024-05-21,Italy,0,0,0.002883951077731098
2024-05-22,Italy,0,0,0.002889457060580807
2024-05-23,Italy,0,0,0.0028938925837748973
2024-05-24,Italy,0,0,0.0028968512096937127
2024-05-25,Italy,0,0,0.002897974663869101
2024-05-26,Italy,0,0,0.0028969934286045603
2024-05-27,Italy,0,0,0.0029833018069835107
2024-05-28,Italy,0,0,0.0030291969431234414
2024-05-29,Italy,0,0,0.0030431093072505063
2024-05-30,Italy,0,0,0.0030373474827126243
2024-05-31,Italy,0,0,0.003021500429061042
2024-06-01,Italy,0,0,0.003001357471332994
2024-06-02,Italy,0,0,0.002979919274965908
2024-06-03,Italy,0,0,0.0029920528080574073
2024-06-04,Italy,0,0,0.0029908901168897877
2024-06-05,Italy,0,0,0.002982716450829053
2024-06-06,Italy,0,0,0.0029715949757030172
2024-06-07,Italy,0,0,0.0029600327535291423
2024-06-08,Italy,0,0,0.0029496437283461963
2024-06-09,Italy,0,0,0.0029416556906930835
2024-06-10,Italy,0,0,0.002937769921009822
2024-06-11,Italy,0,0,0.002932180390113188
2024-06-12,Italy,0,0,0.0029259408699923426
2024-06-13,Italy,0,0,0.0029198817815871032
2024-06-14,Italy,0,0,0.0029146939677375844
2024-06-15,Italy,0,0,0.0029110215046734256
2024-06-16,Italy,0,0,0.002909568778727813
2024-06-17,Italy,0,0,0.0029275752635216958
2024-06-18,Italy,0,0,0.0029391339296663045
2024-06-19,Italy,0,0,0.0029451639542978788
2024-06-20,Italy,0,0,0.0029467800213885563
2024-06-21,Italy,0,0,0.00294507977260166
2024-06-22,Italy,0,0,0.0029410124046583804
2024-06-23,Italy,0,0,0.0029353176566808024
2024-06-24,Italy,0,0,0.0029625646133775094
2024-06-25,Italy,0,0,0.002977292647721377
2024-06-26,Italy,0,0,0.0029825736700527104
2024-06-27,Italy,0,0,0.0029813809497130236
2024-06-28,Italy,0,0,0.002976080609959151
2024-06-29,Italy,0,0,0.002968332852461985
2024-06-30,Italy,0,0,0.002959172355482291
2024-07-01,Italy,0,0,0.002994218507675666
2024-07-02,Italy,0,0,0.003012268011645094
2024-07-03,Italy,0,0,0.0030182182990887976
2024-07-04,Italy,0,0,0.0030163546562973252
2024-07-05,Italy,0,0,0.00300969884947331
2024-07-06,Italy,0,0,0.0030000613973275247
2024-07-07,Italy,0,0,0.0029882728716618466
2024-07-08,Italy,0,0,0.0030582217008640437
2024-07-09,Italy,0,0,0.003096277151111445
2024-07-10,Italy,0,0,0.0031121969505193436
2024-07-11,Italy,0,0,0.0031145007481444475
2024-07-12,Italy,0,0,0.003108232160719113
2024-07-13,Italy,0,0,0.0030953665086203906
2024-07-14,Italy,0,0,0.0030754855102003965
2024-07-15,Italy,0,0,0.0030975950508127024
2024-07-16,Italy,0,0,0.0031098621876916393
2024-07-17,Italy,0,0,0.0031157986509939813
2024-07-18,Italy,0,0,0.003117268748795491
2024-07-19,Italy,0,0,0.0031149280101369424
2024-07-20,Italy,0,0,0.003108553855923968
2024-07-21,Italy,0,0,0.00309715957081529
2024-07-22,Italy,0,0,0.0030970262118705373
2024-07-23,Italy,0,0,0.0030954468969898083
2024-07-24,Italy,0,0,0.0030929592577777316
2024-07-25,Italy,0,0,0.0030897897371571937
2024-07-26,Italy,0,0,0.003085964737859204
2024-07-27,Italy,0,0,0.003081399769643555
2024-07-28,Italy,0,0,0.0030759678954959957
2024-07-29,Italy,0,0,0.0029221591334828234
2024-07-30,Italy,0,0,0.0027750373183067813
2024-07-31,Italy,0,0,0.0026417965750118117
2024-08-01,Italy,0,0,0.002537496018459773
2024-08-02,Italy,0,0,0.0025190158755563786
2024-08-03,Italy,0,0,0.0024959615819053803
2024-08-04,Italy,0,0,0.0024419428828848107
2024-08-05,Italy,0,0,0.002253193969056569
2024-08-06,Italy,0,0,0.002046488128421936
2024-08-07,Italy,0,0,0.001922861943385479
2021-11-06,Spain,1,1,0.989744375174398
2021-11-07,Spain,1,1,0.9999943549085658
2021-11-08,Spain,1,1,0.9999997771469623
2021-11-09,Spain,1,1,0.9999998947285205
2021-11-10,Spain,1,1,0.9999995494477205
2021-11-11,Spain,1,1,0.9999691802160848
2021-11-12,Spain,1,0,0.014198333223227572
2021-11-13,Spain,1,0,0.021338329004573383
2021-11-14,Spain,1,0,0.03078375789747564
2021-11-15,Spain,1,0,0.04485519347650673
2021-11-16,Spain,1,0,0.06625000733749227
2021-11-17,Spain,1,0,0.10121463761210775
2021-11-18,Spain,1,0,0.17286356682486487
2021-11-19,Spain,1,1,0.9629985915045646
2021-11-20,Spain,1,1,0.9624671069205377
2021-11-21,Spain,1,1,0.961460931113971
2021-11-22,Spain,1,1,0.9599765331357798
2021-11-23,Spain,1,1,0.9598177317115097
2021-11-24,Spain,1,1,0.958135413227402
2021-11-25,Spain,1,1,0.9562396323912091
2021-11-26,Spain,1,1,0.9539512321696297
2021-11-27,Spain,1,1,0.9504114864030414
2021-11-28,Spain,1,1,0.9488621001547413
2021-11-29,Spain,1,1,0.9508571163587378
2021-11-30,Spain,1,1,0.9539389161600845
2021-12-01,Spain,1,1,0.9616215350149665
2021-12-02,Spain,1,1,0.9684285525504054
2021-12-03,Spain,1,1,0.9745165945970812
2021-12-04,Spain,1,1,0.9798133704981132
2021-12-05,Spain,1,1,0.982795017589058
2021-12-06,Spain,1,1,0.9849211755742465
2021-12-07,Spain,1,1,0.9854983064003289
2021-12-08,Spain,1,1,0.9856489947736742
2021-12-09,Spain,1,1,0.9853517362754617
2021-12-10,Spain,1,1,0.9852025659244682
2021-12-11,Spain,1,1,0.9853301525514004
2021-12-12,Spain,1,1,0.9852145140576736
2021-12-13,Spain,1,1,0.9864908138489183
2021-12-14,Spain,1,1,0.9885078980304647
2021-12-15,Spain,1,1,0.990387740852604
2021-12-16,Spain,1,1,0.9921352873307605
2021-12-17,Spain,1,1,0.9935592270814376
2021-12-18,Spain,1,1,0.9944970130935566
2021-12-19,Spain,1,1,0.9949720983465414
2021-12-20,Spain,1,1,0.9967443641483196
2021-12-21,Spain,1,1,0.9984564948796786
2021-12-22,Spain,1,1,0.9993857330132871
2021-12-23,Spain,1,1,0.999767889240132
2021-12-24,Spain,1,1,0.999908253867609
2021-12-25,Spain,1,1,0.9999540374045252
2021-12-26,Spain,1,1,0.9999624501071298
2021-12-27,Spain,1,1,0.9999717642505463
2021-12-28,Spain,1,1,0.9999792478076515
2021-12-29,Spain,1,1,0.9999834084110373
2021-12-30,Spain,1,1,0.9999842825527702
2021-12-31,Spain,1,1,0.9999817887024567
2022-01-01,Spain,1,1,0.9999748502502672
2022-01-02,Spain,1,1,0.9999537673087628
2022-01-03,Spain,1,1,0.9998952525158786
2022-01-04,Spain,1,1,0.9997069979289936
2022-01-05,Spain,1,1,0.9990215939345097
2022-01-06,Spain,1,1,0.9962163278196975
2022-01-07,Spain,1,1,0.9831664654567368
2022-01-08,Spain,1,1,0.9256812600394788
2022-01-09,Spain,1,1,0.753980062813571
2022-01-10,Spain,1,0,0.37616879498312467
2022-01-11,Spain,0,0,0.09621712460462752
2022-01-12,Spain,0,0,0.018309569763065366
2022-01-13,Spain,0,0,0.003519803508583095
2022-01-14,Spain,0,0,0.0007468912942577956
2022-01-15,Spain,0,0,0.0001977091891883182
2022-01-16,Spain,0,0,0.0001012099438869896
2022-01-17,Spain,0,0,5.4753499998149406e-05
2022-01-18,Spain,0,0,1.6513557194312814e-05
2022-01-19,Spain,0,0,2.0351754957841236e-06
2022-01-20,Spain,0,0,2.2793651318144183e-07
2022-01-21,Spain,0,0,1.304478777375419e-07
2022-01-22,Spain,0,0,2.2847748873016e-07
2022-01-23,Spain,0,0,3.677033678437876e-07
2022-01-24,Spain,0,0,8.268648677245778e-07
2022-01-25,Spain,0,0,2.220858398950923e-06
2022-01-26,Spain,0,0,6.735764172520526e-06
2022-01-27,Spain,0,0,1.969441378462529e-05
2022-01-28,Spain,0,0,4.9541147238659543e-05
2022-01-29,Spain,0,0,9.902061644841472e-05
2022-01-30,Spain,0,0,0.00013751850469229514
2022-01-31,Spain,0,0,0.0002442317188617996
2022-02-01,Spain,0,0,0.0005184499036291296
2022-02-02,Spain,0,0,0.001164657796359885
2022-02-03,Spain,0,0,0.002575665120115532
2022-02-04,Spain,0,0,0.0053235992891521155
2022-02-05,Spain,0,0,0.009715697301355441
2022-02-06,Spain,0,0,0.014768368165118508
2022-02-07,Spain,0,0,0.019715674959894746
2022-02-08,Spain,0,0,0.02366656572526125
2022-02-09,Spain,0,0,0.026367249338801028
2022-02-10,Spain,0,0,0.028718433737739926
2022-02-11,Spain,0,0,0.03251587270895366
2022-02-12,Spain,0,0,0.04024480143568566
2022-02-13,Spain,0,0,0.05613922606437835
2022-02-14,Spain,0,0,0.06088524491699507
2022-02-15,Spain,0,0,0.05572819383184135
2022-02-16,Spain,0,0,0.04642044358809349
2022-02-17,Spain,0,0,0.03787631567963117
2022-02-18,Spain,0,0,0.03260252315000908
2022-02-19,Spain,0,0,0.03254372423343767
2022-02-20,Spain,0,0,0.04008212961281848
2022-02-21,Spain,0,0,0.040847413969432235
2022-02-22,Spain,0,0,0.03790777470764274
2022-02-23,Spain,0,0,0.03365612376639182
2022-02-24,Spain,0,0,0.02814363634565098
2022-02-25,Spain,0,0,0.021497891749651787
2022-02-26,Spain,0,0,0.01612457074150974
2022-02-27,Spain,0,0,0.01328420008410805
2022-02-28,Spain,0,0,0.00972267732306987
2022-03-01,Spain,0,0,0.006795879969619586
2022-03-02,Spain,0,0,0.004770637431292789
2022-03-03,Spain,0,0,0.0033661468172401722
2022-03-04,Spain,0,0,0.002476910889352795
2022-03-05,Spain,0,0,0.0020139877915623453
2022-03-06,Spain,0,0,0.0019102528540959549
2022-03-07,Spain,0,0,0.0018940906346453562
2022-03-08,Spain,0,0,0.002297223488072741
2022-03-09,Spain,0,0,0.00395013791669067
2022-03-10,Spain,0,0,0.009848413791490596
2022-03-11,Spain,0,0,0.037767570116744933
2022-03-12,Spain,0,0,0.24377438779720642
2022-03-13,Spain,0,1,0.68565707852603
2022-03-14,Spain,0,1,0.7500836397784656
2022-03-15,Spain,0,1,0.6857420487085949
2022-03-16,Spain,0,1,0.6693358054817323
2022-03-17,Spain,0,1,0.6863638850220398
2022-03-18,Spain,0,1,0.7201088457176333
2022-03-19,Spain,0,1,0.7541010158549873
2022-03-20,Spain,0,1,0.7570458410471429
2022-03-21,Spain,0,1,0.7498005496869445
2022-03-22,Spain,0,1,0.7113313034252631
2022-03-23,Spain,0,1,0.6325840009307446
2022-03-24,Spain,0,0,0.49939422952607765
2022-03-25,Spain,0,0,0.3375699923485208
2022-03-26,Spain,0,0,0.18500894400613369
2022-03-27,Spain,0,0,0.09099628753704225
2022-03-28,Spain,0,0,0.03646809443460925
2022-03-29,Spain,0,0,0.015720090002525812
2022-03-30,Spain,0,0,0.0047974145901174105
2022-03-31,Spain,0,0,0.0011004353366103233
2022-04-01,Spain,0,0,0.00022951844945933673
2022-04-02,Spain,0,0,0.00011012772112541666
2022-04-03,Spain,0,0,0.00018378416678734534
2022-04-04,Spain,0,0,0.0004881865590816782
2022-04-05,Spain,0,0,0.005130582997227245
2022-04-06,Spain,0,0,0.30658381871055645
2022-04-07,Spain,0,1,0.9564923988611279
2022-04-08,Spain,0,1,0.9810633472976618
2022-04-09,Spain,0,1,0.9815748470469531
2022-04-10,Spain,0,1,0.9791433669104838
2022-04-11,Spain,0,1,0.9744727601162032
2022-04-12,Spain,0,1,0.9680203818184671
2022-04-13,Spain,0,1,0.9579747056597816
2022-04-14,Spain,0,1,0.9393783774165488
2022-04-15,Spain,0,1,0.9200850066054066
2022-04-16,Spain,0,1,0.9084675713862832
2022-04-17,Spain,0,1,0.8965380331792224
2022-04-18,Spain,0,1,0.8937340449586861
2022-04-19,Spain,0,1,0.8876799299450949
2022-04-20,Spain,0,1,0.871078095149896
2022-04-21,Spain,0,1,0.8225885404497454
2022-04-22,Spain,0,1,0.7372005626420506
2022-04-23,Spain,0,1,0.6281582926402055
2022-04-24,Spain,0,1,0.5295016402548376
2022-04-25,Spain,0,0,0.4676482726786375
2022-04-26,Spain,0,0,0.407248371161243
2022-04-27,Spain,0,0,0.35451167973598147
2022-04-28,Spain,0,0,0.3209654977906477
2022-04-29,Spain,0,0,0.2789933643899672
2022-04-30,Spain,0,0,0.23112442017217202
2022-05-01,Spain,0,0,0.18701774721421413
2022-05-02,Spain,0,0,0.1440911747966638
2022-05-03,Spain,0,0,0.11454260628804938
2022-05-04,Spain,0,0,0.08512273637637029
2022-05-05,Spain,0,0,0.06230676818237241
2022-05-06,Spain,0,0,0.04483309183837272
2022-05-07,Spain,0,0,0.029732250368544582
2022-05-08,Spain,0,0,0.019498489246901313
2022-05-09,Spain,0,0,0.011849384479965258
2022-05-10,Spain,0,0,0.006953205624781545
2022-05-11,Spain,0,0,0.0037554124579590844
2022-05-12,Spain,0,0,0.0019265322787762927
2022-05-13,Spain,0,0,0.0009625878938232265
2022-05-14,Spain,0,0,0.0004406694878149729
2022-05-15,Spain,0,0,0.00014399406369223372
2022-05-16,Spain,0,0,2.091575663394641e-05
2022-05-17,Spain,0,0,1.7636994063569466e-06
2022-05-18,Spain,0,0,8.053440049284668e-07
2022-05-19,Spain,0,0,1.1993186768411447e-06
2022-05-20,Spain,0,0,2.4248507559948326e-06
2022-05-21,Spain,0,0,5.073448718431758e-06
2022-05-22,Spain,0,0,9.7052689681531e-06
2022-05-23,Spain,0,0,1.629856470778898e-05
2022-05-24,Spain,0,0,2.5661841466886337e-05
2022-05-25,Spain,0,0,3.690500830397743e-05
2022-05-26,Spain,0,0,5.050845194547855e-05
2022-05-27,Spain,0,0,6.61174920891329e-05
2022-05-28,Spain,0,0,7.928673384844103e-05
2022-05-29,Spain,0,0,8.309657305268738e-05
2022-05-30,Spain,0,0,8.312089460647065e-05
2022-05-31,Spain,0,0,8.657435879093586e-05
2022-06-01,Spain,0,0,9.542557685292224e-05
2022-06-02,Spain,0,0,0.00010829293703427276
2022-06-03,Spain,0,0,0.0001339505580403455
2022-06-04,Spain,0,0,0.0002359930798907113
2022-06-05,Spain,0,0,0.0007629417793597757
2022-06-06,Spain,0,0,0.003769282522467427
2022-06-07,Spain,0,0,0.030025967996392736
2022-06-08,Spain,0,0,0.26026847171477957
2022-06-09,Spain,0,1,0.5380624997496514
2022-06-10,Spain,0,1,0.5683968440711719
2022-06-11,Spain,0,1,0.5242314314154447
2022-06-12,Spain,0,0,0.46589109134573836
2022-06-13,Spain,0,0,0.42945722071015713
2022-06-14,Spain,0,0,0.37735918578323246
2022-06-15,Spain,0,0,0.32961088501330255
2022-06-16,Spain,0,0,0.27252591285763694
2022-06-17,Spain,0,0,0.21228470208812494
2022-06-18,Spain,0,0,0.1649461141449358
2022-06-19,Spain,0,0,0.12924888586547498
2022-06-20,Spain,0,0,0.11308675719457946
2022-06-21,Spain,0,0,0.09910884300852153
2022-06-22,Spain,0,0,0.07953183304136484
2022-06-23,Spain,0,0,0.05694082683640772
