date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-08-15,Italy,0,0,0.07849557587883038
2023-08-16,Italy,0,0,0.07849183432491381
2023-08-17,Italy,0,0,0.07848809293415117
2023-08-18,Italy,0,0,0.0784843517065367
2023-08-19,Italy,0,0,0.07848061064206482
2023-08-20,Italy,0,0,0.07847686974072976
2023-08-21,Italy,0,0,0.07845766186693978
2023-08-22,Italy,0,0,0.07843845829427287
2023-08-23,Italy,0,0,0.07841925902196176
2023-08-24,Italy,0,0,0.07840006404923924
2023-08-25,Italy,0,0,0.07838087337533807
2023-08-26,Italy,0,0,0.07836168699949124
2023-08-27,Italy,0,0,0.07834250492093159
2023-08-28,Italy,0,0,0.07831623155240787
2023-08-29,Italy,0,0,0.07828996624660045
2023-08-30,Italy,0,0,0.07826370900153701
2023-08-31,Italy,0,0,0.0782374598152454
2023-09-01,Italy,0,0,0.0782112186857536
2023-09-02,Italy,0,0,0.07818498561108976
2023-09-03,Italy,0,0,0.07815876058928214
2023-09-04,Italy,0,0,0.07812597931401476
2023-09-05,Italy,0,0,0.07809321062309375
2023-09-06,Italy,0,0,0.07806045451266506
2023-09-07,Italy,0,0,0.07802771097887498
2023-09-08,Italy,0,0,0.07799498001787016
2023-09-09,Italy,0,0,0.07796226162579757
2023-09-10,Italy,0,0,0.07792955579880459
2023-09-11,Italy,0,0,0.07788068325486956
2023-09-12,Italy,0,0,0.07783183877359211
2023-09-13,Italy,0,0,0.07778302234210298
2023-09-14,Italy,0,0,0.07773423394753491
2023-09-15,Italy,0,0,0.07768547357702216
2023-09-16,Italy,0,0,0.077636741217701
2023-09-17,Italy,0,0,0.07758803685670955
2023-09-18,Italy,0,0,0.07755267721600458
2023-09-19,Italy,0,0,0.07751733233571388
2023-09-20,Italy,0,0,0.0774820022109101
2023-09-21,Italy,0,0,0.0774466868366664
2023-09-22,Italy,0,0,0.07741138620805645
2023-09-23,Italy,0,0,0.07737610032015446
2023-09-24,Italy,0,0,0.0773408291680351
2023-09-25,Italy,0,0,0.0773268430600458
2023-09-26,Italy,0,0,0.07731285926933536
2023-09-27,Italy,0,0,0.07729887779559638
2023-09-28,Italy,0,0,0.0772848986385217
2023-09-29,Italy,0,0,0.07727092179780394
2023-09-30,Italy,0,0,0.07725694727313595
2023-10-01,Italy,0,0,0.07724297506421039
2023-10-02,Italy,0,0,0.07722061285960286
2023-10-03,Italy,0,0,0.07719825658734418
2023-10-04,Italy,0,0,0.0771759062461741
2023-10-05,Italy,0,0,0.07715356183483252
2023-10-06,Italy,0,0,0.07713122335205942
2023-10-07,Italy,0,0,0.07710889079659489
2023-10-08,Italy,0,0,0.07708656416717913
2023-10-09,Italy,0,0,0.0770910459926256
2023-10-10,Italy,0,0,0.07709552805687914
2023-10-11,Italy,0,0,0.07710001035994989
2023-10-12,Italy,0,0,0.07710449290184798
2023-10-13,Italy,0,0,0.07710897568258375
2023-10-14,Italy,0,0,0.0771134587021673
2023-10-15,Italy,0,0,0.0771179419606088
2023-10-16,Italy,0,0,0.0771611531731198
2023-10-17,Italy,0,0,0.07720438657250578
2023-10-18,Italy,0,0,0.0772476421678883
2023-10-19,Italy,0,0,0.07729091996839024
2023-10-20,Italy,0,0,0.07733421998313558
2023-10-21,Italy,0,0,0.07737754222124953
2023-10-22,Italy,0,0,0.07742088669185844
2023-10-23,Italy,0,0,0.07744773720351843
2023-10-24,Italy,0,0,0.07747459624527199
2023-10-25,Italy,0,0,0.0775014638192866
2023-10-26,Italy,0,0,0.07752833992772988
2023-10-27,Italy,0,0,0.07755522457276956
2023-10-28,Italy,0,0,0.07758211775657364
2023-10-29,Italy,0,0,0.07760901948131026
2023-10-30,Italy,0,0,0.07762336509805591
2023-10-31,Italy,0,0,0.07763771314331827
2023-11-01,Italy,0,0,0.07765206361742581
2023-11-02,Italy,0,0,0.07766641652070726
2023-11-03,Italy,0,0,0.07768077185349112
2023-11-04,Italy,0,0,0.07769512961610617
2023-11-05,Italy,0,0,0.07770948980888091
2023-11-06,Italy,0,0,0.07770201541282772
2023-11-07,Italy,0,0,0.0776945416751284
2023-11-08,Italy,0,0,0.07768706859573661
2023-11-09,Italy,0,0,0.07767959617460612
2023-11-10,Italy,0,0,0.07767212441169045
2023-11-11,Italy,0,0,0.07766465330694343
2023-11-12,Italy,0,0,0.07765718286031861
2023-11-13,Italy,0,0,0.07760844136843224
2023-11-14,Italy,0,0,0.077559727896592
2023-11-15,Italy,0,0,0.07751104243191868
2023-11-16,Italy,0,0,0.07746238496153499
2023-11-17,Italy,0,0,0.07741375547256533
2023-11-18,Italy,0,0,0.07736515395213603
2023-11-19,Italy,0,0,0.07731658038737528
2023-11-20,Italy,0,0,0.07726556040906285
2023-11-21,Italy,0,0,0.07721457128058187
2023-11-22,Italy,0,0,0.07716361298699631
2023-11-23,Italy,0,0,0.07711268551337237
2023-11-24,Italy,0,0,0.07706178884477857
2023-11-25,Italy,0,0,0.07701092296628574
2023-11-26,Italy,0,0,0.07696008786296701
2023-11-27,Italy,0,0,0.07692109440835335
2023-11-28,Italy,0,0,0.0768821190650032
2023-11-29,Italy,0,0,0.07684316182617172
2023-11-30,Italy,0,0,0.07680422268511498
2023-12-01,Italy,0,0,0.07676530163508971
2023-12-02,Italy,0,0,0.07672639866935355
2023-12-03,Italy,0,0,0.07668751378116491
2023-12-04,Italy,0,0,0.07667489015467881
2023-12-05,Italy,0,0,0.07666226843364873
2023-12-06,Italy,0,0,0.07664964861784386
2023-12-07,Italy,0,0,0.07663703070703339
2023-12-08,Italy,0,0,0.07662441470098655
2023-12-09,Italy,0,0,0.0766118005994725
2023-12-10,Italy,0,0,0.07659918840226046
2023-12-11,Italy,0,0,0.07657264527120389
2023-12-12,Italy,0,0,0.07654611057541337
2023-12-13,Italy,0,0,0.07651958431273662
2023-12-14,Italy,0,0,0.0764930664810214
2023-12-15,Italy,0,0,0.07646655707811587
2023-12-16,Italy,0,0,0.0764400561018681
2023-12-17,Italy,0,0,0.07641356355012664
2023-12-18,Italy,0,0,0.07640302871902432
2023-12-19,Italy,0,0,0.07639249522018511
2023-12-20,Italy,0,0,0.07638196305347367
2023-12-21,Italy,0,0,0.07637143221875452
2023-12-22,Italy,0,0,0.07636090271589248
2023-12-23,Italy,0,0,0.07635037454475208
2023-12-24,Italy,0,0,0.07633984770519801
2023-12-25,Italy,0,0,0.07642402575901888
2023-12-26,Italy,0,0,0.07650828894536864
2023-12-27,Italy,0,0,0.07659263733338378
2023-12-28,Italy,0,0,0.07667707099221925
2023-12-29,Italy,0,0,0.07676158999104832
2023-12-30,Italy,0,0,0.07684619439906254
2023-12-31,Italy,0,0,0.07693088428547172
2024-01-01,Italy,0,0,0.0770309614629778
2024-01-02,Italy,0,0,0.07713115794960988
2024-01-03,Italy,0,0,0.07723147385929134
2024-01-04,Italy,0,0,0.07733190930598009
2024-01-05,Italy,0,0,0.07743246440366844
2024-01-06,Italy,0,0,0.07753313926638276
2024-01-07,Italy,0,0,0.07763393400818336
2024-01-08,Italy,0,0,0.0776969835627645
2024-01-09,Italy,0,0,0.07776008000551639
2024-01-10,Italy,0,0,0.07782322336429505
2024-01-11,Italy,0,0,0.07788641366696152
2024-01-12,Italy,0,0,0.07794965094138193
2024-01-13,Italy,0,0,0.07801293521542749
2024-01-14,Italy,0,0,0.0780762665169743
2024-01-15,Italy,0,0,0.0781179156862642
2024-01-16,Italy,0,0,0.07815958518940912
2024-01-17,Italy,0,0,0.07820127503432653
2024-01-18,Italy,0,0,0.07824298522893484
2024-01-19,Italy,0,0,0.07828471578115337
2024-01-20,Italy,0,0,0.07832646669890234
2024-01-21,Italy,0,0,0.07836823799010294
2024-01-22,Italy,0,0,0.07839167873669374
2024-01-23,Italy,0,0,0.07841512589810531
2024-01-24,Italy,0,0,0.07843857947573636
2024-01-25,Italy,0,0,0.07846203947098547
2024-01-26,Italy,0,0,0.07848550588525144
2024-01-27,Italy,0,0,0.07850897871993313
2024-01-28,Italy,0,0,0.07853245797642949
2024-01-29,Italy,0,0,0.07854230365689487
2024-01-30,Italy,0,0,0.07855215046649622
2024-01-31,Italy,0,0,0.07856199840533658
2024-02-01,Italy,0,0,0.07857184747351906
2024-02-02,Italy,0,0,0.0785816976711468
2024-02-03,Italy,0,0,0.07859154899832291
2024-02-04,Italy,0,0,0.07860140145515054
2024-02-05,Italy,0,0,0.07860631292989192
2024-02-06,Italy,0,0,0.07861122468534727
2024-02-07,Italy,0,0,0.07861613672152937
2024-02-08,Italy,0,0,0.07862104903845091
2024-02-09,Italy,0,0,0.07862596163612481
2024-02-10,Italy,0,0,0.07863087451456369
2024-02-11,Italy,0,0,0.07863578767378046
2024-02-12,Italy,0,0,0.07863983332871087
2024-02-13,Italy,0,0,0.07864387917401612
2024-02-14,Italy,0,0,0.07864792520970335
2024-02-15,Italy,0,0,0.07865197143577968
2024-02-16,Italy,0,0,0.07865601785225225
2024-02-17,Italy,0,0,0.0786600644591282
2024-02-18,Italy,0,0,0.07866411125641463
2024-02-19,Italy,0,0,0.07866749931050988
2024-02-20,Italy,0,0,0.07867088749806815
2024-02-21,Italy,0,0,0.07867427581909363
2024-02-22,Italy,0,0,0.07867766427359055
2024-02-23,Italy,0,0,0.07868105286156304
2024-02-24,Italy,0,0,0.07868444158301532
2024-02-25,Italy,0,0,0.07868783043795155
2024-02-26,Italy,0,0,0.07869003443386643
2024-02-27,Italy,0,0,0.07869223848624113
2024-02-28,Italy,0,0,0.07869444259507667
2024-02-29,Italy,0,0,0.07869664676037427
2024-03-01,Italy,0,0,0.07869885098213507
2024-03-02,Italy,0,0,0.07870105526036021
2024-03-03,Italy,0,0,0.07870325959505088
2024-03-04,Italy,0,0,0.07870462827453718
2024-03-05,Italy,0,0,0.07870599697579202
2024-03-06,Italy,0,0,0.0787073656988156
2024-03-07,Italy,0,0,0.07870873444360818
2024-03-08,Italy,0,0,0.07871010321017005
2024-03-09,Italy,0,0,0.07871147199850154
2024-03-10,Italy,0,0,0.07871284080860286
2024-03-11,Italy,0,0,0.07871353515783057
2024-03-12,Italy,0,0,0.07871422951266008
2024-03-13,Italy,0,0,0.0787149238730913
2024-03-14,Italy,0,0,0.07871561823912436
2024-03-15,Italy,0,0,0.07871631261075927
2024-03-16,Italy,0,0,0.07871700698799607
2024-03-17,Italy,0,0,0.07871770137083477
2024-03-18,Italy,0,0,0.07871809649353666
2024-03-19,Italy,0,0,0.07871849161805237
2024-03-20,Italy,0,0,0.078718886744382
2024-03-21,Italy,0,0,0.07871928187252548
2024-03-22,Italy,0,0,0.07871967700248282
2024-03-23,Italy,0,0,0.07872007213425403
2024-03-24,Italy,0,0,0.07872046726783911
2024-03-25,Italy,0,0,0.07872095826476215
2024-03-26,Italy,0,0,0.07872144926448596
2024-03-27,Italy,0,0,0.07872194026701056
2024-03-28,Italy,0,0,0.07872243127233597
2024-03-29,Italy,0,0,0.07872292228046218
2024-03-30,Italy,0,0,0.07872341329138922
2024-03-31,Italy,0,0,0.07872390430511711
2024-04-01,Italy,0,0,0.07872407265332572
2024-04-02,Italy,0,0,0.07872424100186357
2024-04-03,Italy,0,0,0.07872440935073069
2024-04-04,Italy,0,0,0.07872457769992706
2024-04-05,Italy,0,0,0.07872474604945265
2024-04-06,Italy,0,0,0.07872491439930747
2024-04-07,Italy,0,0,0.07872508274949154
2024-04-08,Italy,0,0,0.07872511665338788
2024-04-09,Italy,0,0,0.07872515055729758
2024-04-10,Italy,0,0,0.07872518446122066
2024-04-11,Italy,0,0,0.07872521836515703
2024-04-12,Italy,0,0,0.07872525226910682
2024-04-13,Italy,0,0,0.0787252861730699
2024-04-14,Italy,0,0,0.07872532007704638
2024-04-15,Italy,0,0,0.07872540425249397
2024-04-16,Italy,0,0,0.07872548842802385
2024-04-17,Italy,0,0,0.07872557260363607
2024-04-18,Italy,0,0,0.07872565677933056
2024-04-19,Italy,0,0,0.0787257409551074
2024-04-20,Italy,0,0,0.07872582513096653
2024-04-21,Italy,0,0,0.07872590930690798
2024-04-22,Italy,0,0,0.07872573277134773
2024-04-23,Italy,0,0,0.07872555623614946
2024-04-24,Italy,0,0,0.07872537970131327
2024-04-25,Italy,0,0,0.07872520316683906
2024-04-26,Italy,0,0,0.07872502663272692
2024-04-27,Italy,0,0,0.07872485009897683
2024-04-28,Italy,0,0,0.07872467356558875
2024-04-29,Italy,0,0,0.07872431465445241
2024-04-30,Italy,0,0,0.07872395574481257
2024-05-01,Italy,0,0,0.07872359683666921
2024-05-02,Italy,0,0,0.07872323793002231
2024-05-03,Italy,0,0,0.07872287902487189
2024-05-04,Italy,0,0,0.07872252012121791
2024-05-05,Italy,0,0,0.07872216121906038
2024-05-06,Italy,0,0,0.07872160591736815
2024-05-07,Italy,0,0,0.07872105061925828
2024-05-08,Italy,0,0,0.07872049532473072
2024-05-09,Italy,0,0,0.07871994003378548
2024-05-10,Italy,0,0,0.07871938474642255
2024-05-11,Italy,0,0,0.0787188294626419
2024-05-12,Italy,0,0,0.07871827418244357
2024-05-13,Italy,0,0,0.07871780424284286
2024-05-14,Italy,0,0,0.07871733430580795
2024-05-15,Italy,0,0,0.07871686437133879
2024-05-16,Italy,0,0,0.07871639443943539
2024-05-17,Italy,0,0,0.07871592451009773
2024-05-18,Italy,0,0,0.07871545458332582
2024-05-19,Italy,0,0,0.07871498465911965
2024-05-20,Italy,0,0,0.07871448902044849
2024-05-21,Italy,0,0,0.07871399338463153
2024-05-22,Italy,0,0,0.0787134977516688
2024-05-23,Italy,0,0,0.07871300212156025
2024-05-24,Italy,0,0,0.07871250649430586
2024-05-25,Italy,0,0,0.07871201086990565
2024-05-26,Italy,0,0,0.07871151524835955
2024-05-27,Italy,0,0,0.0787102902337648
2024-05-28,Italy,0,0,0.07870906523660655
2024-05-29,Italy,0,0,0.07870784025688463
2024-05-30,Italy,0,0,0.0787066152945988
2024-05-31,Italy,0,0,0.07870539034974888
2024-06-01,Italy,0,0,0.07870416542233467
2024-06-02,Italy,0,0,0.078702940512356
2024-06-03,Italy,0,0,0.07870116512512125
2024-06-04,Italy,0,0,0.07869938977451471
2024-06-05,Italy,0,0,0.07869761446053575
2024-06-06,Italy,0,0,0.07869583918318385
2024-06-07,Italy,0,0,0.07869406394245836
2024-06-08,Italy,0,0,0.07869228873835865
2024-06-09,Italy,0,0,0.07869051357088418
2024-06-10,Italy,0,0,0.07868861223067722
2024-06-11,Italy,0,0,0.0786867109324872
2024-06-12,Italy,0,0,0.07868480967631343
2024-06-13,Italy,0,0,0.07868290846215523
2024-06-14,Italy,0,0,0.07868100729001178
2024-06-15,Italy,0,0,0.07867910615988233
2024-06-16,Italy,0,0,0.07867720507176619
2024-06-17,Italy,0,0,0.07867471631063036
2024-06-18,Italy,0,0,0.07867222762149793
2024-06-19,Italy,0,0,0.07866973900436729
2024-06-20,Italy,0,0,0.07866725045923678
2024-06-21,Italy,0,0,0.07866476198610471
2024-06-22,Italy,0,0,0.07866227358496944
2024-06-23,Italy,0,0,0.07865978525582935
2024-06-24,Italy,0,0,0.07865604939262039
2024-06-25,Italy,0,0,0.0786523136916955
2024-06-26,Italy,0,0,0.07864857815304906
2024-06-27,Italy,0,0,0.07864484277667548
2024-06-28,Italy,0,0,0.07864110756256915
2024-06-29,Italy,0,0,0.07863737251072445
2024-06-30,Italy,0,0,0.0786336376211358
2024-07-01,Italy,0,0,0.07862751476201937
2024-07-02,Italy,0,0,0.07862139233898077
2024-07-03,Italy,0,0,0.07861527035199524
2024-07-04,Italy,0,0,0.07860914880103809
2024-07-05,Italy,0,0,0.07860302768608457
2024-07-06,Italy,0,0,0.07859690700710997
2024-07-07,Italy,0,0,0.07859078676408955
2024-07-08,Italy,0,0,0.0785778123101984
2024-07-09,Italy,0,0,0.07856483981560927
2024-07-10,Italy,0,0,0.07855186928008655
2024-07-11,Italy,0,0,0.07853890070339463
2024-07-12,Italy,0,0,0.07852593408529802
2024-07-13,Italy,0,0,0.07851296942556112
2024-07-14,Italy,0,0,0.07850000672394836
2024-07-15,Italy,0,0,0.07848084962697074
2024-07-16,Italy,0,0,0.07846169680701698
2024-07-17,Italy,0,0,0.07844254826332642
2024-07-18,Italy,0,0,0.07842340399513845
2024-07-19,Italy,0,0,0.07840426400169255
2024-07-20,Italy,0,0,0.07838512828222824
2024-07-21,Italy,0,0,0.0783659968359851
2024-07-22,Italy,0,0,0.07834436252762013
2024-07-23,Italy,0,0,0.07832273368422514
2024-07-24,Italy,0,0,0.07830111030469991
2024-07-25,Italy,0,0,0.07827949238794422
2024-07-26,Italy,0,0,0.07825787993285793
2024-07-27,Italy,0,0,0.078236272938341
2024-07-28,Italy,0,0,0.07821467140329341
2024-07-29,Italy,0,0,0.07822906135887338
2024-07-30,Italy,0,0,0.07824345373719742
2024-07-31,Italy,0,0,0.07825784853859065
2024-08-01,Italy,0,0,0.07827224576337845
2024-08-02,Italy,0,0,0.07827043722228133
2024-08-03,Italy,0,0,0.07826832730599824
2024-08-04,Italy,0,0,0.07826583383567458
2024-08-05,Italy,0,0,0.07827906252770349
2024-08-06,Italy,0,0,0.07829523370765079
2024-08-07,Italy,0,0,0.07831545198136117
2023-06-13,Spain,0,0,0.024261292839679482
2023-06-14,Spain,0,0,0.024265267413704213
2023-06-15,Spain,0,0,0.024269242622662893
2023-06-16,Spain,0,0,0.024273218466651685
2023-06-17,Spain,0,0,0.024277194945766703
2023-06-18,Spain,0,0,0.024281172060104095
2023-06-19,Spain,0,0,0.024283868763698556
2023-06-20,Spain,0,0,0.02428656575933813
2023-06-21,Spain,0,0,0.024289263047052825
2023-06-22,Spain,0,0,0.024291960626872576
2023-06-23,Spain,0,0,0.024294658498827403
2023-06-24,Spain,0,0,0.02429735666294724
2023-06-25,Spain,0,0,0.024300055119262122
2023-06-26,Spain,0,0,0.024304240387324125
2023-06-27,Spain,0,0,0.024308426358267944
2023-06-28,Spain,0,0,0.0243126130322054
2023-06-29,Spain,0,0,0.024316800409248395
2023-06-30,Spain,0,0,0.024320988489508782
2023-07-01,Spain,0,0,0.024325177273098485
2023-07-02,Spain,0,0,0.024329366760129444
2023-07-03,Spain,0,0,0.024334512565755216
2023-07-04,Spain,0,0,0.024339659432598384
2023-07-05,Spain,0,0,0.024344807360866305
2023-07-06,Spain,0,0,0.024349956350766352
2023-07-07,Spain,0,0,0.024355106402506006
2023-07-08,Spain,0,0,0.024360257516292703
2023-07-09,Spain,0,0,0.024365409692334
2023-07-10,Spain,0,0,0.02436742878292899
2023-07-11,Spain,0,0,0.02436944803666091
2023-07-12,Spain,0,0,0.024371467453542267
2023-07-13,Spain,0,0,0.024373487033585512
2023-07-14,Spain,0,0,0.024375506776803158
2023-07-15,Spain,0,0,0.024377526683207713
2023-07-16,Spain,0,0,0.024379546752811624
2023-07-17,Spain,0,0,0.024379546752811624
2023-07-18,Spain,0,0,0.024379546752811624
2023-07-19,Spain,0,0,0.024379546752811624
2023-07-20,Spain,0,0,0.024379546752811624
2023-07-21,Spain,0,0,0.024379546752811624
2023-07-22,Spain,0,0,0.024379546752811624
2023-07-23,Spain,0,0,0.024379546752811624
2023-07-24,Spain,0,0,0.024379546752811624
2023-07-25,Spain,0,0,0.024379546752811624
2023-07-26,Spain,0,0,0.024379546752811624
2023-07-27,Spain,0,0,0.024379546752811624
2023-07-28,Spain,0,0,0.024379546752811624
2023-07-29,Spain,0,0,0.024379546752811624
2023-07-30,Spain,0,0,0.024379546752811624
2023-07-31,Spain,0,0,0.024379546752811624
2023-08-01,Spain,0,0,0.024379546752811624
2023-08-02,Spain,0,0,0.024379546752811624
2023-08-03,Spain,0,0,0.024379546752811624
2023-08-04,Spain,0,0,0.024379546752811624
2023-08-05,Spain,0,0,0.024379546752811624
2023-08-06,Spain,0,0,0.024379546752811624
2023-08-07,Spain,0,0,0.024379546752811624
2023-08-08,Spain,0,0,0.024379546752811624
2023-08-09,Spain,0,0,0.024379546752811624
2023-08-10,Spain,0,0,0.024379546752811624
2023-08-11,Spain,0,0,0.024379546752811624
2023-08-12,Spain,0,0,0.024379546752811624
2023-08-13,Spain,0,0,0.024379546752811624
2023-08-14,Spain,0,0,0.024379546752811624
2023-08-15,Spain,0,0,0.024379546752811624
2023-08-16,Spain,0,0,0.024379546752811624
2023-08-17,Spain,0,0,0.024379546752811624
2023-08-18,Spain,0,0,0.024379546752811624
2023-08-19,Spain,0,0,0.024379546752811624
2023-08-20,Spain,0,0,0.024379546752811624
2023-08-21,Spain,0,0,0.024379546752811624
2023-08-22,Spain,0,0,0.024379546752811624
2023-08-23,Spain,0,0,0.024379546752811624
2023-08-24,Spain,0,0,0.024379546752811624
2023-08-25,Spain,0,0,0.024379546752811624
2023-08-26,Spain,0,0,0.024379546752811624
2023-08-27,Spain,0,0,0.024379546752811624
2023-08-28,Spain,0,0,0.024379546752811624
2023-08-29,Spain,0,0,0.024379546752811624
2023-08-30,Spain,0,0,0.024379546752811624
2023-08-31,Spain,0,0,0.024379546752811624
2023-09-01,Spain,0,0,0.024379546752811624
2023-09-02,Spain,0,0,0.024379546752811624
2023-09-03,Spain,0,0,0.024379546752811624
2023-09-04,Spain,0,0,0.024379546752811624
2023-09-05,Spain,0,0,0.024379546752811624
2023-09-06,Spain,0,0,0.024379546752811624
2023-09-07,Spain,0,0,0.024379546752811624
2023-09-08,Spain,0,0,0.024379546752811624
2023-09-09,Spain,0,0,0.024379546752811624
2023-09-10,Spain,0,0,0.024379546752811624
2023-09-11,Spain,0,0,0.024379546752811624
2023-09-12,Spain,0,0,0.024379546752811624
2023-09-13,Spain,0,0,0.024379546752811624
2023-09-14,Spain,0,0,0.024379546752811624
2023-09-15,Spain,0,0,0.024379546752811624
2023-09-16,Spain,0,0,0.024379546752811624
2023-09-17,Spain,0,0,0.024379546752811624
2023-09-18,Spain,0,0,0.024379546752811624
2023-09-19,Spain,0,0,0.024379546752811624
2023-09-20,Spain,0,0,0.024379546752811624
2023-09-21,Spain,0,0,0.024379546752811624
2023-09-22,Spain,0,0,0.024379546752811624
2023-09-23,Spain,0,0,0.024379546752811624
2023-09-24,Spain,0,0,0.024379546752811624
2023-09-25,Spain,0,0,0.024379546752811624
2023-09-26,Spain,0,0,0.024379546752811624
2023-09-27,Spain,0,0,0.024379546752811624
2023-09-28,Spain,0,0,0.024379546752811624
2023-09-29,Spain,0,0,0.024379546752811624
2023-09-30,Spain,0,0,0.024379546752811624
2023-10-01,Spain,0,0,0.024379546752811624
2023-10-02,Spain,0,0,0.024379546752811624
2023-10-03,Spain,0,0,0.024379546752811624
2023-10-04,Spain,0,0,0.024379546752811624
2023-10-05,Spain,0,0,0.024379546752811624
2023-10-06,Spain,0,0,0.024379546752811624
2023-10-07,Spain,0,0,0.024379546752811624
2023-10-08,Spain,0,0,0.024379546752811624
2023-10-09,Spain,0,0,0.024379546752811624
2023-10-10,Spain,0,0,0.024379546752811624
2023-10-11,Spain,0,0,0.024379546752811624
2023-10-12,Spain,0,0,0.024379546752811624
2023-10-13,Spain,0,0,0.024379546752811624
2023-10-14,Spain,0,0,0.024379546752811624
2023-10-15,Spain,0,0,0.024379546752811624
2023-10-16,Spain,0,0,0.024379546752811624
2023-10-17,Spain,0,0,0.024379546752811624
2023-10-18,Spain,0,0,0.024379546752811624
2023-10-19,Spain,0,0,0.024379546752811624
2023-10-20,Spain,0,0,0.024379546752811624
2023-10-21,Spain,0,0,0.024379546752811624
2023-10-22,Spain,0,0,0.024379546752811624
2023-10-23,Spain,0,0,0.024379546752811624
2023-10-24,Spain,0,0,0.024379546752811624
2023-10-25,Spain,0,0,0.024379546752811624
2023-10-26,Spain,0,0,0.024379546752811624
2023-10-27,Spain,0,0,0.024379546752811624
2023-10-28,Spain,0,0,0.024379546752811624
2023-10-29,Spain,0,0,0.024379546752811624
2023-10-30,Spain,0,0,0.024379546752811624
2023-10-31,Spain,0,0,0.024379546752811624
2023-11-01,Spain,0,0,0.024379546752811624
2023-11-02,Spain,0,0,0.024379546752811624
2023-11-03,Spain,0,0,0.024379546752811624
2023-11-04,Spain,0,0,0.024379546752811624
2023-11-05,Spain,0,0,0.024379546752811624
2023-11-06,Spain,0,0,0.024379546752811624
2023-11-07,Spain,0,0,0.024379546752811624
2023-11-08,Spain,0,0,0.024379546752811624
2023-11-09,Spain,0,0,0.024379546752811624
2023-11-10,Spain,0,0,0.024379546752811624
2023-11-11,Spain,0,0,0.024379546752811624
2023-11-12,Spain,0,0,0.024379546752811624
2023-11-13,Spain,0,0,0.024379546752811624
2023-11-14,Spain,0,0,0.024379546752811624
2023-11-15,Spain,0,0,0.024379546752811624
2023-11-16,Spain,0,0,0.024379546752811624
2023-11-17,Spain,0,0,0.024379546752811624
2023-11-18,Spain,0,0,0.024379546752811624
2023-11-19,Spain,0,0,0.024379546752811624
2023-11-20,Spain,0,0,0.024379546752811624
2023-11-21,Spain,0,0,0.024379546752811624
2023-11-22,Spain,0,0,0.024379546752811624
2023-11-23,Spain,0,0,0.024379546752811624
2023-11-24,Spain,0,0,0.024379546752811624
2023-11-25,Spain,0,0,0.024379546752811624
2023-11-26,Spain,0,0,0.024379546752811624
2023-11-27,Spain,0,0,0.024379546752811624
2023-11-28,Spain,0,0,0.024379546752811624
2023-11-29,Spain,0,0,0.024379546752811624
2023-11-30,Spain,0,0,0.024379546752811624
2023-12-01,Spain,0,0,0.024379546752811624
2023-12-02,Spain,0,0,0.024379546752811624
2023-12-03,Spain,0,0,0.024379546752811624
2023-12-04,Spain,0,0,0.024379546752811624
2023-12-05,Spain,0,0,0.024379546752811624
2023-12-06,Spain,0,0,0.024379546752811624
2023-12-07,Spain,0,0,0.024379546752811624
2023-12-08,Spain,0,0,0.024379546752811624
2023-12-09,Spain,0,0,0.024379546752811624
2023-12-10,Spain,0,0,0.024379546752811624
2023-12-11,Spain,0,0,0.024379546752811624
2023-12-12,Spain,0,0,0.024379546752811624
2023-12-13,Spain,0,0,0.024379546752811624
2023-12-14,Spain,0,0,0.024379546752811624
2023-12-15,Spain,0,0,0.024379546752811624
2023-12-16,Spain,0,0,0.024379546752811624
2023-12-17,Spain,0,0,0.024379546752811624
2023-12-18,Spain,0,0,0.024379546752811624
2023-12-19,Spain,0,0,0.024379546752811624
2023-12-20,Spain,0,0,0.024379546752811624
2023-12-21,Spain,0,0,0.024379546752811624
2023-12-22,Spain,0,0,0.024379546752811624
2023-12-23,Spain,0,0,0.024379546752811624
2023-12-24,Spain,0,0,0.024379546752811624
2023-12-25,Spain,0,0,0.024379546752811624
2023-12-26,Spain,0,0,0.024379546752811624
2023-12-27,Spain,0,0,0.024379546752811624
2023-12-28,Spain,0,0,0.024379546752811624
2023-12-29,Spain,0,0,0.024379546752811624
2023-12-30,Spain,0,0,0.024379546752811624
2023-12-31,Spain,0,0,0.024379546752811624
2024-01-01,Spain,0,0,0.024379546752811624
2024-01-02,Spain,0,0,0.024379546752811624
2024-01-03,Spain,0,0,0.024379546752811624
2024-01-04,Spain,0,0,0.024379546752811624
2024-01-05,Spain,0,0,0.024379546752811624
2024-01-06,Spain,0,0,0.024379546752811624
2024-01-07,Spain,0,0,0.024379546752811624
2024-01-08,Spain,0,0,0.024379546752811624
2024-01-09,Spain,0,0,0.024379546752811624
2024-01-10,Spain,0,0,0.024379546752811624
2024-01-11,Spain,0,0,0.024379546752811624
2024-01-12,Spain,0,0,0.024379546752811624
2024-01-13,Spain,0,0,0.024379546752811624
2024-01-14,Spain,0,0,0.024379546752811624
2024-01-15,Spain,0,0,0.024379546752811624
2024-01-16,Spain,0,0,0.024379546752811624
2024-01-17,Spain,0,0,0.024379546752811624
2024-01-18,Spain,0,0,0.024379546752811624
2024-01-19,Spain,0,0,0.024379546752811624
2024-01-20,Spain,0,0,0.024379546752811624
