date,location,actual_target,predicted_target
2023-05-08,Netherlands,1.253,1.669808858517278
2023-05-08,Denmark,1.87,3.6379640893390737
2023-05-08,Italy,1.5919999999999999,3.112628463110245
2023-05-08,Australia,2.407,6.2725029508136
2023-05-08,England,1.804,11.2118553899942
2023-05-08,Belgium,4.118,7.287329485562364
2023-05-08,Czechia,0.667,2.660831964595467
2023-05-08,Serbia,1.746,-1.319730341803481
2023-05-08,Wales,0.0,2.7710772874742733
2023-05-08,Lithuania,0.364,2.320117114510157
2023-05-08,Germany,4.918,7.571382543257612
2023-05-08,Scotland,0.366,9.921953732475068
2023-05-09,England,1.715,10.88574159687934
2023-05-09,Belgium,3.432,7.287329485562364
2023-05-09,Austria,2.349,6.9540727362683885
2023-05-09,Malaysia,1.208,0.13857309964048115
2023-05-09,Czechia,0.762,2.340091162602979
2023-05-09,Australia,2.407,6.532318152628832
2023-05-09,Germany,4.6419999999999995,7.408080094886802
2023-05-09,Denmark,1.53,3.6379640893390737
2023-05-09,Lithuania,0.727,2.320117114510157
2023-05-09,Spain,2.292,4.605542860462954
2023-05-09,Chile,1.989,19.509048748251548
2023-05-09,United States,3.2960000000000003,9.877055616823696
2023-05-09,Italy,1.474,3.112628463110245
2023-05-09,Serbia,1.601,-1.319730341803481
2023-05-09,Wales,0.0,2.7710772874742733
2023-05-09,Canada,2.861,5.907302720278583
2023-05-09,Netherlands,1.253,1.669808858517278
2023-05-10,Spain,2.334,5.220088239507919
2023-05-10,Austria,2.685,6.771190436161666
2023-05-10,Germany,4.402,7.408080094886802
2023-05-10,Malaysia,1.208,0.17061105044519603
2023-05-10,United States,3.2460000000000004,9.877055616823696
2023-05-10,Wales,1.893,3.5501735273860744
2023-05-10,England,1.768,10.648808603605028
2023-05-10,Canada,3.017,5.907302720278583
2023-05-10,Belgium,3.089,7.287329485562364
2023-05-10,Italy,1.4909999999999999,3.112628463110245
2023-05-10,Chile,1.8359999999999999,19.509048748251548
2023-05-10,Japan,0.799,14.695197894169086
2023-05-10,Netherlands,1.025,1.669808858517278
2023-05-10,Serbia,1.746,-1.1564278934326708
2023-05-10,Czechia,0.858,2.340091162602979
2023-05-10,Australia,2.407,6.532318152628832
2023-05-10,Denmark,1.7,3.6379640893390737
2023-05-10,Lithuania,0.727,2.320117114510157
2023-05-11,Serbia,1.601,-1.1564278934326708
2023-05-11,Austria,2.461,6.771190436161666
2023-05-11,Spain,2.355,5.947262510642035
2023-05-11,Germany,4.162,7.408080094886802
2023-05-11,Italy,1.423,3.112628463110245
2023-05-11,Belgium,3.003,7.273901921333217
2023-05-11,Denmark,1.7,3.042249539899111
2023-05-11,United States,3.193,9.877055616823696
2023-05-11,Netherlands,0.968,1.669808858517278
2023-05-11,Australia,2.292,5.664885690036797
2023-05-11,Wales,0.0,2.4779791466549916
2023-05-11,Czechia,0.953,2.340091162602979
2023-05-11,Canada,3.147,5.907302720278583
2023-05-11,Lithuania,0.727,2.320117114510157
2023-05-11,Chile,1.785,19.509048748251548
2023-05-11,Malaysia,1.09,1.0666644318652303
2023-05-11,England,1.556,10.648808603605028
2023-05-12,Italy,1.474,3.112628463110245
2023-05-12,Belgium,2.574,7.273901921333217
2023-05-12,Netherlands,0.8540000000000001,1.3198571168906559
2023-05-12,Czechia,0.953,2.256107255927571
2023-05-12,England,1.804,11.455407596412146
2023-05-12,Australia,2.292,5.664885690036797
2023-05-12,Denmark,1.7,3.042249539899111
2023-05-12,Austria,1.79,6.22077568186814
2023-05-12,Chile,1.785,19.509048748251548
2023-05-12,Serbia,1.455,-1.319730341803481
2023-05-12,United States,3.157,9.877055616823696
2023-05-12,Germany,4.114,7.067206260088012
2023-05-12,Spain,2.334,5.947262510642035
2023-05-12,Malaysia,1.09,1.0666644318652303
2023-05-12,Wales,0.0,2.4779791466549916
2023-05-12,Canada,3.095,5.907302720278583
2023-05-13,Australia,2.292,5.664885690036797
2023-05-13,England,1.857,21.816456465801014
2023-05-13,Canada,2.861,5.907302720278583
2023-05-13,Spain,2.334,5.947262510642035
2023-05-13,Serbia,1.1640000000000001,-1.319730341803481
2023-05-13,Czechia,0.953,1.8843879747433658
2023-05-13,Italy,1.338,3.112628463110245
2023-05-13,Chile,1.632,19.509048748251548
2023-05-13,Wales,0.0,2.4779791466549916
2023-05-13,Malaysia,1.061,1.0666644318652303
2023-05-13,Denmark,1.19,3.042249539899111
2023-05-13,United States,3.0060000000000002,9.877055616823696
2023-05-13,Austria,1.79,6.771190436161666
2023-05-13,Germany,4.066,7.230350263225347
2023-05-13,Belgium,3.26,6.678187371893258
2023-05-14,Ireland,1.194,0.42814786220698586
2023-05-14,Germany,4.078,6.68711222914738
2023-05-14,Spain,2.481,5.947262510642035
2023-05-14,Romania,4.781000000000001,1.0772157557609328
2023-05-14,England,1.751,17.52036063140201
2023-05-14,Lithuania,0.727,1.3235455834167535
2023-05-14,Latvia,1.081,5.534639393387843
2023-05-14,Malaysia,1.208,0.13857309964048115
2023-05-14,Austria,1.79,6.193290383054261
2023-05-14,Australia,2.292,5.664885690036797
2023-05-14,Serbia,1.1640000000000001,-1.319730341803481
2023-05-14,Wales,0.0,2.4779791466549916
2023-05-14,Denmark,0.85,5.820145207772202
2023-05-14,Italy,1.355,2.2043551964142982
2023-05-14,United States,2.918,11.062338181685845
2023-05-14,Canada,2.835,5.907302720278583
2023-05-14,Chile,1.632,18.42959648019927
2023-05-14,Bulgaria,3.8339999999999996,3.1740953919442787
2023-05-14,Malta,0.0,2.686679706667954
2023-05-14,Belgium,3.432,5.562755309183397
2023-05-14,Czechia,0.762,2.3027403631728762
2023-05-15,Belgium,3.603,6.158469858623358
2023-05-15,Netherlands,0.8540000000000001,1.669808858517278
2023-05-15,United States,3.11,11.062338181685845
2023-05-15,Malaysia,1.12,0.13857309964048115
2023-05-15,Australia,2.292,5.664885690036797
2023-05-15,Lithuania,0.364,3.3214868088092198
2023-05-15,Czechia,0.953,1.9819995611803884
2023-05-15,Wales,0.0,2.4779791466549916
2023-05-15,Germany,4.042,6.244075816986585
2023-05-15,Serbia,1.1640000000000001,-1.319730341803481
2023-05-15,Chile,1.632,18.42959648019927
2023-05-15,Canada,2.887,5.907302720278583
2023-05-15,Spain,2.46,5.947262510642035
2023-05-15,Italy,1.406,2.2043551964142982
2023-05-15,Austria,2.125,6.193290383054261
2023-05-15,Denmark,0.85,5.820145207772202
2023-05-15,England,1.6980000000000002,8.59952681434946
2023-05-16,England,1.804,8.59952681434946
2023-05-16,Italy,1.406,2.2043551964142982
2023-05-16,Chile,1.581,18.42959648019927
2023-05-16,United States,3.11,11.062338181685845
2023-05-16,Canada,2.887,5.907302720278583
2023-05-16,Netherlands,1.025,1.669808858517278
2023-05-16,Austria,1.79,6.193290383054261
2023-05-16,Serbia,0.873,-1.319730341803481
2023-05-16,Spain,2.25,5.947262510642035
2023-05-16,Malaysia,1.208,0.13857309964048115
2023-05-16,Australia,2.292,5.664885690036797
2023-05-16,Denmark,0.85,5.820145207772202
2023-05-16,Lithuania,1.091,2.8784503966484243
2023-05-16,Wales,0.0,2.4779791466549916
2023-05-16,Germany,3.898,6.080773368615775
2023-05-16,Belgium,3.5180000000000002,5.562755309183397
2023-05-16,Czechia,1.048,1.9469998784981088
2023-05-17,Italy,1.44,2.2043551964142982
2023-05-17,Chile,1.683,17.986560068038475
2023-05-17,United States,3.19,11.062338181685845
2023-05-17,Canada,2.887,5.432161619696789
2023-05-17,Netherlands,1.025,1.5407513700017048
2023-05-17,Austria,1.5659999999999998,5.750253970893468
2023-05-17,Serbia,0.5820000000000001,-1.4076727160407314
2023-05-17,Wales,1.262,3.3912213719131987
2023-05-17,Belgium,0.0,5.321175019979191
2023-05-17,Germany,3.658,5.739899533816985
2023-05-17,Spain,2.208,5.947262510642035
2023-05-17,England,1.574,11.429677008453455
2023-05-17,Malaysia,1.238,0.13857309964048115
2023-05-17,Japan,0.7829999999999999,13.549260404393562
2023-05-17,Czechia,1.1440000000000001,1.9469998784981088
2023-05-17,Australia,2.292,5.664885690036797
2023-05-17,Denmark,1.02,5.820145207772202
2023-05-17,Lithuania,1.091,2.8784503966484243
2023-05-18,Spain,2.355,5.947262510642035
2023-05-18,Canada,2.835,5.432161619696789
2023-05-18,Chile,1.683,17.277832119332956
2023-05-18,Belgium,0.0,4.846033919397395
2023-05-18,England,1.5919999999999999,12.537754419487417
2023-05-18,Denmark,1.02,5.981337092911079
2023-05-18,Germany,3.7539999999999996,5.739899533816985
2023-05-18,Italy,1.406,2.116412822177048
2023-05-18,Wales,0.0,1.8278479611767535
2023-05-18,United States,3.045,11.062338181685845
2023-05-18,Austria,1.5659999999999998,5.750253970893468
2023-05-18,Australia,2.2159999999999997,6.2725029508136
2023-05-18,Serbia,0.5820000000000001,-1.4076727160407314
2023-05-18,Malaysia,1.3259999999999998,0.6137142002222764
2023-05-18,Czechia,0.762,1.9819995611803884
2023-05-18,Lithuania,1.091,2.8784503966484243
2023-05-19,Malaysia,1.149,0.6137142002222764
2023-05-19,Czechia,0.762,1.9819995611803884
2023-05-19,Serbia,0.29100000000000004,-1.5367302045563043
2023-05-19,Italy,1.389,2.116412822177048
2023-05-19,United States,3.0,11.062338181685845
2023-05-19,Austria,1.454,5.199839216599944
2023-05-19,Denmark,1.02,5.981337092911079
2023-05-19,Wales,0.0,1.8278479611767535
2023-05-19,Chile,1.785,17.277832119332956
2023-05-19,Australia,2.2159999999999997,6.2725029508136
2023-05-19,Canada,2.7310000000000003,5.432161619696789
2023-05-19,Belgium,0.0,4.344210209105429
2023-05-19,Spain,2.355,5.947262510642035
2023-05-19,England,1.6269999999999998,13.402811291786131
2023-05-19,Netherlands,1.025,1.1907996283750828
2023-05-19,Germany,3.694,5.739899533816985
2023-05-20,Italy,1.44,2.116412822177048
2023-05-20,Germany,3.55,5.739899533816985
2023-05-20,Chile,1.683,14.3483345101725
2023-05-20,Serbia,0.29100000000000004,-1.5367302045563043
2023-05-20,Wales,0.0,1.8278479611767535
2023-05-20,Malaysia,1.002,0.6137142002222764
2023-05-20,Australia,2.2159999999999997,6.2725029508136
2023-05-20,United States,2.8939999999999997,11.062338181685845
2023-05-20,England,1.556,11.739984884839723
2023-05-20,Canada,2.574,5.432161619696789
2023-05-20,Austria,1.454,5.409380136094676
2023-05-20,Spain,2.355,5.947262510642035
2023-05-20,Czechia,0.095,1.4912966906384963
2023-05-20,Belgium,0.0,4.344210209105429
2023-05-20,Denmark,1.02,5.981337092911079
2023-05-21,England,1.485,11.739984884839723
2023-05-21,Romania,4.629,0.9297444782514694
2023-05-21,Malaysia,0.972,-2.026699407695335
2023-05-21,Latvia,1.621,7.344174990954484
2023-05-21,Germany,3.7060000000000004,5.739899533816985
2023-05-21,Spain,2.271,5.947262510642035
2023-05-21,Italy,1.423,2.7406658548815446
2023-05-21,Malta,0.0,2.2935884225630865
2023-05-21,Bulgaria,4.4239999999999995,2.829146725683976
2023-05-21,Wales,0.0,1.8278479611767535
2023-05-21,Estonia,0.0,2.9816907819175955
2023-05-21,Lithuania,0.727,8.312259420680702
2023-05-21,Canada,2.548,4.31672955698693
2023-05-21,Austria,1.454,5.352526535287335
2023-05-21,Australia,2.2159999999999997,6.2725029508136
2023-05-21,Ireland,0.39799999999999996,1.6134304270691393
2023-05-21,United States,2.7960000000000003,9.252802584119198
2023-05-21,Belgium,0.0,4.835389239110792
2023-05-21,Serbia,0.29100000000000004,-1.5367302045563043
2023-05-21,Chile,1.683,14.8222748521795
2023-05-21,Czechia,0.28600000000000003,2.3027403631728762
2023-05-21,Denmark,1.02,3.1900138608088398
2023-05-22,Spain,2.46,5.947262510642035
2023-05-22,Netherlands,0.797,1.5407513700017048
2023-05-22,Chile,1.683,14.8222748521795
2023-05-22,Germany,3.478,5.739899533816985
2023-05-22,Belgium,0.0,4.835389239110792
2023-05-22,England,1.432,10.422102935433053
2023-05-22,Australia,2.2159999999999997,6.2725029508136
2023-05-22,Lithuania,1.091,8.312259420680702
2023-05-22,Malaysia,0.972,-2.026699407695335
2023-05-22,Wales,0.0,1.8278479611767535
2023-05-22,Canada,2.679,4.31672955698693
2023-05-22,Austria,1.3419999999999999,5.352526535287335
2023-05-22,United States,2.912,9.252802584119198
2023-05-22,Serbia,0.728,-1.5367302045563043
2023-05-22,Italy,1.44,2.7406658548815446
2023-05-22,Czechia,0.191,1.9819995611803884
2023-05-22,Denmark,1.02,3.028821975669964
2023-05-23,Wales,0.0,1.8278479611767535
2023-05-23,Lithuania,1.091,8.312259420680702
2023-05-23,England,1.5030000000000001,14.908749771648711
2023-05-23,Belgium,2.488,5.076969528314998
2023-05-23,Czechia,0.191,1.9819995611803884
2023-05-23,Malaysia,0.825,-2.190001856066145
2023-05-23,Italy,1.423,2.7406658548815446
2023-05-23,United States,2.906,9.224310452892775
2023-05-23,Chile,1.683,14.8222748521795
2023-05-23,Germany,3.323,5.739899533816985
2023-05-23,Spain,2.6910000000000003,5.947262510642035
2023-05-23,Serbia,0.728,-1.5367302045563043
2023-05-23,Netherlands,0.455,1.5407513700017048
2023-05-23,Denmark,1.02,2.8474896651542756
2023-05-23,Australia,2.2159999999999997,6.2725029508136
2023-05-23,Canada,2.6519999999999997,4.31672955698693
2023-05-23,Austria,1.23,5.264584161050084
2023-05-24,United States,2.82,8.918537708800624
2023-05-24,Serbia,0.873,-1.5367302045563043
2023-05-24,Czechia,0.095,1.9819995611803884
2023-05-24,Australia,2.2159999999999997,6.2725029508136
2023-05-24,Italy,1.406,2.7406658548815446
2023-05-24,Denmark,1.36,2.8474896651542756
2023-05-24,Netherlands,0.512,1.5407513700017048
2023-05-24,Spain,2.544,4.605542860462954
2023-05-24,Belgium,0.0,5.038520591372428
2023-05-24,Canada,2.6260000000000003,4.31672955698693
2023-05-24,England,1.432,10.541847806703634
2023-05-24,Austria,0.895,5.264584161050084
2023-05-24,Malaysia,0.648,-2.190001856066145
2023-05-24,Wales,1.577,2.7394827115516653
2023-05-24,Germany,3.1189999999999998,5.739899533816985
2023-05-24,Chile,1.734,14.8222748521795
2023-05-24,Japan,1.113,7.211205699212138
2023-05-25,Malaysia,0.7070000000000001,-2.0427265879384047
2023-05-25,Belgium,0.0,4.020490266729195
2023-05-25,Australia,2.75,6.532318152628832
2023-05-25,Spain,2.481,4.605542860462954
2023-05-25,Netherlands,0.455,1.5407513700017048
2023-05-25,Germany,2.747,5.903201982187794
2023-05-25,Chile,1.479,14.8222748521795
2023-05-25,Denmark,1.36,2.8474896651542756
2023-05-25,Lithuania,0.727,8.755295832841496
2023-05-25,England,1.45,8.346341134939342
2023-05-25,Austria,1.454,5.264584161050084
2023-05-25,Canada,2.548,2.8039252468217497
2023-05-25,Serbia,0.728,-1.5367302045563043
2023-05-25,United States,2.6719999999999997,8.918537708800624
2023-05-25,Wales,0.0,1.8278479611767535
2023-05-25,Italy,1.27,2.7406658548815446
2023-05-25,Czechia,0.095,1.9819995611803884
2023-05-26,Belgium,0.0,3.6072973440088454
2023-05-26,Spain,2.46,4.605542860462954
2023-05-26,Wales,0.0,1.8278479611767535
2023-05-26,Australia,2.75,6.532318152628832
2023-05-26,Czechia,0.0,1.9819995611803884
2023-05-26,Netherlands,0.455,1.1907996283750828
2023-05-26,Germany,2.843,6.624968044796875
2023-05-26,Serbia,0.873,-1.5367302045563043
2023-05-26,United States,2.613,8.918537708800624
2023-05-26,Chile,1.683,14.8222748521795
2023-05-26,Denmark,1.53,2.8474896651542756
2023-05-26,Canada,2.47,2.8039252468217497
2023-05-26,Malaysia,0.7659999999999999,-2.2060290363092148
2023-05-26,Italy,1.186,2.7406658548815446
2023-05-26,England,1.3969999999999998,8.77058676588695
2023-05-26,Austria,1.23,4.71416940675656
2023-05-27,Wales,0.0,1.8278479611767535
2023-05-27,Serbia,0.873,-1.5367302045563043
2023-05-27,Canada,2.366,2.8039252468217497
2023-05-27,Chile,1.683,14.8222748521795
2023-05-27,Spain,2.46,4.605542860462954
2023-05-27,Germany,3.0469999999999997,6.624968044796875
2023-05-27,England,1.3969999999999998,11.536023091414789
2023-05-27,Malaysia,0.884,-2.2060290363092148
2023-05-27,Czechia,0.0,1.9819995611803884
2023-05-27,Denmark,1.36,2.8474896651542756
2023-05-27,Belgium,0.0,3.1101028792525987
2023-05-27,Italy,1.237,2.7406658548815446
2023-05-27,Austria,1.23,5.264584161050084
2023-05-27,Australia,2.75,6.532318152628832
2023-05-27,United States,2.522,8.918537708800624
2023-05-28,Czechia,0.0,2.3027403631728762
2023-05-28,Wales,0.0,1.8278479611767535
2023-05-28,Malta,0.0,1.1669430003699017
2023-05-28,Bulgaria,5.013,2.7810041078394074
2023-05-28,Chile,1.683,14.8222748521795
2023-05-28,Australia,2.75,7.293989324609335
2023-05-28,Germany,2.819,6.624968044796875
2023-05-28,Latvia,1.081,6.158892426092339
2023-05-28,Ireland,0.597,0.39960937894244897
2023-05-28,Serbia,0.873,-1.5367302045563043
2023-05-28,Austria,1.23,5.264584161050084
2023-05-28,Italy,1.237,2.116412822177048
2023-05-28,Canada,2.184,2.41083396271688
2023-05-28,Denmark,0.68,1.6756346645212707
2023-05-28,Spain,2.6489999999999996,5.201257409902915
2023-05-28,United States,2.492,8.918537708800624
2023-05-28,Estonia,0.0,2.9816907819175955
2023-05-28,Malaysia,1.031,-1.8129377522043457
2023-05-28,England,1.3259999999999998,9.72177861708649
2023-05-28,Romania,3.5610000000000004,0.8964837857890362
2023-05-28,Lithuania,0.727,8.100814354465323
2023-05-28,Belgium,0.0,2.743047328469221
2023-05-29,Lithuania,0.364,8.264116802836133
2023-05-29,England,1.185,8.07567437885488
2023-05-29,United States,2.5069999999999997,8.918537708800624
2023-05-29,Austria,1.23,5.264584161050084
2023-05-29,Canada,2.314,2.41083396271688
2023-05-29,Australia,2.75,7.293989324609335
2023-05-29,Wales,0.0,1.8278479611767535
2023-05-29,Serbia,0.873,-1.5367302045563043
2023-05-29,Italy,1.1520000000000001,2.116412822177048
2023-05-29,Czechia,0.0,1.9819995611803884
2023-05-29,Malaysia,0.884,-1.9008801264415962
2023-05-29,Chile,1.683,14.8222748521795
2023-05-29,Spain,2.7119999999999997,5.201257409902915
2023-05-29,Germany,2.807,6.624968044796875
2023-05-29,Belgium,0.0,1.7827961529815701
2023-05-29,Denmark,0.85,1.9963754665137607
2023-05-30,Malaysia,0.6779999999999999,-1.9008801264415962
2023-05-30,Australia,2.75,7.293989324609335
2023-05-30,Germany,2.7110000000000003,6.624968044796875
2023-05-30,Lithuania,0.364,7.821080390675342
2023-05-30,Belgium,2.059,4.192699214204764
2023-05-30,Austria,1.119,5.264584161050084
2023-05-30,Serbia,0.5820000000000001,-1.5367302045563043
2023-05-30,Italy,1.203,2.116412822177048
2023-05-30,England,1.22,10.093695542347582
2023-05-30,Denmark,1.02,1.6756346645212707
2023-05-30,Czechia,0.0,1.9819995611803884
2023-05-30,Netherlands,0.512,1.5407513700017048
2023-05-30,Spain,2.7969999999999997,4.605542860462954
2023-05-30,Chile,1.683,14.8222748521795
2023-05-30,Canada,2.2880000000000003,2.41083396271688
2023-05-30,Wales,0.0,1.8278479611767535
2023-05-30,United States,2.592,8.918537708800624
2023-05-31,Australia,2.75,7.293989324609335
2023-05-31,Chile,1.3259999999999998,14.8222748521795
2023-05-31,Austria,1.3419999999999999,5.264584161050084
2023-05-31,Germany,2.615,6.624968044796875
2023-05-31,Lithuania,0.364,7.821080390675342
2023-05-31,Malaysia,0.7659999999999999,-1.9008801264415962
2023-05-31,Italy,1.22,2.116412822177048
2023-05-31,Serbia,0.5820000000000001,-1.5367302045563043
2023-05-31,Denmark,1.02,1.9963754665137607
2023-05-31,Netherlands,0.342,1.5407513700017048
2023-05-31,Spain,2.86,4.605542860462954
2023-05-31,Canada,2.392,2.41083396271688
2023-05-31,United States,2.5869999999999997,8.918537708800624
2023-05-31,Japan,1.1540000000000001,7.211205699212138
2023-05-31,Belgium,0.0,2.7490904350779823
2023-05-31,Wales,1.577,3.6736981537178246
2023-05-31,England,1.3619999999999999,11.743942522858081
2023-05-31,Czechia,0.0,1.9819995611803884
2023-06-01,Serbia,0.873,-1.5367302045563043
2023-06-01,Netherlands,0.455,1.5407513700017048
2023-06-01,Lithuania,0.364,7.821080390675342
2023-06-01,Belgium,0.0,1.7827961529815701
2023-06-01,Germany,2.399,6.624968044796875
2023-06-01,Spain,2.628,4.605542860462954
2023-06-01,Austria,0.895,5.264584161050084
2023-06-01,Czechia,0.0,1.9819995611803884
2023-06-01,Denmark,0.85,1.6756346645212707
2023-06-01,Canada,2.34,2.41083396271688
2023-06-01,Chile,1.173,14.8222748521795
2023-06-01,Australia,2.445,7.293989324609335
2023-06-01,Italy,1.1179999999999999,2.1179628117680824
2023-06-01,Wales,0.0,2.319026991182116
2023-06-01,Malaysia,0.648,-1.9008801264415962
2023-06-01,United States,2.657,8.918537708800624
2023-06-02,Denmark,0.68,1.6756346645212707
2023-06-02,Belgium,0.0,1.7827961529815701
2023-06-02,Czechia,0.0,1.5752805973139026
2023-06-02,Malaysia,0.7659999999999999,-1.9008801264415962
2023-06-02,Wales,0.0,2.319026991182116
2023-06-02,Germany,2.387,6.624968044796875
2023-06-02,Austria,1.23,4.71416940675656
2023-06-02,Australia,2.445,7.293989324609335
2023-06-02,Serbia,1.0190000000000001,-1.5367302045563043
2023-06-02,Canada,2.392,2.41083396271688
2023-06-02,United States,2.725,8.918537708800624
2023-06-02,Netherlands,0.74,1.1907996283750828
2023-06-02,Chile,1.071,14.8222748521795
2023-06-02,Spain,2.5860000000000003,4.605542860462954
2023-06-02,Italy,1.033,1.9350805116613599
2023-06-03,Wales,0.0,2.319026991182116
2023-06-03,Denmark,0.68,1.9963754665137607
2023-06-03,Czechia,0.095,1.5752805973139026
2023-06-03,Spain,2.565,4.605542860462954
2023-06-03,Austria,1.23,5.264584161050084
2023-06-03,Malaysia,0.648,-1.7375776780707854
2023-06-03,United States,2.4859999999999998,8.918537708800624
2023-06-03,Serbia,0.728,-1.5367302045563043
2023-06-03,Canada,2.34,2.41083396271688
2023-06-03,Australia,2.445,7.293989324609335
2023-06-03,Belgium,0.0,1.7827961529815701
2023-06-03,Italy,0.9990000000000001,1.9350805116613599
2023-06-03,Germany,2.231,6.624968044796875
2023-06-03,Chile,0.9179999999999999,14.8222748521795
2023-06-04,Chile,0.9179999999999999,14.8222748521795
2023-06-04,Austria,1.23,5.264584161050084
2023-06-04,Ireland,0.7959999999999999,0.42814786220698586
2023-06-04,Australia,2.445,7.034174122794102
2023-06-04,Canada,2.2880000000000003,2.41083396271688
2023-06-04,Malaysia,0.619,-1.9008801264415962
2023-06-04,Serbia,0.728,-1.5367302045563043
2023-06-04,Wales,0.0,2.319026991182116
2023-06-04,Denmark,0.68,2.0090913627247406
2023-06-04,United States,2.459,9.263830443951274
2023-06-04,Malta,1.875,3.836018968010168
2023-06-04,Belgium,0.0,2.1035369549740586
2023-06-04,Italy,0.982,1.9350805116613599
2023-06-04,Latvia,1.621,5.534639393387843
2023-06-04,Romania,3.4589999999999996,0.9724923190243326
2023-06-04,Estonia,0.0,4.0797694654629995
2023-06-04,Germany,2.279,6.624968044796875
2023-06-04,Bulgaria,4.8660000000000005,2.829146725683976
2023-06-04,Spain,2.46,4.605542860462954
2023-06-04,Czechia,0.095,1.5752805973139026
2023-06-05,Denmark,0.68,2.0090913627247406
2023-06-05,Serbia,0.5820000000000001,-1.5367302045563043
2023-06-05,Netherlands,0.342,1.4319868584343733
2023-06-05,Canada,2.392,2.41083396271688
2023-06-05,Spain,2.7119999999999997,4.605542860462954
2023-06-05,Czechia,0.191,1.5752805973139026
2023-06-05,Austria,1.119,5.321437761857425
2023-06-05,Chile,0.9179999999999999,14.8222748521795
2023-06-05,Germany,2.387,6.624968044796875
2023-06-05,United States,2.5980000000000003,9.263830443951274
2023-06-05,Italy,0.982,1.9350805116613599
2023-06-05,Wales,0.0,2.319026991182116
2023-06-05,Malaysia,0.619,-1.9791579672749937
2023-06-05,Belgium,0.0,2.1035369549740586
2023-06-05,Australia,2.445,7.034174122794102
2023-06-06,Australia,2.445,7.034174122794102
2023-06-06,Canada,2.2880000000000003,2.41083396271688
2023-06-06,Spain,2.544,4.605542860462954
2023-06-06,Italy,0.965,1.9350805116613599
2023-06-06,Belgium,1.63,4.192699214204764
2023-06-06,Netherlands,0.342,1.5407513700017048
2023-06-06,United States,2.557,9.263830443951274
2023-06-06,Lithuania,1.091,7.821080390675342
2023-06-06,Austria,0.895,5.321437761857425
2023-06-06,Chile,0.9179999999999999,14.8222748521795
2023-06-06,Germany,2.315,6.624968044796875
2023-06-06,Wales,0.0,2.319026991182116
2023-06-06,Denmark,0.68,2.0090913627247406
2023-06-06,Serbia,0.728,-1.5367302045563043
2023-06-06,Malaysia,0.619,-1.9791579672749937
2023-06-06,Czechia,0.191,1.5752805973139026
2023-06-07,Czechia,0.28600000000000003,1.5752805973139026
2023-06-07,Italy,0.965,1.9350805116613599
2023-06-07,Spain,2.565,9.222515896779951
2023-06-07,Australia,2.445,7.034174122794102
2023-06-07,United States,2.533,9.263830443951274
2023-06-07,Belgium,0.0,1.7827961529815701
2023-06-07,Austria,1.23,5.321437761857425
2023-06-07,Chile,0.9690000000000001,14.8222748521795
2023-06-07,Netherlands,0.285,1.4319868584343733
2023-06-07,Japan,1.38,6.959403002564185
2023-06-07,Canada,2.2880000000000003,2.41083396271688
2023-06-07,Lithuania,1.091,7.345939290093548
2023-06-07,Denmark,0.85,2.0090913627247406
2023-06-07,Wales,0.315,2.6651427998209227
2023-06-07,Malaysia,0.53,-1.9791579672749937
2023-06-07,Serbia,0.146,-1.5367302045563043
2023-06-07,Germany,2.051,6.624968044796875
2023-06-08,Germany,1.895,6.624968044796875
2023-06-08,Denmark,0.51,2.0090913627247406
2023-06-08,Spain,2.5860000000000003,9.410762126996724
2023-06-08,Italy,0.915,1.9350805116613599
2023-06-08,United States,2.51,9.263830443951274
2023-06-08,Austria,1.23,5.321437761857425
2023-06-08,Australia,3.2089999999999996,6.564780102910728
2023-06-08,Serbia,0.0,-1.5367302045563043
2023-06-08,Chile,0.867,14.8222748521795
2023-06-08,Czechia,0.191,1.5752805973139026
2023-06-08,Netherlands,0.39899999999999997,1.4319868584343733
2023-06-08,Lithuania,0.727,7.345939290093548
2023-06-08,Canada,2.002,2.41083396271688
2023-06-08,Wales,0.0,1.3848115490159565
2023-06-08,Belgium,0.0,3.2438628897855946
2023-06-08,Malaysia,0.619,-1.9008801264415962
2023-06-09,Canada,1.8719999999999999,2.41083396271688
2023-06-09,Chile,0.7140000000000001,14.8222748521795
2023-06-09,Denmark,0.34,1.6883505607322538
2023-06-09,Austria,1.3419999999999999,4.607720559193091
2023-06-09,Wales,0.0,1.3848115490159565
2023-06-09,United States,2.388,9.263830443951274
2023-06-09,Australia,3.2089999999999996,6.564780102910728
2023-06-09,Netherlands,0.512,1.319841725180682
2023-06-09,Serbia,0.0,-1.5367302045563043
2023-06-09,Belgium,0.0,3.2438628897855946
2023-06-09,Malaysia,0.501,-1.9791579672749937
2023-06-09,Germany,2.003,6.624968044796875
2023-06-09,Italy,0.982,1.9350805116613599
2023-06-09,Spain,2.6069999999999998,9.410762126996724
2023-06-09,Czechia,0.191,1.5752805973139026
2023-06-10,Canada,1.8719999999999999,2.41083396271688
2023-06-10,Austria,1.3419999999999999,5.158135313486615
2023-06-10,Czechia,0.191,2.0607290537868685
2023-06-10,Spain,2.628,9.410762126996724
2023-06-10,Denmark,0.68,2.0090913627247406
2023-06-10,Belgium,0.0,3.2438628897855946
2023-06-10,Australia,3.2089999999999996,6.564780102910728
2023-06-10,United States,2.214,9.263830443951274
2023-06-10,Malaysia,0.38299999999999995,-1.9008801264415962
2023-06-10,Germany,2.051,6.344349494518716
