date,location,actual_target,predicted_target
2023-04-20,United States,4.2330000000000005,10.31820312915462
2023-04-20,England,2.016,10.163801111648905
2023-04-20,Israel,2.752,5.209550149095185
2023-04-20,Cyprus,6.696000000000001,8.074768286629265
2023-04-20,Italy,1.7619999999999998,3.0840899798457104
2023-04-20,Belgium,5.233,11.221251841278697
2023-04-20,Germany,7.629,22.007383132692542
2023-04-20,Austria,3.3560000000000003,12.733188307859386
2023-04-20,Scotland,1.0979999999999999,21.340846150731142
2023-04-20,Chile,3.418,19.57678688287277
2023-04-20,Switzerland,2.174,5.50777098510891
2023-04-20,Canada,3.147,7.3553228716005785
2023-04-20,Malaysia,0.413,-0.41782063283519844
2023-04-21,United States,4.136,10.31820312915462
2023-04-21,Wales,0.0,2.3502649420554067
2023-04-21,Netherlands,1.3090000000000002,1.4831595652614658
2023-04-21,Serbia,1.601,-0.311609217227385
2023-04-21,Scotland,0.915,13.993191102917505
2023-04-21,Canada,3.2510000000000003,7.3553228716005785
2023-04-21,Chile,3.1630000000000003,19.48884450863552
2023-04-21,Australia,2.101,3.2753799608471947
2023-04-21,Malaysia,0.38299999999999995,-0.33204130247074315
2023-04-21,Switzerland,1.831,5.94554214109135
2023-04-21,Spain,2.313,8.886190922388908
2023-04-21,Israel,2.963,5.209550149095185
2023-04-21,Austria,3.1319999999999997,12.733188307859386
2023-04-21,Czechia,1.525,4.089321721088221
2023-04-21,Italy,1.626,3.0840899798457104
2023-04-21,Denmark,0.68,6.4674679476378385
2023-04-21,Belgium,5.148,9.773231689956702
2023-04-21,England,1.9809999999999999,11.01901894362255
2023-04-21,Germany,7.5089999999999995,25.098789512007933
2023-04-22,Israel,2.963,5.209550149095185
2023-04-22,Germany,7.257000000000001,13.871427267678836
2023-04-22,Spain,2.334,8.886190922388908
2023-04-22,Switzerland,1.716,5.94554214109135
2023-04-22,United States,3.997,10.059937916930421
2023-04-22,Serbia,1.1640000000000001,-0.311609217227385
2023-04-22,Italy,1.609,3.0840899798457104
2023-04-22,Czechia,1.334,4.089321721088221
2023-04-22,Canada,3.225,7.3553228716005785
2023-04-22,Wales,0.0,2.3502649420554067
2023-04-22,Australia,2.101,3.2753799608471947
2023-04-22,Malaysia,0.47100000000000003,-0.33204130247074315
2023-04-22,England,1.9269999999999998,9.570998792300552
2023-04-22,Austria,3.1319999999999997,12.733188307859386
2023-04-22,Denmark,0.85,6.628659832776715
2023-04-22,Belgium,5.4910000000000005,9.163672636151317
2023-04-22,Chile,3.0610000000000004,19.48884450863552
2023-04-22,Scotland,0.915,20.74272482617215
2023-04-23,Chile,3.0610000000000004,17.160911779948236
2023-04-23,Canada,3.2510000000000003,7.3553228716005785
2023-04-23,Czechia,1.334,4.410062523080711
2023-04-23,Bulgaria,6.4879999999999995,4.30081433042385
2023-04-23,Malta,5.625,0.6217720672112557
2023-04-23,Switzerland,1.716,5.94554214109135
2023-04-23,Estonia,3.7710000000000004,12.062069967213043
2023-04-23,Serbia,1.455,-0.4284121808493722
2023-04-23,Belgium,5.062,8.53941960344682
2023-04-23,Wales,0.0,2.3502649420554067
2023-04-23,Denmark,0.85,6.836141913368593
2023-04-23,Germany,7.305,8.976549420636054
2023-04-23,Austria,3.1319999999999997,11.926885280332959
2023-04-23,Ireland,2.3890000000000002,1.4169536957518178
2023-04-23,United States,3.825,9.8770556168237
2023-04-23,Israel,2.752,5.833803181799685
2023-04-23,Spain,2.523,8.886667081852378
2023-04-23,Latvia,1.081,7.344174990954483
2023-04-23,England,2.122,7.479857849863018
2023-04-23,Italy,1.524,3.708343012550207
2023-04-23,Romania,6.053,2.087529989718203
2023-04-23,Malaysia,0.38299999999999995,0.53619108221592
2023-04-23,Scotland,0.915,25.592782289226196
2023-04-23,Australia,2.101,3.2185263600398546
2023-04-24,Scotland,1.464,17.695695679406317
2023-04-24,Czechia,1.334,3.926177717950888
2023-04-24,Canada,3.1210000000000004,7.3553228716005785
2023-04-24,Denmark,2.21,6.836141913368593
2023-04-24,Netherlands,1.253,1.8331113068880878
2023-04-24,Belgium,5.062,7.924195975676236
2023-04-24,Wales,0.0,2.3502649420554067
2023-04-24,Australia,2.101,3.2185263600398546
2023-04-24,Chile,3.0610000000000004,17.160911779948236
2023-04-24,Serbia,1.746,-0.4284121808493722
2023-04-24,Switzerland,2.2880000000000003,5.704779217633727
2023-04-24,Austria,3.2439999999999998,11.331170730892998
2023-04-24,Germany,7.437,8.635675585837259
2023-04-24,Israel,2.6460000000000004,5.833803181799685
2023-04-24,United States,3.94,9.8770556168237
2023-04-24,Spain,2.355,5.606388675843242
2023-04-24,England,1.751,7.197381068058393
2023-04-24,Italy,1.626,3.708343012550207
2023-04-24,Malaysia,0.8540000000000001,0.45041175185146487
2023-04-25,Australia,2.101,3.2185263600398546
2023-04-25,Canada,3.095,7.3553228716005785
2023-04-25,Scotland,1.0979999999999999,16.607289054207744
2023-04-25,Chile,2.908,17.160911779948236
2023-04-25,Switzerland,1.4869999999999999,5.94554214109135
2023-04-25,Serbia,1.746,-0.4284121808493722
2023-04-25,Germany,7.065,8.635675585837259
2023-04-25,Spain,2.103,5.606388675843242
2023-04-25,Israel,2.963,5.833803181799685
2023-04-25,Italy,1.694,3.837385109355806
2023-04-25,Wales,0.0,2.3502649420554067
2023-04-25,Malaysia,0.737,0.45041175185146487
2023-04-25,Netherlands,1.3659999999999999,1.8331113068880878
2023-04-25,United States,3.9730000000000003,9.8770556168237
2023-04-25,Czechia,1.429,3.912750153721741
2023-04-25,England,1.6980000000000002,8.791792872223326
2023-04-25,Austria,3.2439999999999998,11.331170730892998
2023-04-25,Denmark,1.53,6.849569477597738
2023-04-25,Belgium,5.062,7.924195975676236
2023-04-26,Scotland,1.0979999999999999,32.16767774335104
2023-04-26,Japan,1.565,14.513865583653391
2023-04-26,Chile,2.908,17.160911779948236
2023-04-26,Wales,2.208,4.667878408212071
2023-04-26,United States,3.822,9.8770556168237
2023-04-26,Czechia,1.334,3.912750153721741
2023-04-26,Spain,2.04,4.7467198329334135
2023-04-26,Belgium,4.29,7.924195975676236
2023-04-26,Austria,3.3560000000000003,11.331170730892998
2023-04-26,Australia,2.101,3.2185263600398546
2023-04-26,Germany,6.645,8.635675585837259
2023-04-26,Denmark,1.53,6.849569477597738
2023-04-26,Israel,2.963,5.833803181799685
2023-04-26,England,1.786,13.786101464191377
2023-04-26,Malaysia,0.7959999999999999,0.613714200222275
2023-04-26,Canada,3.173,7.3553228716005785
2023-04-26,Netherlands,1.025,1.8331113068880878
2023-04-26,Italy,1.694,3.837385109355806
2023-04-26,Serbia,1.892,-0.4284121808493722
2023-04-26,Switzerland,1.6019999999999999,5.639769396999201
2023-04-27,Canada,3.407,7.3553228716005785
2023-04-27,Scotland,1.281,25.303505327225558
2023-04-27,Belgium,4.29,7.924195975676236
2023-04-27,Serbia,1.746,-0.4284121808493722
2023-04-27,Denmark,1.53,6.849569477597738
2023-04-27,Czechia,1.429,3.912750153721741
2023-04-27,Wales,0.0,2.3280408753134787
2023-04-27,Austria,3.02,11.388024331700338
2023-04-27,Australia,2.75,4.105522430247503
2023-04-27,Spain,2.019,4.7467198329334135
2023-04-27,Switzerland,1.6019999999999999,5.639769396999201
2023-04-27,Malaysia,0.7659999999999999,0.613714200222275
2023-04-27,Israel,2.8569999999999998,5.833803181799685
2023-04-27,England,1.857,7.346645314595605
2023-04-27,Italy,1.6769999999999998,3.837385109355806
2023-04-27,Chile,2.653,15.378287132531442
2023-04-27,Germany,6.537000000000001,8.635675585837259
2023-04-27,United States,3.677,9.8770556168237
2023-04-28,Switzerland,1.3730000000000002,5.639769396999201
2023-04-28,Czechia,1.62,3.912750153721741
2023-04-28,England,1.662,11.377104644053297
2023-04-28,Germany,6.237,8.635675585837259
2023-04-28,Spain,2.019,4.7467198329334135
2023-04-28,United States,3.553,9.8770556168237
2023-04-28,Israel,2.963,5.833803181799685
2023-04-28,Netherlands,0.968,1.4831595652614658
2023-04-28,Italy,1.7790000000000001,3.837385109355806
2023-04-28,Serbia,1.892,-0.4284121808493722
2023-04-28,Belgium,4.204,7.924195975676236
2023-04-28,Malaysia,0.9129999999999999,0.613714200222275
2023-04-28,Scotland,1.6469999999999998,11.935056806541391
2023-04-28,Canada,3.173,7.3553228716005785
2023-04-28,Chile,2.8569999999999998,15.406779263757864
2023-04-28,Wales,0.0,2.3280408753134787
2023-04-28,Austria,3.2439999999999998,11.388024331700338
2023-04-28,Australia,2.75,4.105522430247503
2023-04-28,Denmark,1.19,6.849569477597738
2023-04-29,Australia,2.75,4.105522430247503
2023-04-29,Malaysia,0.8540000000000001,0.613714200222275
2023-04-29,Denmark,1.02,6.374428377015947
2023-04-29,Israel,3.281,6.1545439837921725
2023-04-29,Austria,3.2439999999999998,11.388024331700338
2023-04-29,United States,3.485,9.8770556168237
2023-04-29,Belgium,3.6889999999999996,7.924195975676236
2023-04-29,England,1.662,16.812470525469845
2023-04-29,Italy,1.88,3.837385109355806
2023-04-29,Germany,6.189,8.526911074269929
2023-04-29,Spain,2.019,4.7467198329334135
2023-04-29,Chile,2.602,15.406779263757864
2023-04-29,Wales,0.0,2.3280408753134787
2023-04-29,Switzerland,1.3730000000000002,5.164628296417405
2023-04-29,Czechia,1.429,2.9802420078165177
2023-04-29,Canada,3.225,5.907302720278583
2023-04-29,Serbia,1.892,-0.4284121808493722
2023-04-29,Scotland,1.281,22.445575202583083
2023-04-30,Germany,6.141,7.705649809040613
2023-04-30,Italy,1.745,3.708343012550207
2023-04-30,Scotland,1.281,27.426358445777467
2023-04-30,Serbia,1.892,-1.1564278934326693
2023-04-30,England,1.945,12.854468191313257
2023-04-30,Bulgaria,5.751,3.4953299981676813
2023-04-30,Czechia,1.525,3.267170825127071
2023-04-30,Israel,3.175,5.209550149095185
2023-04-30,Malaysia,1.886,0.22062291611740617
2023-04-30,Switzerland,1.3730000000000002,5.470401040509556
2023-04-30,Denmark,1.02,3.5965327091428567
2023-04-30,Australia,2.75,4.105522430247503
2023-04-30,Spain,2.019,5.370972865637913
2023-04-30,Malta,5.625,0.17873565505046154
2023-04-30,Chile,2.602,14.337011365753478
2023-04-30,Wales,0.0,2.3280408753134787
2023-04-30,Romania,6.104,2.3172039420192383
2023-04-30,Ireland,1.5930000000000002,2.2091449765091045
2023-04-30,Canada,3.199,7.3553228716005785
2023-04-30,Latvia,1.621,7.344174990954483
2023-04-30,Belgium,4.032,7.996057434267883
2023-04-30,Estonia,3.016,4.5735304415178515
2023-04-30,United States,3.589,9.8770556168237
2023-04-30,Austria,3.2439999999999998,10.422799076773154
2023-05-01,Switzerland,1.3730000000000002,5.470401040509556
2023-05-01,England,1.945,12.233448407825621
2023-05-01,United States,3.568,9.8770556168237
2023-05-01,Czechia,1.239,2.9464300231345826
2023-05-01,Chile,2.602,14.337011365753478
2023-05-01,Germany,6.189,7.705649809040613
2023-05-01,Italy,1.643,3.708343012550207
2023-05-01,Israel,3.387,5.209550149095185
2023-05-01,Malaysia,1.208,0.22062291611740617
2023-05-01,Denmark,0.85,4.031055373443937
2023-05-01,Canada,3.2769999999999997,7.3553228716005785
2023-05-01,Scotland,1.0979999999999999,14.936609582378116
2023-05-01,Spain,1.9980000000000002,5.370972865637913
2023-05-01,Serbia,1.746,-1.1564278934326693
2023-05-01,Wales,0.0,2.3280408753134787
2023-05-01,Austria,3.2439999999999998,9.694078155432445
2023-05-01,Netherlands,1.025,1.8331113068880878
2023-05-01,Australia,2.75,4.105522430247503
2023-05-01,Belgium,4.204,7.996057434267883
2023-05-02,Austria,3.468,9.287359191565956
2023-05-02,Czechia,1.239,2.503393610973789
2023-05-02,England,2.0869999999999997,13.786802139703141
2023-05-02,Wales,0.0,2.3280408753134787
2023-05-02,Israel,3.387,4.9289315988170275
2023-05-02,Spain,2.187,5.966687415077873
2023-05-02,Australia,2.75,4.105522430247503
2023-05-02,Malaysia,1.208,0.22062291611740617
2023-05-02,Chile,2.602,14.337011365753478
2023-05-02,United States,3.5980000000000003,9.8770556168237
2023-05-02,Netherlands,1.139,1.6698088585172775
2023-05-02,Germany,6.081,7.230508708458819
2023-05-02,Scotland,1.281,12.586179529182612
2023-05-02,Italy,1.795,3.708343012550207
2023-05-02,Canada,3.199,7.3553228716005785
2023-05-02,Serbia,1.746,-1.1564278934326693
2023-05-02,Belgium,3.775,7.996057434267883
2023-05-02,Denmark,1.7,4.031055373443937
2023-05-03,Lithuania,0.727,2.3201171145101567
2023-05-03,Australia,2.75,4.105522430247503
2023-05-03,Germany,5.65,7.230508708458819
2023-05-03,Serbia,1.746,-1.1564278934326693
2023-05-03,Chile,2.244,14.337011365753478
2023-05-03,Wales,2.208,3.843271668205356
2023-05-03,Spain,2.334,5.966687415077873
2023-05-03,Scotland,0.915,21.821230421029714
2023-05-03,Czechia,1.048,2.503393610973789
2023-05-03,Japan,1.7830000000000001,14.69519789416908
2023-05-03,Canada,3.043,7.3553228716005785
2023-05-03,England,2.193,12.525175494416526
2023-05-03,Netherlands,1.3090000000000002,1.6698088585172775
2023-05-03,Malaysia,1.296,0.22062291611740617
2023-05-03,Belgium,4.29,7.996057434267883
2023-05-03,Denmark,1.87,4.031055373443937
2023-05-03,Austria,2.349,9.287359191565956
2023-05-03,Israel,3.175,5.249672400809515
2023-05-03,United States,3.42,9.8770556168237
2023-05-03,Italy,1.88,3.708343012550207
2023-05-04,Lithuania,0.364,2.3201171145101567
2023-05-04,Netherlands,1.423,1.6698088585172775
2023-05-04,Scotland,0.5489999999999999,6.039694839485825
2023-05-04,Serbia,2.1830000000000003,-1.1564278934326693
2023-05-04,Denmark,1.53,3.435340824003981
2023-05-04,Germany,5.398,7.571382543257609
2023-05-04,Belgium,4.29,7.996057434267883
2023-05-04,Italy,1.829,3.708343012550207
2023-05-04,Australia,2.407,6.272502950813601
2023-05-04,Canada,2.9130000000000003,5.907302720278583
2023-05-04,Czechia,0.762,2.503393610973789
2023-05-04,Israel,3.175,4.7475992883013385
2023-05-04,Chile,2.244,14.337011365753478
2023-05-04,Malaysia,1.2670000000000001,0.22062291611740617
2023-05-04,Spain,2.502,5.370972865637913
2023-05-04,England,1.9980000000000002,12.964496367197043
2023-05-04,United States,3.346,9.8770556168237
2023-05-04,Wales,0.0,2.7710772874742724
2023-05-04,Austria,2.125,9.287359191565956
2023-05-05,United States,3.222,9.8770556168237
2023-05-05,Belgium,3.861,7.287329485562363
2023-05-05,Malaysia,1.296,0.22062291611740617
2023-05-05,Wales,0.0,2.7710772874742724
2023-05-05,Denmark,1.53,3.435340824003981
2023-05-05,Scotland,0.5489999999999999,5.819574098688447
2023-05-05,Austria,2.461,8.326592494447313
2023-05-05,Netherlands,1.196,1.3198571168906554
2023-05-05,England,1.768,11.169741720501502
2023-05-05,Serbia,2.1830000000000003,-1.3197303418034796
2023-05-05,Australia,2.407,6.272502950813601
2023-05-05,Czechia,0.5720000000000001,1.8493882920610865
2023-05-05,Israel,2.6460000000000004,4.7475992883013385
2023-05-05,Canada,2.9389999999999996,5.907302720278583
2023-05-05,Spain,2.502,5.370972865637913
2023-05-05,Italy,1.8119999999999998,3.708343012550207
2023-05-05,Germany,5.398,7.571382543257609
2023-05-05,Chile,2.04,13.861870265171683
2023-05-06,Czechia,0.5720000000000001,2.1701290940535762
2023-05-06,Canada,2.8089999999999997,5.907302720278583
2023-05-06,Malaysia,1.208,0.22062291611740617
2023-05-06,Spain,2.502,5.370972865637913
2023-05-06,Wales,0.0,2.7710772874742724
2023-05-06,Austria,2.461,8.556266446748348
2023-05-06,United States,3.195,9.8770556168237
2023-05-06,Australia,2.407,6.272502950813601
2023-05-06,Israel,2.3280000000000003,5.068340090293828
2023-05-06,Chile,1.9380000000000002,13.266155715731722
2023-05-06,Serbia,2.1830000000000003,-1.1564278934326693
2023-05-06,Scotland,0.732,9.648190710877858
2023-05-06,Belgium,3.6889999999999996,7.287329485562363
2023-05-06,England,1.839,12.344834194974055
2023-05-06,Italy,1.558,3.1126284631102474
2023-05-06,Denmark,1.36,3.435340824003981
2023-05-06,Germany,5.23,7.571382543257609
2023-05-07,Chile,1.9380000000000002,19.509048748251555
2023-05-07,Serbia,1.746,-1.3197303418034796
2023-05-07,Canada,2.7569999999999997,5.907302720278583
2023-05-07,Czechia,0.5720000000000001,2.340091162602979
2023-05-07,Belgium,3.946,7.287329485562363
2023-05-07,Ireland,0.995,1.0238624116469484
2023-05-07,Malaysia,1.208,0.13857309964048062
2023-05-07,Italy,1.541,3.1126284631102474
2023-05-07,Lithuania,0.364,2.3201171145101567
2023-05-07,Wales,0.0,2.7710772874742724
2023-05-07,Spain,2.6910000000000003,4.605542860462951
2023-05-07,Bulgaria,5.013,3.0405638725958757
2023-05-07,Austria,2.461,6.912400494963022
2023-05-07,England,1.892,11.782875335482514
2023-05-07,Malta,1.875,0.17873565505046154
2023-05-07,United States,3.258,9.8770556168237
2023-05-07,Denmark,1.36,3.0422495398991116
2023-05-07,Romania,5.901,1.826024912013874
2023-05-07,Scotland,0.915,7.6244549750681125
2023-05-07,Estonia,0.754,2.7639948439512105
2023-05-07,Latvia,2.161,7.265172430336569
2023-05-07,Israel,1.905,4.256420258295975
2023-05-07,Germany,5.002,7.571382543257609
2023-05-07,Australia,2.407,6.272502950813601
2023-05-08,Chile,1.9380000000000002,19.509048748251555
2023-05-08,Austria,2.125,6.631781944684864
2023-05-08,Canada,2.783,5.907302720278583
2023-05-08,Malaysia,1.208,0.13857309964048062
2023-05-08,United States,3.438,9.8770556168237
2023-05-08,Spain,2.334,4.605542860462951
2023-05-08,Netherlands,1.253,1.6698088585172775
2023-05-08,Denmark,1.87,3.6379640893390706
2023-05-08,Italy,1.5919999999999999,3.1126284631102474
2023-05-08,Australia,2.407,6.272502950813601
2023-05-08,England,1.804,13.280081028087926
2023-05-08,Belgium,4.118,7.287329485562363
2023-05-08,Czechia,0.667,2.660831964595467
2023-05-08,Serbia,1.746,-1.3197303418034796
2023-05-08,Wales,0.0,2.7710772874742724
2023-05-08,Lithuania,0.364,2.3201171145101567
2023-05-08,Germany,4.918,7.571382543257609
2023-05-08,Scotland,0.366,9.921953732475066
2023-05-09,England,1.715,12.953967234973067
2023-05-09,Belgium,3.432,7.287329485562363
2023-05-09,Austria,2.349,6.954072736268387
2023-05-09,Malaysia,1.208,0.13857309964048062
2023-05-09,Czechia,0.762,2.340091162602979
2023-05-09,Australia,2.407,6.532318152628833
2023-05-09,Germany,4.6419999999999995,7.4080800948868
2023-05-09,Denmark,1.53,3.6379640893390706
2023-05-09,Lithuania,0.727,2.3201171145101567
2023-05-09,Spain,2.292,4.605542860462951
2023-05-09,Chile,1.989,19.509048748251555
2023-05-09,United States,3.2960000000000003,9.8770556168237
2023-05-09,Italy,1.474,3.1126284631102474
2023-05-09,Serbia,1.601,-1.3197303418034796
2023-05-09,Wales,0.0,2.7710772874742724
2023-05-09,Canada,2.861,5.907302720278583
2023-05-09,Netherlands,1.253,1.6698088585172775
2023-05-10,Spain,2.334,5.22008823950792
2023-05-10,Austria,2.685,6.771190436161664
2023-05-10,Germany,4.402,7.4080800948868
2023-05-10,Malaysia,1.208,0.17061105044519523
2023-05-10,United States,3.2460000000000004,9.8770556168237
2023-05-10,Wales,1.893,3.550173527386075
2023-05-10,England,1.768,12.717034241698755
2023-05-10,Canada,3.017,5.907302720278583
2023-05-10,Belgium,3.089,7.287329485562363
2023-05-10,Italy,1.4909999999999999,3.1126284631102474
2023-05-10,Chile,1.8359999999999999,19.509048748251555
2023-05-10,Japan,0.799,14.69519789416908
2023-05-10,Netherlands,1.025,1.6698088585172775
2023-05-10,Serbia,1.746,-1.1564278934326693
2023-05-10,Czechia,0.858,2.340091162602979
2023-05-10,Australia,2.407,6.532318152628833
2023-05-10,Denmark,1.7,3.6379640893390706
2023-05-10,Lithuania,0.727,2.3201171145101567
2023-05-11,Serbia,1.601,-1.1564278934326693
2023-05-11,Austria,2.461,6.771190436161664
2023-05-11,Spain,2.355,5.947262510642034
2023-05-11,Germany,4.162,7.4080800948868
2023-05-11,Italy,1.423,3.1126284631102474
2023-05-11,Belgium,3.003,7.273901921333216
2023-05-11,Denmark,1.7,3.0422495398991116
2023-05-11,United States,3.193,9.8770556168237
2023-05-11,Netherlands,0.968,1.6698088585172775
2023-05-11,Australia,2.292,5.664885690036801
2023-05-11,Wales,0.0,2.4779791466549903
2023-05-11,Czechia,0.953,2.340091162602979
2023-05-11,Canada,3.147,5.907302720278583
2023-05-11,Lithuania,0.727,2.3201171145101567
2023-05-11,Chile,1.785,19.509048748251555
2023-05-11,Malaysia,1.09,1.0666644318652303
2023-05-11,England,1.556,12.717034241698755
2023-05-12,Italy,1.474,3.1126284631102474
2023-05-12,Belgium,2.574,7.273901921333216
2023-05-12,Netherlands,0.8540000000000001,1.3198571168906554
2023-05-12,Czechia,0.953,2.256107255927571
2023-05-12,England,1.804,11.455407596412146
2023-05-12,Australia,2.292,5.664885690036801
2023-05-12,Denmark,1.7,3.0422495398991116
2023-05-12,Austria,1.79,6.22077568186814
2023-05-12,Chile,1.785,19.509048748251555
2023-05-12,Serbia,1.455,-1.3197303418034796
2023-05-12,United States,3.157,9.8770556168237
2023-05-12,Germany,4.114,7.0672062600880095
2023-05-12,Spain,2.334,5.947262510642034
2023-05-12,Malaysia,1.09,1.0666644318652303
2023-05-12,Wales,0.0,2.4779791466549903
2023-05-12,Canada,3.095,5.907302720278583
2023-05-13,Australia,2.292,5.664885690036801
2023-05-13,England,1.857,21.816456465801018
2023-05-13,Canada,2.861,5.907302720278583
2023-05-13,Spain,2.334,5.947262510642034
2023-05-13,Serbia,1.1640000000000001,-1.3197303418034796
2023-05-13,Czechia,0.953,1.884387974743366
2023-05-13,Italy,1.338,3.1126284631102474
2023-05-13,Chile,1.632,19.509048748251555
2023-05-13,Wales,0.0,2.4779791466549903
2023-05-13,Malaysia,1.061,1.0666644318652303
2023-05-13,Denmark,1.19,3.0422495398991116
2023-05-13,United States,3.0060000000000002,9.8770556168237
2023-05-13,Austria,1.79,6.771190436161664
2023-05-13,Germany,4.066,7.2303502632253425
2023-05-13,Belgium,3.26,6.678187371893259
2023-05-14,Ireland,1.194,0.4281478622069851
2023-05-14,Germany,4.078,6.687112229147376
2023-05-14,Spain,2.481,5.947262510642034
2023-05-14,Romania,4.781000000000001,1.0772157557609303
2023-05-14,England,1.751,17.52036063140201
2023-05-14,Lithuania,0.727,1.323545583416755
2023-05-14,Latvia,1.081,5.534639393387837
2023-05-14,Malaysia,1.208,0.13857309964048062
2023-05-14,Austria,1.79,6.193290383054258
2023-05-14,Australia,2.292,5.664885690036801
2023-05-14,Serbia,1.1640000000000001,-1.3197303418034796
2023-05-14,Wales,0.0,2.4779791466549903
2023-05-14,Denmark,0.85,5.8201452077722
2023-05-14,Italy,1.355,2.204355196414299
2023-05-14,United States,2.918,11.062338181685849
2023-05-14,Canada,2.835,5.907302720278583
2023-05-14,Chile,1.632,18.42959648019927
2023-05-14,Bulgaria,3.8339999999999996,3.174095391944275
2023-05-14,Malta,0.0,2.6866797066679537
2023-05-14,Belgium,3.432,5.562755309183395
2023-05-14,Czechia,0.762,2.302740363172877
2023-05-15,Belgium,3.603,6.158469858623354
2023-05-15,Netherlands,0.8540000000000001,1.6698088585172775
2023-05-15,United States,3.11,11.062338181685849
2023-05-15,Malaysia,1.12,0.13857309964048062
2023-05-15,Australia,2.292,5.664885690036801
2023-05-15,Lithuania,0.364,3.3214868088092167
2023-05-15,Czechia,0.953,1.9819995611803898
2023-05-15,Wales,0.0,2.4779791466549903
2023-05-15,Germany,4.042,6.244075816986582
2023-05-15,Serbia,1.1640000000000001,-1.3197303418034796
2023-05-15,Chile,1.632,18.42959648019927
2023-05-15,Canada,2.887,5.907302720278583
2023-05-15,Spain,2.46,5.947262510642034
2023-05-15,Italy,1.406,2.204355196414299
2023-05-15,Austria,2.125,6.193290383054258
2023-05-15,Denmark,0.85,5.8201452077722
2023-05-15,England,1.6980000000000002,8.599526814349458
2023-05-16,England,1.804,8.599526814349458
2023-05-16,Italy,1.406,2.204355196414299
2023-05-16,Chile,1.581,18.42959648019927
2023-05-16,United States,3.11,11.062338181685849
2023-05-16,Canada,2.887,5.907302720278583
2023-05-16,Netherlands,1.025,1.6698088585172775
2023-05-16,Austria,1.79,6.193290383054258
2023-05-16,Serbia,0.873,-1.3197303418034796
2023-05-16,Spain,2.25,5.947262510642034
2023-05-16,Malaysia,1.208,0.13857309964048062
2023-05-16,Australia,2.292,5.664885690036801
2023-05-16,Denmark,0.85,5.8201452077722
2023-05-16,Lithuania,1.091,2.878450396648425
2023-05-16,Wales,0.0,2.4779791466549903
2023-05-16,Germany,3.898,6.080773368615772
2023-05-16,Belgium,3.5180000000000002,5.562755309183395
2023-05-16,Czechia,1.048,1.9469998784981102
2023-05-17,Italy,1.44,2.204355196414299
2023-05-17,Chile,1.683,17.986560068038475
2023-05-17,United States,3.19,11.062338181685849
2023-05-17,Canada,2.887,5.432161619696789
2023-05-17,Netherlands,1.025,1.5407513700017041
2023-05-17,Austria,1.5659999999999998,5.750253970893464
2023-05-17,Serbia,0.5820000000000001,-1.4076727160407299
2023-05-17,Wales,1.262,3.391221371913199
2023-05-17,Belgium,0.0,5.321175019979187
2023-05-17,Germany,3.658,5.739899533816982
2023-05-17,Spain,2.208,5.947262510642034
2023-05-17,England,1.574,11.429677008453458
2023-05-17,Malaysia,1.238,0.13857309964048062
2023-05-17,Japan,0.7829999999999999,13.549260404393564
2023-05-17,Czechia,1.1440000000000001,1.9469998784981102
2023-05-17,Australia,2.292,5.664885690036801
2023-05-17,Denmark,1.02,5.8201452077722
2023-05-17,Lithuania,1.091,2.878450396648425
2023-05-18,Spain,2.355,5.947262510642034
2023-05-18,Canada,2.835,5.432161619696789
2023-05-18,Chile,1.683,17.277832119332956
2023-05-18,Belgium,0.0,4.846033919397391
2023-05-18,England,1.5919999999999999,12.537754419487412
2023-05-18,Denmark,1.02,5.981337092911076
2023-05-18,Germany,3.7539999999999996,5.739899533816982
2023-05-18,Italy,1.406,2.116412822177049
2023-05-18,Wales,0.0,1.8278479611767509
2023-05-18,United States,3.045,11.062338181685849
2023-05-18,Austria,1.5659999999999998,5.750253970893464
2023-05-18,Australia,2.2159999999999997,6.272502950813601
2023-05-18,Serbia,0.5820000000000001,-1.4076727160407299
2023-05-18,Malaysia,1.3259999999999998,0.613714200222275
2023-05-18,Czechia,0.762,1.9819995611803898
2023-05-18,Lithuania,1.091,2.878450396648425
2023-05-19,Malaysia,1.149,0.613714200222275
2023-05-19,Czechia,0.762,1.9819995611803898
2023-05-19,Serbia,0.29100000000000004,-1.5367302045563032
2023-05-19,Italy,1.389,2.116412822177049
2023-05-19,United States,3.0,11.062338181685849
2023-05-19,Austria,1.454,5.1998392165999405
2023-05-19,Denmark,1.02,5.981337092911076
2023-05-19,Wales,0.0,1.8278479611767509
2023-05-19,Chile,1.785,17.277832119332956
2023-05-19,Australia,2.2159999999999997,6.272502950813601
2023-05-19,Canada,2.7310000000000003,5.432161619696789
2023-05-19,Belgium,0.0,4.3442102091054275
2023-05-19,Spain,2.355,5.947262510642034
2023-05-19,England,1.6269999999999998,13.402811291786133
2023-05-19,Netherlands,1.025,1.1907996283750821
2023-05-19,Germany,3.694,5.739899533816982
2023-05-20,Italy,1.44,2.116412822177049
2023-05-20,Germany,3.55,5.739899533816982
2023-05-20,Chile,1.683,14.348334510172498
2023-05-20,Serbia,0.29100000000000004,-1.5367302045563032
2023-05-20,Wales,0.0,1.8278479611767509
2023-05-20,Malaysia,1.002,0.613714200222275
2023-05-20,Australia,2.2159999999999997,6.272502950813601
2023-05-20,United States,2.8939999999999997,11.062338181685849
2023-05-20,England,1.556,11.739984884839723
2023-05-20,Canada,2.574,5.432161619696789
