date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2024-04-12,India,0,0,0.018527945036632878
2024-04-13,India,0,0,0.01846958878318301
2024-04-14,India,0,0,0.01844402747562443
2024-04-15,India,0,0,0.01863151472559237
2024-04-16,India,0,0,0.0187747112368667
2024-04-17,India,0,0,0.01887857710513193
2024-04-18,India,0,0,0.018946197443283484
2024-04-19,India,0,0,0.018980731420853582
2024-04-20,India,0,0,0.018988177854187323
2024-04-21,India,0,0,0.01898090555652718
2024-04-22,India,0,0,0.02019059644833469
2024-04-23,India,0,0,0.021816884076041765
2024-04-24,India,0,0,0.024189048078665336
2024-04-25,India,0,0,0.02683347794179922
2024-04-26,India,0,0,0.028100884048009513
2024-04-27,India,0,0,0.028054400122437647
2024-04-28,India,0,0,0.027640893751368436
2024-04-29,India,0,0,0.027075598290523917
2024-04-30,India,0,0,0.026652474606051024
2024-05-01,India,0,0,0.02632951832524779
2024-05-02,India,0,0,0.026086254248500893
2024-05-03,India,0,0,0.02591640189982169
2024-05-04,India,0,0,0.02582817520562673
2024-05-05,India,0,0,0.025854854633106255
2024-05-06,India,0,0,0.025324323947333745
2024-05-07,India,0,0,0.024882126450291437
2024-05-08,India,0,0,0.02449519449917766
2024-05-09,India,0,0,0.024140130354560044
2024-05-10,India,0,0,0.02379689070717147
2024-05-11,India,0,0,0.0234443329272689
2024-05-12,India,0,0,0.023056249378806327
2024-05-13,India,0,0,0.021171211447926403
2024-05-14,India,0,0,0.018805513827512995
2024-05-15,India,0,0,0.016986228397813736
2024-05-16,India,0,0,0.01659437837858588
2024-05-17,India,0,0,0.01683627865758988
2024-05-18,India,0,0,0.017147488330932117
2024-05-19,India,0,0,0.017387322772954166
2024-05-20,India,0,0,0.017230109816503074
2024-05-21,India,0,0,0.017254520389721795
2024-05-22,India,0,0,0.01735566571910626
2024-05-23,India,0,0,0.017480884925853698
2024-05-24,India,0,0,0.017604245200097634
2024-05-25,India,0,0,0.017711788739986824
2024-05-26,India,0,0,0.017793787182799618
2024-05-27,India,0,0,0.018004774327251345
2024-05-28,India,0,0,0.01816721796035783
2024-05-29,India,0,0,0.01829059594287345
2024-05-30,India,0,0,0.01837964702823537
2024-05-31,India,0,0,0.018435390978589854
2024-06-01,India,0,0,0.018454971873586766
2024-06-02,India,0,0,0.0184300783029215
2024-06-03,India,0,0,0.018457352527277374
2024-06-04,India,0,0,0.01846021037751092
2024-06-05,India,0,0,0.018442808990464604
2024-06-06,India,0,0,0.018410933474623966
2024-06-07,India,0,0,0.018372735918587617
2024-06-08,India,0,0,0.018338819315610006
2024-06-09,India,0,0,0.018320985674768475
2024-06-10,India,0,0,0.01811227307279067
2024-06-11,India,0,0,0.01795863041111525
2024-06-12,India,0,0,0.01786101913107948
2024-06-13,India,0,0,0.017814759454860656
2024-06-14,India,0,0,0.017811465967445178
2024-06-15,India,0,0,0.017841327077224956
2024-06-16,India,0,0,0.017894893999331606
2024-06-17,India,0,0,0.018458969294690885
2024-06-18,India,0,0,0.018919942498659092
2024-06-19,India,0,0,0.01932121387261487
2024-06-20,India,0,0,0.019690579556220066
2024-06-21,India,0,0,0.02005047680699407
2024-06-22,India,0,0,0.02042542790274713
2024-06-23,India,0,0,0.02085326827086128
2024-06-24,India,0,0,0.02258950209862888
2024-06-25,India,0,0,0.02520940809200796
2024-06-26,India,0,0,0.027684322197848003
2024-06-27,India,0,0,0.028313479474806773
2024-06-28,India,0,0,0.027947045147377093
2024-06-29,India,0,0,0.0274830034990191
2024-06-30,India,0,0,0.02715378033042659
2024-07-01,India,0,0,0.025944691095833097
2024-07-02,India,0,0,0.02508686978410721
2024-07-03,India,0,0,0.024403275500737693
2024-07-04,India,0,0,0.023807763607873962
2024-07-05,India,0,0,0.02324417447657811
2024-07-06,India,0,0,0.022657056337042146
2024-07-07,India,0,0,0.021950057924500475
2024-07-08,India,0,0,0.0197384176259907
2024-07-09,India,0,0,0.017613925076099577
2024-07-10,India,0,0,0.016736511735012564
2024-07-11,India,0,0,0.01679193673077466
2024-07-12,India,0,0,0.017073680598956385
2024-07-13,India,0,0,0.017336051274961763
2024-07-14,India,0,0,0.01751930783398296
2024-07-15,India,0,0,0.018681438807969648
2024-07-16,India,0,0,0.01968778096361565
2024-07-17,India,0,0,0.020695791389283884
2024-07-18,India,0,0,0.021816705054913576
2024-07-19,India,0,0,0.023133647655315805
2024-07-20,India,0,0,0.024641365546958987
2024-07-21,India,0,0,0.02611695317578928
2024-07-22,India,0,0,0.02666964566461484
2024-07-23,India,0,0,0.026674988916882234
2024-07-24,India,0,0,0.02644198066206033
2024-07-25,India,0,0,0.026168055890729035
2024-07-26,India,0,0,0.025939443270828567
2024-07-27,India,0,0,0.025803874163638295
2024-07-28,India,0,0,0.025832308478972218
2024-07-29,India,0,0,0.025078215901424304
2024-07-30,India,0,0,0.024408832772465066
2024-07-31,India,0,0,0.023756789350417803
2024-08-01,India,0,0,0.023060400632518564
2024-08-02,India,0,0,0.022249521693261397
2024-08-03,India,0,0,0.02125084080748301
2024-08-04,India,0,0,0.020068321903087636
2024-08-05,India,0,0,0.019941639541397615
2024-08-06,India,0,0,0.01999447261632423
2024-08-07,India,0,0,0.02013901041732239
2024-08-08,India,0,0,0.02056561129516682
2024-08-09,India,0,0,0.021212608809575186
2024-08-10,India,0,0,0.02211696126791357
2024-08-11,India,0,0,0.023708392408192395
2024-08-12,India,0,0,0.024377686526216198
2021-07-30,Italy,1,0,1.521594649935317e-07
2021-07-31,Italy,1,0,1.8241204052036937e-06
2021-08-01,Italy,1,0,7.574955021442819e-06
2021-08-02,Italy,1,0,2.9125824847507134e-05
2021-08-03,Italy,1,0,0.00015186300249959707
2021-08-04,Italy,1,0,0.001363598427255143
2021-08-05,Italy,1,0,0.06780992997445304
2021-08-06,Italy,1,0,0.11713262509938448
2021-08-07,Italy,1,0,0.2114181053278018
2021-08-08,Italy,1,0,0.35152897795997773
2021-08-09,Italy,1,1,0.5079464294579927
2021-08-10,Italy,1,1,0.6343291666019689
2021-08-11,Italy,1,1,0.6916617396747373
2021-08-12,Italy,1,1,0.7286041809218192
2021-08-13,Italy,1,1,0.7152340104005153
2021-08-14,Italy,1,1,0.7014549083955341
2021-08-15,Italy,1,1,0.7130323750704801
2021-08-16,Italy,1,1,0.7335166397367097
2021-08-17,Italy,0,1,0.7354000635953878
2021-08-18,Italy,0,1,0.7415940161919351
2021-08-19,Italy,0,1,0.7445399149265525
2021-08-20,Italy,0,1,0.7492485575187939
2021-08-21,Italy,0,1,0.709640839443934
2021-08-22,Italy,0,1,0.5742741827934847
2021-08-23,Italy,0,0,0.32329570953251496
2021-08-24,Italy,0,0,0.11866191776609838
2021-08-25,Italy,0,0,0.024184996080090202
2021-08-26,Italy,0,0,0.001955771999280258
2021-08-27,Italy,0,0,0.0001492059322471308
2021-08-28,Italy,0,0,5.352260652350909e-05
2021-08-29,Italy,0,0,5.5520198913307216e-05
2021-08-30,Italy,0,0,7.890171582352045e-05
2021-08-31,Italy,0,0,0.00011545647735904609
2021-09-01,Italy,0,0,0.000160833416396779
2021-09-02,Italy,0,0,0.00021251858774310557
2021-09-03,Italy,0,0,0.000257481898234448
2021-09-04,Italy,0,0,0.0003046045931180562
2021-09-05,Italy,0,0,0.00037603896917605206
2021-09-06,Italy,0,0,0.000427705455197146
2021-09-07,Italy,0,0,0.0005126127181737619
2021-09-08,Italy,0,0,0.0006236420152363779
2021-09-09,Italy,0,0,0.0007519803821634788
2021-09-10,Italy,0,0,0.0009050813619314162
2021-09-11,Italy,0,0,0.001053719576327666
2021-09-12,Italy,0,0,0.0011743385334072004
2021-09-13,Italy,0,0,0.0012458449016709162
2021-09-14,Italy,0,0,0.0013057168668666002
2021-09-15,Italy,0,0,0.001332336704087317
2021-09-16,Italy,0,0,0.0013144081555432608
2021-09-17,Italy,0,0,0.0012582150131233937
2021-09-18,Italy,0,0,0.0011882002858576166
2021-09-19,Italy,0,0,0.0010974520069776275
2021-09-20,Italy,0,0,0.0009967378093688117
2021-09-21,Italy,0,0,0.0009009542306785454
2021-09-22,Italy,0,0,0.0008297931633096409
2021-09-23,Italy,0,0,0.0008135559205945481
2021-09-24,Italy,0,0,0.0008426451300062925
2021-09-25,Italy,0,0,0.0008966989959295307
2021-09-26,Italy,0,0,0.0009929965636614145
2021-09-27,Italy,0,0,0.001095852849583579
2021-09-28,Italy,0,0,0.0012292546595909603
2021-09-29,Italy,0,0,0.0014214300494156317
2021-09-30,Italy,0,0,0.0016382594629725975
2021-10-01,Italy,0,0,0.0017938805052383525
2021-10-02,Italy,0,0,0.0019179185758453291
2021-10-03,Italy,0,0,0.0019690368809111157
2021-10-04,Italy,0,0,0.002079624020188679
2021-10-05,Italy,0,0,0.002302908329044838
2021-10-06,Italy,0,0,0.0026901994568760247
2021-10-07,Italy,0,0,0.003063243974751122
2021-10-08,Italy,0,0,0.0029098281288402017
2021-10-09,Italy,0,0,0.0019355112286892392
2021-10-10,Italy,0,0,0.001130689583967212
2021-10-11,Italy,0,0,0.0007688567913883862
2021-10-12,Italy,0,0,0.0006104591415249477
2021-10-13,Italy,0,0,0.0004797553570892578
2021-10-14,Italy,0,0,0.0004249938886611667
2021-10-15,Italy,0,0,0.00043970360387871255
2021-10-16,Italy,0,0,0.0005122974616360598
2021-10-17,Italy,0,0,0.0006509781036200514
2021-10-18,Italy,0,0,0.0008697533892233395
2021-10-19,Italy,0,0,0.0011472286256478488
2021-10-20,Italy,0,0,0.0015089176970994559
2021-10-21,Italy,0,0,0.0020137683287185246
2021-10-22,Italy,0,0,0.0027924929458898796
2021-10-23,Italy,0,0,0.005070103193890593
2021-10-24,Italy,0,0,0.01048366845748527
2021-10-25,Italy,0,0,0.030209574233959747
2021-10-26,Italy,0,0,0.11382659540285622
2021-10-27,Italy,0,1,0.6496877318369063
2021-10-28,Italy,0,1,0.9556327347404815
2021-10-29,Italy,0,1,0.9874960506013869
2021-10-30,Italy,1,1,0.9873236976442713
2021-10-31,Italy,1,1,0.9832149860462612
2021-11-01,Italy,1,1,0.976271523115186
2021-11-02,Italy,1,1,0.9681007187089239
2021-11-03,Italy,1,1,0.9548598009440069
2021-11-04,Italy,1,1,0.9511043664899808
2021-11-05,Italy,1,1,0.9498353557743269
2021-11-06,Italy,1,1,0.9487125038541674
2021-11-07,Italy,1,1,0.9468452204139418
2021-11-08,Italy,1,1,0.9451122114342229
2021-11-09,Italy,1,1,0.9417970459297542
2021-11-10,Italy,1,1,0.9317818724928416
2021-11-11,Italy,1,1,0.9351671919845742
2021-11-12,Italy,1,1,0.9356275245590402
2021-11-13,Italy,0,1,0.9360378253382332
2021-11-14,Italy,0,1,0.9350129671275278
2021-11-15,Italy,0,1,0.9345710485294844
2021-11-16,Italy,0,1,0.9336891327701009
2021-11-17,Italy,0,1,0.9385471302831193
2021-11-18,Italy,0,1,0.9325717838460185
2021-11-19,Italy,0,1,0.927133510624384
2021-11-20,Italy,0,1,0.9230326619719553
2021-11-21,Italy,0,1,0.9180321059617749
2021-11-22,Italy,0,1,0.9162188370206105
2021-11-23,Italy,0,1,0.9153316895197916
2021-11-24,Italy,0,1,0.9164582667074745
2021-11-25,Italy,0,1,0.9173620408793093
2021-11-26,Italy,0,1,0.9189501777609476
2021-11-27,Italy,0,1,0.9209209898196046
2021-11-28,Italy,0,1,0.9215323592588666
2021-11-29,Italy,0,1,0.9226002491911636
2021-11-30,Italy,0,1,0.9216241783449695
2021-12-01,Italy,0,1,0.9206288797127473
2021-12-02,Italy,0,1,0.9212838025015784
2021-12-03,Italy,0,1,0.9267346513449927
2021-12-04,Italy,0,1,0.9266614784119348
2021-12-05,Italy,0,1,0.9348137881315491
2021-12-06,Italy,0,1,0.9429362072774522
2021-12-07,Italy,0,1,0.949583127141429
2021-12-08,Italy,0,1,0.9540597924640956
2021-12-09,Italy,0,1,0.9581004826146562
2021-12-10,Italy,0,1,0.9566235410903663
2021-12-11,Italy,0,1,0.9593001060116289
2021-12-12,Italy,0,1,0.9577872106324015
2021-12-13,Italy,0,1,0.956673852296438
2021-12-14,Italy,0,1,0.9577234897223214
2021-12-15,Italy,0,1,0.9598981789599074
2021-12-16,Italy,0,1,0.9629346281443995
2021-12-17,Italy,0,1,0.9651079863006556
2021-12-18,Italy,1,1,0.969459687242097
2021-12-19,Italy,1,1,0.972200058321793
2021-12-20,Italy,1,1,0.9784628967965701
2021-12-21,Italy,1,1,0.9842870530021801
2021-12-22,Italy,1,1,0.9903684017257344
2021-12-23,Italy,1,1,0.9946237562696748
2021-12-24,Italy,1,1,0.9972362922744659
2021-12-25,Italy,1,1,0.9984149543919617
2021-12-26,Italy,1,1,0.9989779116622362
2021-12-27,Italy,1,1,0.9994824515644888
2021-12-28,Italy,1,1,0.9997654264651797
2021-12-29,Italy,1,1,0.9998988912473705
2021-12-30,Italy,1,1,0.9999544708553737
2021-12-31,Italy,1,1,0.9999771778291395
2022-01-01,Italy,1,1,0.9999859739019543
2022-01-02,Italy,1,1,0.9999872877163715
2022-01-03,Italy,1,1,0.9999893110560175
2022-01-04,Italy,1,1,0.9999915979530584
2022-01-05,Italy,1,1,0.9999925580539094
2022-01-06,Italy,1,1,0.9999914304885636
2022-01-07,Italy,1,1,0.9999872754855499
2022-01-08,Italy,1,1,0.9999760035600953
2022-01-09,Italy,1,1,0.999936149001764
2022-01-10,Italy,1,1,0.9998086461733592
2022-01-11,Italy,1,1,0.9993863698369025
2022-01-12,Italy,1,1,0.9980207439557544
2022-01-13,Italy,1,1,0.9939418275410291
2022-01-14,Italy,1,1,0.9825958494223783
2022-01-15,Italy,1,1,0.9519446935255572
2022-01-16,Italy,0,1,0.8854481883755554
2022-01-17,Italy,0,1,0.7052178955120042
2022-01-18,Italy,0,0,0.37586690466629696
2022-01-19,Italy,0,0,0.12660474581673392
2022-01-20,Italy,0,0,0.033746855157305355
2022-01-21,Italy,0,0,0.007455668553514071
2022-01-22,Italy,0,0,0.0013240417505262997
2022-01-23,Italy,0,0,0.00015044596089675783
2022-01-24,Italy,0,0,1.1763559260682546e-05
2022-01-25,Italy,0,0,6.006607481614502e-06
2022-01-26,Italy,0,0,6.746619162849077e-06
2022-01-27,Italy,0,0,1.3081385327209123e-05
2022-01-28,Italy,0,0,2.8875846677535808e-05
2022-01-29,Italy,0,0,6.010158043601286e-05
2022-01-30,Italy,0,0,8.568685633692758e-05
2022-01-31,Italy,0,0,0.00020438412504635378
2022-02-01,Italy,0,0,0.0006139386477789256
2022-02-02,Italy,0,0,0.0019381570819599558
2022-02-03,Italy,0,0,0.005561695227696951
2022-02-04,Italy,0,0,0.013533621302034367
2022-02-05,Italy,0,0,0.024888374767203944
2022-02-06,Italy,0,0,0.03243541016319996
2022-02-07,Italy,0,0,0.040882174945553296
2022-02-08,Italy,0,0,0.04953257764749374
2022-02-09,Italy,0,0,0.0604218112873823
2022-02-10,Italy,0,0,0.07147758995624207
2022-02-11,Italy,0,0,0.08234574233563338
2022-02-12,Italy,0,0,0.09237789583077367
2022-02-13,Italy,0,0,0.10083663297629655
2022-02-14,Italy,0,0,0.0871636270508287
2022-02-15,Italy,0,0,0.06786545193140764
2022-02-16,Italy,0,0,0.04857228115150036
2022-02-17,Italy,0,0,0.03483295033825489
2022-02-18,Italy,0,0,0.027033961173176316
2022-02-19,Italy,0,0,0.024940925907650114
2022-02-20,Italy,0,0,0.025470313813986508
2022-02-21,Italy,0,0,0.018524071542927126
2022-02-22,Italy,0,0,0.011354878465228584
2022-02-23,Italy,0,0,0.005907503958512988
2022-02-24,Italy,0,0,0.0031371303531838096
2022-02-25,Italy,0,0,0.0021384745427568213
2022-02-26,Italy,0,0,0.001827167160442456
2022-02-27,Italy,0,0,0.0022878440017102143
2022-02-28,Italy,0,0,0.0027709847175886584
2022-03-01,Italy,0,0,0.003154185145486814
2022-03-02,Italy,0,0,0.004215844585735635
2022-03-03,Italy,0,0,0.006575580685659405
2022-03-04,Italy,0,0,0.014851270873418036
2022-03-05,Italy,0,0,0.07215134832697873
2022-03-06,Italy,0,1,0.5314014050720949
2022-03-07,Italy,0,1,0.9503545029515376
2022-03-08,Italy,0,1,0.9861917555364204
2022-03-09,Italy,0,1,0.9890414927966298
2022-03-10,Italy,0,1,0.9870100890198694
2022-03-11,Italy,0,1,0.9846729939054399
2022-03-12,Italy,0,1,0.9845835502543316
2022-03-13,Italy,0,1,0.9829173964798025
2022-03-14,Italy,0,1,0.9857299695489488
2022-03-15,Italy,0,1,0.9880672334214503
2022-03-16,Italy,0,1,0.9886456730314667
2022-03-17,Italy,0,1,0.9884239149892621
2022-03-18,Italy,0,1,0.9868768950248996
2022-03-19,Italy,0,1,0.9825688927936903
2022-03-20,Italy,0,1,0.9713615046510476
2022-03-21,Italy,0,1,0.9506648289371934
2022-03-22,Italy,0,1,0.916172501449432
2022-03-23,Italy,0,1,0.852094084475828
2022-03-24,Italy,0,1,0.7371853646907387
2022-03-25,Italy,0,1,0.592781538236187
2022-03-26,Italy,0,0,0.4326821695934965
2022-03-27,Italy,0,0,0.29207704331867923
2022-03-28,Italy,0,0,0.15666145518712346
2022-03-29,Italy,0,0,0.02890448433065757
2022-03-30,Italy,0,0,0.002836781605084777
2022-03-31,Italy,0,0,0.0002123993479909234
2022-04-01,Italy,0,0,5.698511421113696e-05
2022-04-02,Italy,0,0,5.824773148301709e-05
2022-04-03,Italy,0,0,0.00010511580074557488
2022-04-04,Italy,0,0,0.00016046076713492253
2022-04-05,Italy,0,0,0.00037346836919460627
2022-04-06,Italy,0,0,0.0005765861318720179
2022-04-07,Italy,0,0,0.0006979998806220666
2022-04-08,Italy,0,0,0.000717489879735349
2022-04-09,Italy,0,0,0.0007741494126438325
2022-04-10,Italy,0,0,0.000854044116645658
2022-04-11,Italy,0,0,0.0013749315786119043
2022-04-12,Italy,0,0,0.01258441521989497
2022-04-13,Italy,0,0,0.2131849612184008
2022-04-14,Italy,0,1,0.8910139583469695
2022-04-15,Italy,0,1,0.9788113176047915
2022-04-16,Italy,0,1,0.9835180655192439
2022-04-17,Italy,0,1,0.9818001145355446
2022-04-18,Italy,0,1,0.9763798538792497
2022-04-19,Italy,0,1,0.9377902371275336
2022-04-20,Italy,0,1,0.859194457100932
2022-04-21,Italy,0,1,0.7239768121727443
2022-04-22,Italy,0,1,0.5372457964440518
2022-04-23,Italy,0,0,0.35272639735995204
2022-04-24,Italy,0,0,0.22507588737466327
2022-04-25,Italy,0,0,0.1528062217806339
2022-04-26,Italy,0,0,0.09615511506335778
2022-04-27,Italy,0,0,0.05365446402830088
2022-04-28,Italy,0,0,0.024348391656954037
2022-04-29,Italy,0,0,0.011414150111108922
2022-04-30,Italy,0,0,0.0040629739478440065
2022-05-01,Italy,0,0,0.0005005058391507588
2022-05-02,Italy,0,0,6.205561101782247e-05
2022-05-03,Italy,0,0,2.2831834202817235e-05
2022-05-04,Italy,0,0,2.9033604227790545e-05
2022-05-05,Italy,0,0,5.6666524862332764e-05
2022-05-06,Italy,0,0,0.00010744108569466958
2022-05-07,Italy,0,0,0.00017705530785238287
2022-05-08,Italy,0,0,0.00026265483199041924
2022-05-09,Italy,0,0,0.0003735147108029428
2022-05-10,Italy,0,0,0.0004927928173862533
2022-05-11,Italy,0,0,0.0005742569733988262
2022-05-12,Italy,0,0,0.0006220832894850833
2022-05-13,Italy,0,0,0.0006345082617820532
2022-05-14,Italy,0,0,0.0005919327430170155
2022-05-15,Italy,0,0,0.0004623253009277966
2022-05-16,Italy,0,0,0.00034334953532038444
2022-05-17,Italy,0,0,0.00029249717013172464
2022-05-18,Italy,0,0,0.0002622674421354456
2022-05-19,Italy,0,0,0.0002830519000772265
2022-05-20,Italy,0,0,0.00033172921070118454
2022-05-21,Italy,0,0,0.00043411375935570594
2022-05-22,Italy,0,0,0.0005829515711910839
2022-05-23,Italy,0,0,0.0008106437998826567
2022-05-24,Italy,0,0,0.0010919592186585598
2022-05-25,Italy,0,0,0.0014577833922427151
2022-05-26,Italy,0,0,0.0018181764882119712
2022-05-27,Italy,0,0,0.002194807735889276
2022-05-28,Italy,0,0,0.0025817181287179293
2022-05-29,Italy,0,0,0.0031330655186101917
2022-05-30,Italy,0,0,0.0036728138281893674
2022-05-31,Italy,0,0,0.003900549681141586
2022-06-01,Italy,0,0,0.0040542313157568895
2022-06-02,Italy,0,0,0.004231307914181658
2022-06-03,Italy,0,0,0.005972601505565138
2022-06-04,Italy,0,0,0.012480209632516183
2022-06-05,Italy,0,0,0.040714123794632975
2022-06-06,Italy,0,0,0.2006037421306076
2022-06-07,Italy,0,1,0.7003204770177233
2022-06-08,Italy,0,1,0.9421787351747025
2022-06-09,Italy,0,1,0.9661380135122517
2022-06-10,Italy,0,1,0.9662284294427536
2022-06-11,Italy,0,1,0.9649079849268937
2022-06-12,Italy,0,1,0.9676287454870004
2022-06-13,Italy,0,1,0.9757613014872706
2022-06-14,Italy,0,1,0.9817900134704214
2022-06-15,Italy,0,1,0.9853807021518938
2022-06-16,Italy,0,1,0.9864908526998682
2022-06-17,Italy,0,1,0.9851606991380667
2022-06-18,Italy,0,1,0.9831767639305687
2022-06-19,Italy,0,1,0.9788287934067055
2022-06-20,Italy,0,1,0.9760108640719232
2022-06-21,Italy,0,1,0.9739377920407729
2022-06-22,Italy,0,1,0.9697958160503516
2022-06-23,Italy,0,1,0.9632635523201504
2022-06-24,Italy,0,1,0.9495716752961538
2022-06-25,Italy,0,1,0.9205745404047929
2022-06-26,Italy,0,1,0.8574001643472182
2022-06-27,Italy,0,1,0.774671213140587
2022-06-28,Italy,0,1,0.6888797324404834
2022-06-29,Italy,0,1,0.5926359226158608
2022-06-30,Italy,0,0,0.4776441370052208
2022-07-01,Italy,0,0,0.3671073401772006
2022-07-02,Italy,0,0,0.26531266299617984
2022-07-03,Italy,0,0,0.18219900374026166
2022-07-04,Italy,0,0,0.13817191535846507
2022-07-05,Italy,0,0,0.11524662946335294
2022-07-06,Italy,0,0,0.10342969655597914
2022-07-07,Italy,0,0,0.09277057096531142
2022-07-08,Italy,0,0,0.08227092039141319
2022-07-09,Italy,0,0,0.0708419264556125
2022-07-10,Italy,0,0,0.05827034605170916
2022-07-11,Italy,0,0,0.04211679106181224
2022-07-12,Italy,0,0,0.017124516095581858
2022-07-13,Italy,0,0,0.013337692921225658
2022-07-14,Italy,0,0,0.010314985253298806
2022-07-15,Italy,0,0,0.008280782325617856
2022-07-16,Italy,0,0,0.00726251870665962
2022-07-17,Italy,0,0,0.007290075564508767
2022-07-18,Italy,0,0,0.005366458685372708
2022-07-19,Italy,0,0,0.003441659158882653
2022-07-20,Italy,0,0,0.002281774689350476
2022-07-21,Italy,0,0,0.0020203655830728032
2022-07-22,Italy,0,0,0.0025226525202845674
2022-07-23,Italy,0,0,0.0032247838393804364
2022-07-24,Italy,0,0,0.003121352839070914
2022-07-25,Italy,0,0,0.0037707392116843176
2022-07-26,Italy,0,0,0.005631923989676689
2022-07-27,Italy,0,0,0.009190250390003759
2022-07-28,Italy,0,0,0.014777714954005509
2022-07-29,Italy,0,0,0.021885485106155175
2022-07-30,Italy,0,0,0.028226841871113895
2022-07-31,Italy,0,0,0.029563383602041117
2022-08-01,Italy,0,0,0.028349287703434558
2022-08-02,Italy,0,0,0.025666335068627002
2022-08-03,Italy,0,0,0.022474454180645247
2022-08-04,Italy,0,0,0.019557407197760807
2022-08-05,Italy,0,0,0.017430306148046255
2022-08-06,Italy,0,0,0.016456547373702793
2022-08-07,Italy,0,0,0.016957789938930982
2022-08-08,Italy,0,0,0.016595882800679897
2022-08-09,Italy,0,0,0.015697945337255947
2022-08-10,Italy,0,0,0.014614280037697545
2022-08-11,Italy,0,0,0.013849300078618855
2022-08-12,Italy,0,0,0.01358607861883978
2022-08-13,Italy,0,0,0.014154967680442977
2022-08-14,Italy,0,0,0.016017567216270998
2022-08-15,Italy,0,0,0.016952877635757452
2022-08-16,Italy,0,0,0.016223088819890995
2022-08-17,Italy,0,0,0.014239922856044392
2022-08-18,Italy,0,0,0.012085884599513782
2022-08-19,Italy,0,0,0.010449162860763382
2022-08-20,Italy,0,0,0.009512727044439503
2022-08-21,Italy,0,0,0.009408993876462877
2022-08-22,Italy,0,0,0.008436299002711683
2022-08-23,Italy,0,0,0.007094131102786438
2022-08-24,Italy,0,0,0.005736018813278509
2022-08-25,Italy,0,0,0.004547955144626376
2022-08-26,Italy,0,0,0.0035534419437035967
2022-08-27,Italy,0,0,0.0029754507751861836
2022-08-28,Italy,0,0,0.0028388053216267654
2022-08-29,Italy,0,0,0.002656366557884649
2022-08-30,Italy,0,0,0.0024466768513248752
2022-08-31,Italy,0,0,0.002232424588149362
2022-09-01,Italy,0,0,0.002043789829986285
2022-09-02,Italy,0,0,0.001859447144421603
2022-09-03,Italy,0,0,0.0016973875691377663
2022-09-04,Italy,0,0,0.0016039903415016477
2022-09-05,Italy,0,0,0.0015687281177642017
2022-09-06,Italy,0,0,0.0016721608081119482
2022-09-07,Italy,0,0,0.0018848085909826473
2022-09-08,Italy,0,0,0.002215325951955241
2022-09-09,Italy,0,0,0.0027294949280081667
2022-09-10,Italy,0,0,0.003165783753860589
2022-09-11,Italy,0,0,0.003311387959141916
2022-09-12,Italy,0,0,0.0033212453690097295
2022-09-13,Italy,0,0,0.0032202698065531797
2022-09-14,Italy,0,0,0.003067446428727416
2022-09-15,Italy,0,0,0.0028486745918210594
2022-09-16,Italy,0,0,0.0026569746585252013
2022-09-17,Italy,0,0,0.002521225889703208
2022-09-18,Italy,0,0,0.0024531784243603024
2022-09-19,Italy,0,0,0.0023595489345731714
2022-09-20,Italy,0,0,0.002254026468940872
2022-09-21,Italy,0,0,0.002235288566432008
2022-09-22,Italy,0,0,0.0023664007272253965
2022-09-23,Italy,0,0,0.0026063048950812134
2022-09-24,Italy,0,0,0.002858634508528504
2022-09-25,Italy,0,0,0.0029147000470726454
2022-09-26,Italy,0,0,0.0034318501604256174
2022-09-27,Italy,0,0,0.003908865970245153
2022-09-28,Italy,0,0,0.004433758728074273
2022-09-29,Italy,0,0,0.004978396052091606
2022-09-30,Italy,0,0,0.0054466006160267975
2022-10-01,Italy,0,0,0.005684284569725797
2022-10-02,Italy,0,0,0.005489787185492489
2022-10-03,Italy,0,0,0.005607002816399861
2022-10-04,Italy,0,0,0.005849685851080461
2022-10-05,Italy,0,0,0.006067131644175623
2022-10-06,Italy,0,0,0.006071605638428451
2022-10-07,Italy,0,0,0.005793925501097546
2022-10-08,Italy,0,0,0.005572725245909508
2022-10-09,Italy,0,0,0.005507882448889247
2022-10-10,Italy,0,0,0.005162356309826199
2022-10-11,Italy,0,0,0.004631329902659975
2022-10-12,Italy,0,0,0.004027854755620174
2022-10-13,Italy,0,0,0.0034704812017823587
2022-10-14,Italy,0,0,0.003049761401882424
2022-10-15,Italy,0,0,0.002838464967686234
2022-10-16,Italy,0,0,0.0028955598161243537
2022-10-17,Italy,0,0,0.00264127250583662
2022-10-18,Italy,0,0,0.00228975508489223
2022-10-19,Italy,0,0,0.001953485323627973
2022-10-20,Italy,0,0,0.001725997231406042
2022-10-21,Italy,0,0,0.0016977264079587062
2022-10-22,Italy,0,0,0.0017701869083125708
2022-10-23,Italy,0,0,0.0017265845279161123
2022-10-24,Italy,0,0,0.0017008709870937819
2022-10-25,Italy,0,0,0.0017730985308307332
2022-10-26,Italy,0,0,0.0019938025278332387
2022-10-27,Italy,0,0,0.002315543488045982
2022-10-28,Italy,0,0,0.002662479362942977
2022-10-29,Italy,0,0,0.002968284041742182
2022-10-30,Italy,0,0,0.0030982395914238717
2022-10-31,Italy,0,0,0.0032260588053969383
2022-11-01,Italy,0,0,0.0033533154733733157
2022-11-02,Italy,0,0,0.0034278188608570692
2022-11-03,Italy,0,0,0.0035384159712078906
