date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-11-21,India,0,0,0.10279504677546668
2023-11-22,India,0,0,0.10279495142889308
2023-11-23,India,0,0,0.10279485608239773
2023-11-24,India,0,0,0.10279476073598076
2023-11-25,India,0,0,0.10279466538964205
2023-11-26,India,0,0,0.10279457004338168
2023-11-27,India,0,0,0.10279433167807331
2023-11-28,India,0,0,0.10279409331325429
2023-11-29,India,0,0,0.10279385494892475
2023-11-30,India,0,0,0.10279361658508457
2023-12-01,India,0,0,0.1027933782217338
2023-12-02,India,0,0,0.10279313985887248
2023-12-03,India,0,0,0.10279290149650046
2023-12-04,India,0,0,0.10279235326490227
2023-12-05,India,0,0,0.10279180503589297
2023-12-06,India,0,0,0.1027912568094726
2023-12-07,India,0,0,0.10279070858564111
2023-12-08,India,0,0,0.10279016036439856
2023-12-09,India,0,0,0.1027896121457449
2023-12-10,India,0,0,0.10278906392968007
2023-12-11,India,0,0,0.1027879992855877
2023-12-12,India,0,0,0.10278693465125917
2023-12-13,India,0,0,0.10278587002669438
2023-12-14,India,0,0,0.1027848054118933
2023-12-15,India,0,0,0.1027837408068558
2023-12-16,India,0,0,0.10278267621158191
2023-12-17,India,0,0,0.10278161162607148
2023-12-18,India,0,0,0.102779283872365
2023-12-19,India,0,0,0.10277695616533761
2023-12-20,India,0,0,0.1027746285049886
2023-12-21,India,0,0,0.10277230089131735
2023-12-22,India,0,0,0.1027699733243232
2023-12-23,India,0,0,0.10276764580400552
2023-12-24,India,0,0,0.10276531833036363
2023-12-25,India,0,0,0.10276309416708497
2023-12-26,India,0,0,0.102760870046431
2023-12-27,India,0,0,0.102758645968401
2023-12-28,India,0,0,0.10275642193299446
2023-12-29,India,0,0,0.10275419794021076
2023-12-30,India,0,0,0.10275197399004937
2023-12-31,India,0,0,0.10274975008250967
2024-01-01,India,0,0,0.10274882876187239
2024-01-02,India,0,0,0.10274790744855022
2024-01-03,India,0,0,0.10274698614254314
2024-01-04,India,0,0,0.10274606484385111
2024-01-05,India,0,0,0.1027451435524741
2024-01-06,India,0,0,0.10274422226841205
2024-01-07,India,0,0,0.10274330099166495
2024-01-08,India,0,0,0.10274403960088943
2024-01-09,India,0,0,0.10274477821481567
2024-01-10,India,0,0,0.10274551683344364
2024-01-11,India,0,0,0.10274625545677342
2024-01-12,India,0,0,0.10274699408480503
2024-01-13,India,0,0,0.10274773271753848
2024-01-14,India,0,0,0.10274847135497377
2024-01-15,India,0,0,0.10275083026084847
2024-01-16,India,0,0,0.10275318921467716
2024-01-17,India,0,0,0.10275554821646053
2024-01-18,India,0,0,0.10275790726619925
2024-01-19,India,0,0,0.10276026636389402
2024-01-20,India,0,0,0.10276262550954557
2024-01-21,India,0,0,0.10276498470315445
2024-01-22,India,0,0,0.10276681172105427
2024-01-23,India,0,0,0.10276863876771548
2024-01-24,India,0,0,0.1027704658431384
2024-01-25,India,0,0,0.10277229294732332
2024-01-26,India,0,0,0.10277412008027059
2024-01-27,India,0,0,0.10277594724198053
2024-01-28,India,0,0,0.10277777443245342
2024-01-29,India,0,0,0.10277851326111553
2024-01-30,India,0,0,0.10277925209448038
2024-01-31,India,0,0,0.10277999093254798
2024-02-01,India,0,0,0.10278072977531835
2024-02-02,India,0,0,0.10278146862279156
2024-02-03,India,0,0,0.10278220747496758
2024-02-04,India,0,0,0.10278294633184644
2024-02-05,India,0,0,0.1027832005632578
2024-02-06,India,0,0,0.10278345479522602
2024-02-07,India,0,0,0.10278370902775104
2024-02-08,India,0,0,0.10278396326083282
2024-02-09,India,0,0,0.10278421749447139
2024-02-10,India,0,0,0.10278447172866682
2024-02-11,India,0,0,0.10278472596341902
2024-02-12,India,0,0,0.10278486102585761
2024-02-13,India,0,0,0.10278499608845332
2024-02-14,India,0,0,0.10278513115120619
2024-02-15,India,0,0,0.1027852662141162
2024-02-16,India,0,0,0.10278540127718336
2024-02-17,India,0,0,0.10278553634040764
2024-02-18,India,0,0,0.1027856714037891
2024-02-19,India,0,0,0.10278569523851983
2024-02-20,India,0,0,0.1027857190732554
2024-02-21,India,0,0,0.10278574290799587
2024-02-22,India,0,0,0.10278576674274123
2024-02-23,India,0,0,0.10278579057749149
2024-02-24,India,0,0,0.10278581441224663
2024-02-25,India,0,0,0.10278583824700668
2024-02-26,India,0,0,0.10278561578943654
2024-02-27,India,0,0,0.10278539333229271
2024-02-28,India,0,0,0.10278517087557519
2024-02-29,India,0,0,0.10278494841928396
2024-03-01,India,0,0,0.10278472596341902
2024-03-02,India,0,0,0.10278450350798041
2024-03-03,India,0,0,0.10278428105296808
2024-03-04,India,0,0,0.10278410626718604
2024-03-05,India,0,0,0.10278393148166716
2024-03-06,India,0,0,0.10278375669641147
2024-03-07,India,0,0,0.10278358191141894
2024-03-08,India,0,0,0.10278340712668958
2024-03-09,India,0,0,0.1027832323422234
2024-03-10,India,0,0,0.1027830575580204
2024-03-11,India,0,0,0.10278300988964709
2024-03-12,India,0,0,0.10278296222129334
2024-03-13,India,0,0,0.10278291455295917
2024-03-14,India,0,0,0.10278286688464458
2024-03-15,India,0,0,0.10278281921634956
2024-03-16,India,0,0,0.10278277154807408
2024-03-17,India,0,0,0.1027827238798182
2024-03-18,India,0,0,0.10278289071879938
2024-03-19,India,0,0,0.1027830575580204
2024-03-20,India,0,0,0.10278322439748122
2024-03-21,India,0,0,0.10278339123718178
2024-03-22,India,0,0,0.10278355807712217
2024-03-23,India,0,0,0.10278372491730231
2024-03-24,India,0,0,0.1027838917577223
2024-03-25,India,0,0,0.10278430488741326
2024-03-26,India,0,0,0.10278471801857461
2024-03-27,India,0,0,0.10278513115120619
2024-03-28,India,0,0,0.10278554428530812
2024-03-29,India,0,0,0.10278595742088037
2024-03-30,India,0,0,0.10278637055792289
2024-03-31,India,0,0,0.10278678369643576
2024-04-01,India,0,0,0.10278701410124509
2024-04-02,India,0,0,0.10278724450651164
2024-04-03,India,0,0,0.10278747491223551
2024-04-04,India,0,0,0.10278770531841673
2024-04-05,India,0,0,0.10278793572505528
2024-04-06,India,0,0,0.10278816613215105
2024-04-07,India,0,0,0.10278839653970416
2024-04-08,India,0,0,0.10278855544173139
2024-04-09,India,0,0,0.10278871434397606
2024-04-10,India,0,0,0.10278887324643832
2024-04-11,India,0,0,0.10278903214911804
2024-04-12,India,0,0,0.10278919105201527
2024-04-13,India,0,0,0.10278934995513005
2024-04-14,India,0,0,0.10278950885846225
2024-04-15,India,0,0,0.10278956447467995
2024-04-16,India,0,0,0.10278962009092428
2024-04-17,India,0,0,0.10278967570719523
2024-04-18,India,0,0,0.10278973132349285
2024-04-19,India,0,0,0.10278978693981708
2024-04-20,India,0,0,0.102789842556168
2024-04-21,India,0,0,0.10278989817254551
2024-04-22,India,0,0,0.10278970748793348
2024-04-23,India,0,0,0.10278951680363459
2024-04-24,India,0,0,0.10278932611964893
2024-04-25,India,0,0,0.10278913543597652
2024-04-26,India,0,0,0.10278894475261727
2024-04-27,India,0,0,0.10278875406957123
2024-04-28,India,0,0,0.10278856338683845
2024-04-29,India,0,0,0.1027884124298971
2024-04-30,India,0,0,0.10278826147315205
2024-05-01,India,0,0,0.10278811051660329
2024-05-02,India,0,0,0.10278795956025083
2024-05-03,India,0,0,0.1027878086040947
2024-05-04,India,0,0,0.10278765764813484
2024-05-05,India,0,0,0.10278750669237127
2024-05-06,India,0,0,0.10278752258244239
2024-05-07,India,0,0,0.10278753847251575
2024-05-08,India,0,0,0.1027875543625912
2024-05-09,India,0,0,0.10278757025266887
2024-05-10,India,0,0,0.1027875861427487
2024-05-11,India,0,0,0.10278760203283069
2024-05-12,India,0,0,0.10278761792291487
2024-05-13,India,0,0,0.1027877768238763
2024-05-14,India,0,0,0.10278793572505528
2024-05-15,India,0,0,0.10278809462645166
2024-05-16,India,0,0,0.10278825352806564
2024-05-17,India,0,0,0.1027884124298971
2024-05-18,India,0,0,0.10278857133194604
2024-05-19,India,0,0,0.10278873023421255
2024-05-20,India,0,0,0.10278902420397887
2024-05-21,India,0,0,0.10278931817448968
2024-05-22,India,0,0,0.1027896121457449
2024-05-23,India,0,0,0.10278990611774448
2024-05-24,India,0,0,0.10279020009048855
2024-05-25,India,0,0,0.10279049406397704
2024-05-26,India,0,0,0.10279078803820987
2024-05-27,India,0,0,0.10279099461514322
2024-05-28,India,0,0,0.10279120119244417
2024-05-29,India,0,0,0.10279140777011267
2024-05-30,India,0,0,0.10279161434814876
2024-05-31,India,0,0,0.10279182092655247
2024-06-01,India,0,0,0.10279202750532375
2024-06-02,India,0,0,0.1027922340844626
2024-06-03,India,0,0,0.10279240093711238
2024-06-04,India,0,0,0.10279256779000195
2024-06-05,India,0,0,0.10279273464313132
2024-06-06,India,0,0,0.10279290149650046
2024-06-07,India,0,0,0.10279306835010946
2024-06-08,India,0,0,0.10279323520395828
2024-06-09,India,0,0,0.10279340205804685
2024-06-10,India,0,0,0.10279365631235729
2024-06-11,India,0,0,0.10279391056722452
2024-06-12,India,0,0,0.10279416482264862
2024-06-13,India,0,0,0.10279441907862956
2024-06-14,India,0,0,0.1027946733351673
2024-06-15,India,0,0,0.10279492759226187
2024-06-16,India,0,0,0.10279518184991333
2024-06-17,India,0,0,0.10279514212211857
2024-06-18,India,0,0,0.10279510239433741
2024-06-19,India,0,0,0.10279506266656985
2024-06-20,India,0,0,0.10279502293881594
2024-06-21,India,0,0,0.10279498321107557
2024-06-22,India,0,0,0.10279494348334879
2024-06-23,India,0,0,0.10279490375563564
2024-06-24,India,0,0,0.1027946733351673
2024-06-25,India,0,0,0.10279444291515628
2024-06-26,India,0,0,0.10279421249560262
2024-06-27,India,0,0,0.1027939820765063
2024-06-28,India,0,0,0.10279375165786724
2024-06-29,India,0,0,0.1027935212396855
2024-06-30,India,0,0,0.10279329082196115
2024-07-01,India,0,0,0.10279335438542564
2024-07-02,India,0,0,0.10279341794892495
2024-07-03,India,0,0,0.10279348151245905
2024-07-04,India,0,0,0.10279354507602796
2024-07-05,India,0,0,0.10279360863963162
2024-07-06,India,0,0,0.1027936722032702
2024-07-07,India,0,0,0.10279373576694346
2024-07-08,India,0,0,0.10279399796746373
2024-07-09,India,0,0,0.10279426016857621
2024-07-10,India,0,0,0.10279452237028083
2024-07-11,India,0,0,0.10279478457257767
2024-07-12,India,0,0,0.10279504677546668
2024-07-13,India,0,0,0.10279530897894786
2024-07-14,India,0,0,0.10279557118302124
2024-07-15,India,0,0,0.10279532487008693
2024-07-16,India,0,0,0.1027950785576753
2024-07-17,India,0,0,0.10279483224578616
2024-07-18,India,0,0,0.10279458593441965
2024-07-19,India,0,0,0.1027943396235757
2024-07-20,India,0,0,0.10279409331325429
2024-07-21,India,0,0,0.10279384700345555
2024-07-22,India,0,0,0.10279365631235729
2024-07-23,India,0,0,0.10279346562157225
2024-07-24,India,0,0,0.10279327493110048
2024-07-25,India,0,0,0.10279308424094188
2024-07-26,India,0,0,0.10279289355109651
2024-07-27,India,0,0,0.10279270286156439
2024-07-28,India,0,0,0.10279251217234543
2024-07-29,India,0,0,0.10279261546230016
2024-07-30,India,0,0,0.10279271875234675
2024-07-31,India,0,0,0.10279282204248526
2024-08-01,India,0,0,0.10279292533271567
2024-08-02,India,0,0,0.10279302862303795
2024-08-03,India,0,0,0.10279313191345216
2024-08-04,India,0,0,0.10279323520395828
2024-08-05,India,0,0,0.10279317958598201
2024-08-06,India,0,0,0.10279312396803239
2024-08-07,India,0,0,0.1027930854633137
2024-08-08,India,0,0,0.102793040541158
2024-08-09,India,0,0,0.10279298745136002
2024-08-10,India,0,0,0.1027929237436345
2024-08-11,India,0,0,0.1027928458786841
2024-08-12,India,0,0,0.1027928458786841
2021-07-30,Italy,1,0,0.34474955911851657
2021-07-31,Italy,1,0,0.3295280983590056
2021-08-01,Italy,1,0,0.31515220901015883
2021-08-02,Italy,1,0,0.3022364222041613
2021-08-03,Italy,1,0,0.29004048060939386
2021-08-04,Italy,1,0,0.2786294078140688
2021-08-05,Italy,1,0,0.26757026873540485
2021-08-06,Italy,1,0,0.2568608382046421
2021-08-07,Italy,1,0,0.253024171776888
2021-08-08,Italy,1,0,0.24928831372258844
2021-08-09,Italy,1,0,0.24772335133092152
2021-08-10,Italy,1,0,0.2462066999582978
2021-08-11,Italy,1,0,0.24498940549990356
2021-08-12,Italy,1,0,0.24396512697952438
2021-08-13,Italy,1,0,0.24314619958949493
2021-08-14,Italy,1,0,0.24151858473608165
2021-08-15,Italy,1,0,0.24004491972492767
2021-08-16,Italy,1,0,0.23866830604154105
2021-08-17,Italy,0,0,0.23741966696421235
2021-08-18,Italy,0,0,0.23627567036275668
2021-08-19,Italy,0,0,0.23524994024237733
2021-08-20,Italy,0,0,0.23436090691722744
2021-08-21,Italy,0,0,0.233539299378858
2021-08-22,Italy,0,0,0.23291283490076875
2021-08-23,Italy,0,0,0.23260653738929807
2021-08-24,Italy,0,0,0.2329220089934971
2021-08-25,Italy,0,0,0.2331447569259093
2021-08-26,Italy,0,0,0.23469243978041623
2021-08-27,Italy,0,0,0.23635830478983194
2021-08-28,Italy,0,0,0.2380038501453849
2021-08-29,Italy,0,0,0.23952018165856662
2021-08-30,Italy,0,0,0.24109996766380118
2021-08-31,Italy,0,0,0.2425323052247149
2021-09-01,Italy,0,0,0.24376122182272283
2021-09-02,Italy,0,0,0.24501477615989556
2021-09-03,Italy,0,0,0.24618587577093717
2021-09-04,Italy,0,0,0.24725278855369176
2021-09-05,Italy,0,0,0.24831124977531444
2021-09-06,Italy,0,0,0.24966067443180667
2021-09-07,Italy,0,0,0.250488015764209
2021-09-08,Italy,0,0,0.25129925344038534
2021-09-09,Italy,0,0,0.25074233562162646
2021-09-10,Italy,0,0,0.2501220949387981
2021-09-11,Italy,0,0,0.24940859225316395
2021-09-12,Italy,0,0,0.24876498183600657
2021-09-13,Italy,0,0,0.24814577227452927
2021-09-14,Italy,0,0,0.24747160884085562
2021-09-15,Italy,0,0,0.24680970897339452
2021-09-16,Italy,0,0,0.24606567655780318
2021-09-17,Italy,0,0,0.24536098189757907
2021-09-18,Italy,0,0,0.2448293702606323
2021-09-19,Italy,0,0,0.24429775987171137
2021-09-20,Italy,0,0,0.24387693806414162
2021-09-21,Italy,0,0,0.2436289035368864
2021-09-22,Italy,0,0,0.24363966203609944
2021-09-23,Italy,0,0,0.2437365261790747
2021-09-24,Italy,0,0,0.24390482465721489
2021-09-25,Italy,0,0,0.24423104156429015
2021-09-26,Italy,0,0,0.24449305104864316
2021-09-27,Italy,0,0,0.24474383583447296
2021-09-28,Italy,0,0,0.24511082401531326
2021-09-29,Italy,0,0,0.2453958126334568
2021-09-30,Italy,0,0,0.24582494551365405
2021-10-01,Italy,0,0,0.24620616846443935
2021-10-02,Italy,0,0,0.24662512546106247
2021-10-03,Italy,0,0,0.24648426104915552
2021-10-04,Italy,0,0,0.24614460225596635
2021-10-05,Italy,0,0,0.245905422622241
2021-10-06,Italy,0,0,0.24562645622016224
2021-10-07,Italy,0,0,0.24526718893933658
2021-10-08,Italy,0,0,0.24500922168563605
2021-10-09,Italy,0,0,0.24439630336803983
2021-10-10,Italy,0,0,0.2445765948643749
2021-10-11,Italy,0,0,0.24551472341676
2021-10-12,Italy,0,0,0.2472897349188162
2021-10-13,Italy,0,0,0.25037865133012394
2021-10-14,Italy,0,0,0.25470543945328755
2021-10-15,Italy,0,0,0.26056682150978994
2021-10-16,Italy,0,0,0.26666619778911527
2021-10-17,Italy,0,0,0.27368744957138946
2021-10-18,Italy,0,0,0.28081067783104763
2021-10-19,Italy,0,0,0.2887621609376565
2021-10-20,Italy,0,0,0.29680536597513757
2021-10-21,Italy,0,0,0.30476954161634506
2021-10-22,Italy,0,0,0.3124893646344437
2021-10-23,Italy,0,0,0.3205561683977116
2021-10-24,Italy,0,0,0.3274884059134063
2021-10-25,Italy,0,0,0.33256356058277703
2021-10-26,Italy,0,0,0.3362346639253138
2021-10-27,Italy,0,0,0.33667702356559726
2021-10-28,Italy,0,0,0.33728765077492173
2021-10-29,Italy,0,0,0.3366950985755515
2021-10-30,Italy,1,0,0.336757527318703
2021-10-31,Italy,1,0,0.3369540292388689
2021-11-01,Italy,1,0,0.33741097719329605
2021-11-02,Italy,1,0,0.33733150063474654
2021-11-03,Italy,1,0,0.3391498355790238
2021-11-04,Italy,1,0,0.3400729227075213
2021-11-05,Italy,1,0,0.34140678689382714
2021-11-06,Italy,1,0,0.3424709069111628
2021-11-07,Italy,1,0,0.3439665860285442
2021-11-08,Italy,1,0,0.34554393706220515
2021-11-09,Italy,1,0,0.347598394688802
2021-11-10,Italy,1,0,0.3518010595745344
2021-11-11,Italy,1,0,0.3546177459273709
2021-11-12,Italy,1,0,0.35715452151064375
2021-11-13,Italy,0,0,0.35902894446397215
2021-11-14,Italy,0,0,0.36073280518947054
2021-11-15,Italy,0,0,0.36144377077561546
2021-11-16,Italy,0,0,0.361776019971488
2021-11-17,Italy,0,0,0.36015300808804246
2021-11-18,Italy,0,0,0.3596598944084799
2021-11-19,Italy,0,0,0.35905512944875206
2021-11-20,Italy,0,0,0.3590306120588847
2021-11-21,Italy,0,0,0.3588772728333566
2021-11-22,Italy,0,0,0.3589490268431662
2021-11-23,Italy,0,0,0.35907430848896876
2021-11-24,Italy,0,0,0.3591712201876563
2021-11-25,Italy,0,0,0.35896422154655183
2021-11-26,Italy,0,0,0.3588982458750482
2021-11-27,Italy,0,0,0.3586809815475239
2021-11-28,Italy,0,0,0.3584842060198254
2021-11-29,Italy,0,0,0.3578228679712231
2021-11-30,Italy,0,0,0.3569136243637135
2021-12-01,Italy,0,0,0.35574725302275967
2021-12-02,Italy,0,0,0.35431536992721113
2021-12-03,Italy,0,0,0.3511230023390722
2021-12-04,Italy,0,0,0.34894708905584587
2021-12-05,Italy,0,0,0.3472375190628509
2021-12-06,Italy,0,0,0.3458589033433288
2021-12-07,Italy,0,0,0.3446500811146585
2021-12-08,Italy,0,0,0.3436789463597668
2021-12-09,Italy,0,0,0.34325656576490104
2021-12-10,Italy,0,0,0.3446526468450656
2021-12-11,Italy,0,0,0.34617585586452887
2021-12-12,Italy,0,0,0.3485298944084697
2021-12-13,Italy,0,0,0.35046009420413654
2021-12-14,Italy,0,0,0.3529466411863424
2021-12-15,Italy,0,0,0.35635719110107295
2021-12-16,Italy,0,0,0.3613572995936181
2021-12-17,Italy,0,0,0.37171033131422615
2021-12-18,Italy,1,0,0.38307858745057005
2021-12-19,Italy,1,0,0.396287967745047
2021-12-20,Italy,1,0,0.4041819949102603
2021-12-21,Italy,1,0,0.4135098320143362
2021-12-22,Italy,1,0,0.4253627580174746
2021-12-23,Italy,1,0,0.43964572545232716
2021-12-24,Italy,1,0,0.4540222431168934
2021-12-25,Italy,1,0,0.46996583199123293
2021-12-26,Italy,1,0,0.4847892569338744
2021-12-27,Italy,1,0,0.48049251560501915
2021-12-28,Italy,1,0,0.4757445824133866
2021-12-29,Italy,1,0,0.4713544981780649
2021-12-30,Italy,1,0,0.46598561143878514
2021-12-31,Italy,1,0,0.45639618763984907
2022-01-01,Italy,1,0,0.44055094259103067
2022-01-02,Italy,1,0,0.42312339754596284
2022-01-03,Italy,1,0,0.3960636683850816
2022-01-04,Italy,1,0,0.36830723327126413
2022-01-05,Italy,1,0,0.33863658977612693
2022-01-06,Italy,1,0,0.30713653445723127
2022-01-07,Italy,1,0,0.27501531126012385
2022-01-08,Italy,1,0,0.24603096568783983
2022-01-09,Italy,1,0,0.2188615638015007
2022-01-10,Italy,1,0,0.19839692097495587
2022-01-11,Italy,1,0,0.17883585795069756
2022-01-12,Italy,1,0,0.16029983891864874
2022-01-13,Italy,1,0,0.14291668535955251
2022-01-14,Italy,1,0,0.1270590097903057
2022-01-15,Italy,1,0,0.11422443846803944
2022-01-16,Italy,0,0,0.10183114076522423
2022-01-17,Italy,0,0,0.09663230282222855
2022-01-18,Italy,0,0,0.09143979965128192
2022-01-19,Italy,0,0,0.08627804650754316
2022-01-20,Italy,0,0,0.08127060074929184
2022-01-21,Italy,0,0,0.07643422998904215
2022-01-22,Italy,0,0,0.07083824556681657
2022-01-23,Italy,0,0,0.06555085918029366
2022-01-24,Italy,0,0,0.06595768150139389
2022-01-25,Italy,0,0,0.06645292077316305
2022-01-26,Italy,0,0,0.06650538802470839
2022-01-27,Italy,0,0,0.06639438493930251
2022-01-28,Italy,0,0,0.06615010520819183
2022-01-29,Italy,0,0,0.06572692688706976
2022-01-30,Italy,0,0,0.06539356930257995
2022-01-31,Italy,0,0,0.06856637676935877
2022-02-01,Italy,0,0,0.07182299510316613
2022-02-02,Italy,0,0,0.07504911364856884
2022-02-03,Italy,0,0,0.07828159269403162
2022-02-04,Italy,0,0,0.08152474369104619
2022-02-05,Italy,0,0,0.08408089092586722
2022-02-06,Italy,0,0,0.08653103118357884
2022-02-07,Italy,0,0,0.089332024935281
2022-02-08,Italy,0,0,0.09228297485295188
2022-02-09,Italy,0,0,0.09535401912319193
2022-02-10,Italy,0,0,0.09863221409793636
2022-02-11,Italy,0,0,0.10215126542830723
2022-02-12,Italy,0,0,0.10600842808643313
2022-02-13,Italy,0,0,0.11025136522801156
2022-02-14,Italy,0,0,0.11110333674981819
2022-02-15,Italy,0,0,0.11211909743093429
2022-02-16,Italy,0,0,0.11352318962444771
2022-02-17,Italy,0,0,0.11535482999078621
2022-02-18,Italy,0,0,0.11766263400737044
2022-02-19,Italy,0,0,0.12137155318719473
2022-02-20,Italy,0,0,0.12560128932173406
2022-02-21,Italy,0,0,0.12711510717108496
2022-02-22,Italy,0,0,0.1287517918167264
2022-02-23,Italy,0,0,0.13030226443378068
2022-02-24,Italy,0,0,0.13217571357242905
2022-02-25,Italy,0,0,0.13451818567464974
2022-02-26,Italy,0,0,0.1373537767460327
2022-02-27,Italy,0,0,0.14071807012368442
2022-02-28,Italy,0,0,0.1423601590696443
2022-03-01,Italy,0,0,0.14447259229650478
2022-03-02,Italy,0,0,0.14729950239964573
2022-03-03,Italy,0,0,0.1508542335151447
2022-03-04,Italy,0,0,0.15499320213176632
2022-03-05,Italy,0,0,0.15984179668046022
2022-03-06,Italy,0,0,0.1654837928337012
2022-03-07,Italy,0,0,0.16765808487653727
2022-03-08,Italy,0,0,0.1703205817455924
2022-03-09,Italy,0,0,0.1746539109204694
2022-03-10,Italy,0,0,0.1795925771760835
2022-03-11,Italy,0,0,0.18477369056170606
2022-03-12,Italy,0,0,0.19003002207201683
2022-03-13,Italy,0,0,0.19505561805733962
2022-03-14,Italy,0,0,0.19345235361682986
2022-03-15,Italy,0,0,0.19122983260831436
2022-03-16,Italy,0,0,0.18849400502813113
2022-03-17,Italy,0,0,0.18514729554188403
2022-03-18,Italy,0,0,0.18132748750177893
2022-03-19,Italy,0,0,0.1768885001548694
2022-03-20,Italy,0,0,0.17192553585001824
2022-03-21,Italy,0,0,0.1679443514471443
2022-03-22,Italy,0,0,0.1635792333356586
2022-03-23,Italy,0,0,0.15862270630834918
2022-03-24,Italy,0,0,0.1531954781559605
2022-03-25,Italy,0,0,0.14742472686842442
2022-03-26,Italy,0,0,0.13992251407398
2022-03-27,Italy,0,0,0.1325862440652708
2022-03-28,Italy,0,0,0.12921629380765134
2022-03-29,Italy,0,0,0.12773818080745475
2022-03-30,Italy,0,0,0.1260235746910047
2022-03-31,Italy,0,0,0.12422699273207027
2022-04-01,Italy,0,0,0.1224465226842234
2022-04-02,Italy,0,0,0.12058964303723212
2022-04-03,Italy,0,0,0.11882860041634791
2022-04-04,Italy,0,0,0.11860477584938636
2022-04-05,Italy,0,0,0.1169451804541476
2022-04-06,Italy,0,0,0.11532490837375796
2022-04-07,Italy,0,0,0.11360558121263983
2022-04-08,Italy,0,0,0.11196077408946865
2022-04-09,Italy,0,0,0.11169989504458462
2022-04-10,Italy,0,0,0.11159460893479123
2022-04-11,Italy,0,0,0.11175136419408255
2022-04-12,Italy,0,0,0.11033914329917212
2022-04-13,Italy,0,0,0.1085360753819796
2022-04-14,Italy,0,0,0.10775724835832669
2022-04-15,Italy,0,0,0.10729052638288404
2022-04-16,Italy,0,0,0.10715108006952777
2022-04-17,Italy,0,0,0.10698312183994725
2022-04-18,Italy,0,0,0.10591551332404645
2022-04-19,Italy,0,0,0.10608703830320101
2022-04-20,Italy,0,0,0.10622816533479688
2022-04-21,Italy,0,0,0.10655420259050456
2022-04-22,Italy,0,0,0.10694797191694073
2022-04-23,Italy,0,0,0.10715338423000255
2022-04-24,Italy,0,0,0.10702862392672738
2022-04-25,Italy,0,0,0.10415501613508754
2022-04-26,Italy,0,0,0.10131659651687608
2022-04-27,Italy,0,0,0.0994039550488568
2022-04-28,Italy,0,0,0.09614859364385904
2022-04-29,Italy,0,0,0.09253111379096081
2022-04-30,Italy,0,0,0.08877783091711917
2022-05-01,Italy,0,0,0.08512104532674904
2022-05-02,Italy,0,0,0.08284449377709095
2022-05-03,Italy,0,0,0.0807743633627663
2022-05-04,Italy,0,0,0.07875585037854323
2022-05-05,Italy,0,0,0.07674585781737006
2022-05-06,Italy,0,0,0.07473141300873629
2022-05-07,Italy,0,0,0.07286535953962799
2022-05-08,Italy,0,0,0.07119535087626519
2022-05-09,Italy,0,0,0.0716446262792304
2022-05-10,Italy,0,0,0.07206695529102124
2022-05-11,Italy,0,0,0.0721373366917125
2022-05-12,Italy,0,0,0.07248522793890053
2022-05-13,Italy,0,0,0.07293624284551241
2022-05-14,Italy,0,0,0.07336568333200891
2022-05-15,Italy,0,0,0.07371709223871181
2022-05-16,Italy,0,0,0.07380588215123078
2022-05-17,Italy,0,0,0.07382722482426132
2022-05-18,Italy,0,0,0.07371574035852546
2022-05-19,Italy,0,0,0.07361502871934807
2022-05-20,Italy,0,0,0.07353242345977698
2022-05-21,Italy,0,0,0.07351852609815371
2022-05-22,Italy,0,0,0.07347918468138304
2022-05-23,Italy,0,0,0.07368952743655553
2022-05-24,Italy,0,0,0.07398920173986172
2022-05-25,Italy,0,0,0.07435552681614681
2022-05-26,Italy,0,0,0.07442080992920741
2022-05-27,Italy,0,0,0.07468959508982868
2022-05-28,Italy,0,0,0.07507577968772433
2022-05-29,Italy,0,0,0.07597953169025574
2022-05-30,Italy,0,0,0.0766914097425626
2022-05-31,Italy,0,0,0.07763439802208573
2022-06-01,Italy,0,0,0.07902404429096928
2022-06-02,Italy,0,0,0.08071861183964736
2022-06-03,Italy,0,0,0.08275098988984719
2022-06-04,Italy,0,0,0.08514941237607769
2022-06-05,Italy,0,0,0.08783082339485243
2022-06-06,Italy,0,0,0.08945966227968215
2022-06-07,Italy,0,0,0.09142958172461821
2022-06-08,Italy,0,0,0.09397366118757457
2022-06-09,Italy,0,0,0.09752580693734132
2022-06-10,Italy,0,0,0.10153181501360581
2022-06-11,Italy,0,0,0.10608895776222142
2022-06-12,Italy,0,0,0.1106094580882243
2022-06-13,Italy,0,0,0.11335645076760596
2022-06-14,Italy,0,0,0.11613002347266414
2022-06-15,Italy,0,0,0.11908940250150636
2022-06-16,Italy,0,0,0.12214985982644805
2022-06-17,Italy,0,0,0.12494867351265189
2022-06-18,Italy,0,0,0.12731240235622762
2022-06-19,Italy,0,0,0.12945188559181264
2022-06-20,Italy,0,0,0.12881317422081384
2022-06-21,Italy,0,0,0.12780041229544373
2022-06-22,Italy,0,0,0.12635646339311246
2022-06-23,Italy,0,0,0.12466182736201176
2022-06-24,Italy,0,0,0.1224031205203585
2022-06-25,Italy,0,0,0.1196668038559762
2022-06-26,Italy,0,0,0.11656831765824242
2022-06-27,Italy,0,0,0.11087705270786885
2022-06-28,Italy,0,0,0.10504920448269607
2022-06-29,Italy,0,0,0.09904427534132514
2022-06-30,Italy,0,0,0.0929426139453325
2022-07-01,Italy,0,0,0.08708543166924654
2022-07-02,Italy,0,0,0.0815194291849516
