date,location,actual_target,predicted_target
2023-04-12,Italy,1.44,2.2043551964142964
2023-04-12,Australia,1.795,4.12572377214903
2023-04-12,Japan,1.428,13.785849871070097
2023-04-12,Wales,3.47,3.8956532504848456
2023-04-12,Denmark,2.04,3.7546113402023025
2023-04-12,Israel,2.646,5.314085668529786
2023-04-12,Serbia,1.601,1.2668967765152714
2023-04-12,Canada,3.667,7.355322871600573
2023-04-13,United States,4.7,11.121528546175044
2023-04-13,Wales,0.0,2.471197422464513
2023-04-13,Malaysia,0.442,-0.4178206328351995
2023-04-13,Serbia,2.037,1.2668967765152714
2023-04-13,Germany,8.936,19.928238703402823
2023-04-13,Belgium,6.434,12.745625748679073
2023-04-13,Canada,3.641,7.355322871600573
2023-04-13,Czechia,2.382,2.3904015063096744
2023-04-13,England,2.44,6.576361284570761
2023-04-13,Austria,3.803,14.470862446834392
2023-04-13,Spain,2.292,9.080361698700568
2023-04-13,Scotland,1.464,8.886085478782338
2023-04-13,Denmark,1.87,3.7546113402023025
2023-04-13,Chile,3.316,30.51428550265128
2023-04-13,Australia,1.604,2.9419129596059337
2023-04-13,Netherlands,1.537,1.483159565261466
2023-04-13,Italy,1.406,2.2043551964142964
2023-04-13,Israel,2.857,5.314085668529786
2023-04-13,Switzerland,1.945,6.070667059744127
2023-04-14,Serbia,2.183,1.2668967765152714
2023-04-14,Netherlands,1.537,0.29800754857245093
2023-04-14,Austria,3.803,13.918470872721542
2023-04-14,Denmark,1.53,3.7546113402023025
2023-04-14,Chile,3.826,30.51428550265128
2023-04-14,United States,4.676,11.121528546175044
2023-04-14,Wales,0.0,2.471197422464513
2023-04-14,Scotland,1.647,11.052590162419673
2023-04-14,Canada,3.719,7.355322871600573
2023-04-14,Switzerland,2.174,6.070667059744127
2023-04-14,Israel,2.54,5.314085668529786
2023-04-14,Australia,1.604,2.9419129596059337
2023-04-14,Czechia,2.287,2.0678426326440404
2023-04-14,Germany,8.624,22.007383132692542
2023-04-14,Malaysia,0.383,-0.4178206328351995
2023-04-14,Italy,1.389,2.2043551964142964
2023-04-14,Belgium,6.778,12.745625748679073
2023-04-14,Spain,2.313,9.080361698700568
2023-04-14,England,2.529,6.576361284570761
2023-04-15,Italy,1.457,2.2043551964142964
2023-04-15,Scotland,1.464,27.1252458995764
2023-04-15,Denmark,1.19,3.1588967907623418
2023-04-15,Chile,3.52,30.51428550265128
2023-04-15,Germany,8.504,22.007383132692542
2023-04-15,Austria,3.803,13.918470872721542
2023-04-15,United States,4.582,11.78410424429492
2023-04-15,Serbia,1.892,1.2668967765152714
2023-04-15,Belgium,5.834,12.745625748679073
2023-04-15,England,2.511,6.576361284570761
2023-04-15,Czechia,1.811,2.3885834346365304
2023-04-15,Canada,3.381,7.355322871600573
2023-04-15,Malaysia,0.413,0.05732046774659635
2023-04-15,Spain,2.292,9.080361698700568
2023-04-15,Australia,1.604,2.9419129596059337
2023-04-15,Wales,0.0,2.471197422464513
2023-04-15,Switzerland,1.945,5.748533908566535
2023-04-15,Israel,2.857,4.275334706929028
2023-04-16,Serbia,1.892,0.131427194933411
2023-04-16,Spain,2.208,8.88619092238891
2023-04-16,Canada,3.277,7.355322871600573
2023-04-16,Estonia,3.771,5.749826112688199
2023-04-16,Switzerland,1.945,5.748533908566535
2023-04-16,United States,4.662,10.598821679432767
2023-04-16,England,2.688,6.576361284570761
2023-04-16,Israel,2.646,5.805264698535148
2023-04-16,Malaysia,0.56,0.05732046774659635
2023-04-16,Italy,1.524,2.488375430405744
2023-04-16,Romania,6.613,2.087529989718198
2023-04-16,Bulgaria,6.045,2.3798979354578216
2023-04-16,Belgium,5.834,11.221251841278692
2023-04-16,Malta,1.875,0.6217720672112488
2023-04-16,Latvia,1.081,8.644707111567614
2023-04-16,Germany,8.396,22.007383132692542
2023-04-16,Scotland,1.281,30.632674074235123
2023-04-16,Chile,3.52,21.201793174482376
2023-04-16,Austria,3.803,12.73318830785939
2023-04-16,Australia,1.604,2.7011500361483116
2023-04-16,Ireland,0.995,1.4502143882142433
2023-04-16,Denmark,1.19,6.46746794763784
2023-04-16,Wales,0.0,2.471197422464513
2023-04-16,Czechia,1.811,4.872013383874559
2023-04-17,Denmark,0.85,6.46746794763784
2023-04-17,United States,4.676,10.598821679432767
2023-04-17,Italy,1.677,3.084089979845706
2023-04-17,Israel,3.069,5.805264698535148
2023-04-17,Germany,8.396,22.007383132692542
2023-04-17,Czechia,1.811,4.55127258188207
2023-04-17,Switzerland,1.831,6.666381609184088
2023-04-17,Netherlands,1.025,1.8331113068880878
2023-04-17,Australia,1.604,2.7011500361483116
2023-04-17,Serbia,2.037,0.131427194933411
2023-04-17,Malaysia,0.648,0.05732046774659635
2023-04-17,England,2.37,7.197381068058394
2023-04-17,Scotland,1.647,31.988307176841417
2023-04-17,Canada,3.173,7.355322871600573
2023-04-17,Spain,2.229,8.88619092238891
2023-04-17,Belgium,6.349,11.221251841278692
2023-04-17,Wales,0.0,2.471197422464513
2023-04-17,Austria,4.251,12.73318830785939
2023-04-17,Chile,3.52,21.00168024296539
2023-04-18,Lithuania,0.727,3.2926473925855047
2023-04-18,Wales,0.0,2.471197422464513
2023-04-18,United States,4.535,10.598821679432767
2023-04-18,Netherlands,1.253,1.483159565261466
2023-04-18,Italy,1.677,3.084089979845706
2023-04-18,Canada,3.147,7.355322871600573
2023-04-18,Denmark,0.68,6.46746794763784
2023-04-18,Chile,3.52,21.099381530935766
2023-04-18,Belgium,6.434,11.221251841278692
2023-04-18,Czechia,1.715,4.55127258188207
2023-04-18,England,2.228,7.06416853279098
2023-04-18,Scotland,1.464,24.00075170270772
2023-04-18,Australia,1.604,2.7011500361483116
2023-04-18,Switzerland,2.403,6.070667059744127
2023-04-18,Spain,2.271,8.88619092238891
2023-04-18,Germany,8.324,22.007383132692542
2023-04-18,Israel,3.069,5.209550149095187
2023-04-18,Austria,4.698,12.73318830785939
2023-04-18,Malaysia,0.589,0.05732046774659635
2023-04-18,Serbia,1.746,0.131427194933411
2023-04-19,Malaysia,0.413,-0.4178206328351995
2023-04-19,Belgium,6.263,11.221251841278692
2023-04-19,Italy,1.762,3.084089979845706
2023-04-19,Germany,7.941,22.007383132692542
2023-04-19,Netherlands,1.196,1.483159565261466
2023-04-19,Chile,3.469,19.576786882872764
2023-04-19,Spain,2.208,8.88619092238891
2023-04-19,Scotland,1.464,14.975166669834412
2023-04-19,Wales,2.524,4.667878408212069
2023-04-19,Austria,4.139,12.73318830785939
2023-04-19,Japan,1.509,13.785849871070097
2023-04-19,Israel,2.963,5.209550149095187
2023-04-19,Canada,3.303,7.355322871600573
2023-04-19,United States,4.369,10.598821679432767
2023-04-19,Switzerland,2.403,5.6397693969992035
2023-04-19,Denmark,1.02,6.46746794763784
2023-04-19,Czechia,1.811,4.272204021194945
2023-04-19,Serbia,1.455,0.131427194933411
2023-04-19,Australia,1.604,2.7011500361483116
2023-04-19,England,2.087,10.163801111648905
2023-04-20,Denmark,1.02,6.46746794763784
2023-04-20,Netherlands,1.309,1.483159565261466
2023-04-20,Wales,0.0,2.350264942055405
2023-04-20,Czechia,1.62,4.089321721088224
2023-04-20,Spain,2.313,8.88619092238891
2023-04-20,Serbia,1.601,0.131427194933411
2023-04-20,Australia,2.101,3.2185263600398497
2023-04-20,United States,4.233,10.31820312915461
2023-04-20,England,2.016,10.163801111648905
2023-04-20,Israel,2.752,5.209550149095187
2023-04-20,Cyprus,6.696,8.074768286629265
2023-04-20,Italy,1.762,3.084089979845706
2023-04-20,Belgium,5.233,11.221251841278692
2023-04-20,Germany,7.629,22.007383132692542
2023-04-20,Austria,3.356,12.73318830785939
2023-04-20,Scotland,1.098,21.340846150731142
2023-04-20,Chile,3.418,19.576786882872764
2023-04-20,Switzerland,2.174,5.5077709851089125
2023-04-20,Canada,3.147,7.355322871600573
2023-04-20,Malaysia,0.413,-0.4178206328351995
2023-04-21,United States,4.136,10.31820312915461
2023-04-21,Wales,0.0,2.350264942055405
2023-04-21,Netherlands,1.309,1.483159565261466
2023-04-21,Serbia,1.601,-0.3116092172273833
2023-04-21,Scotland,0.915,13.993191102917505
2023-04-21,Canada,3.251,7.355322871600573
2023-04-21,Chile,3.163,19.488844508635513
2023-04-21,Australia,2.101,3.27537996084719
2023-04-21,Malaysia,0.383,-0.3320413024707442
2023-04-21,Switzerland,1.831,5.9455421410913525
2023-04-21,Spain,2.313,8.88619092238891
2023-04-21,Israel,2.963,5.209550149095187
2023-04-21,Austria,3.132,12.73318830785939
2023-04-21,Czechia,1.525,4.089321721088224
2023-04-21,Italy,1.626,3.084089979845706
2023-04-21,Denmark,0.68,6.46746794763784
2023-04-21,Belgium,5.148,9.773231689956697
2023-04-21,England,1.981,11.01901894362255
2023-04-21,Germany,7.509,25.098789512007926
2023-04-22,Israel,2.963,5.209550149095187
2023-04-22,Germany,7.257,13.87142726767883
2023-04-22,Spain,2.334,8.88619092238891
2023-04-22,Switzerland,1.716,5.9455421410913525
2023-04-22,United States,3.997,10.05993791693041
2023-04-22,Serbia,1.164,-0.3116092172273833
2023-04-22,Italy,1.609,3.084089979845706
2023-04-22,Czechia,1.334,4.089321721088224
2023-04-22,Canada,3.225,7.355322871600573
2023-04-22,Wales,0.0,2.350264942055405
2023-04-22,Australia,2.101,3.27537996084719
2023-04-22,Malaysia,0.471,-0.3320413024707442
2023-04-22,England,1.927,9.570998792300555
2023-04-22,Austria,3.132,12.73318830785939
2023-04-22,Denmark,0.85,6.628659832776717
2023-04-22,Belgium,5.491,9.163672636151313
2023-04-22,Chile,3.061,19.488844508635513
2023-04-22,Scotland,0.915,20.74272482617215
2023-04-23,Chile,3.061,17.16091177994823
2023-04-23,Canada,3.251,7.355322871600573
2023-04-23,Czechia,1.334,4.410062523080713
2023-04-23,Bulgaria,6.488,4.30081433042385
2023-04-23,Malta,5.625,0.6217720672112488
2023-04-23,Switzerland,1.716,5.9455421410913525
2023-04-23,Estonia,3.771,12.062069967213038
2023-04-23,Serbia,1.455,-0.4284121808493708
2023-04-23,Belgium,5.062,8.539419603446813
2023-04-23,Wales,0.0,2.350264942055405
2023-04-23,Denmark,0.85,6.836141913368593
2023-04-23,Germany,7.305,8.97654942063605
2023-04-23,Austria,3.132,11.92688528033296
2023-04-23,Ireland,2.389,1.4169536957518125
2023-04-23,United States,3.825,9.877055616823688
2023-04-23,Israel,2.752,5.833803181799685
2023-04-23,Spain,2.523,8.88666708185238
2023-04-23,Latvia,1.081,7.344174990954482
2023-04-23,England,2.122,7.479857849863021
2023-04-23,Italy,1.524,3.708343012550203
2023-04-23,Romania,6.053,2.087529989718198
2023-04-23,Malaysia,0.383,0.5361910822159225
2023-04-23,Scotland,0.915,25.592782289226196
2023-04-23,Australia,2.101,3.2185263600398497
2023-04-24,Scotland,1.464,17.695695679406317
2023-04-24,Czechia,1.334,3.926177717950889
2023-04-24,Canada,3.121,7.355322871600573
2023-04-24,Denmark,2.21,6.836141913368593
2023-04-24,Netherlands,1.253,1.8331113068880878
2023-04-24,Belgium,5.062,7.924195975676229
2023-04-24,Wales,0.0,2.350264942055405
2023-04-24,Australia,2.101,3.2185263600398497
2023-04-24,Chile,3.061,17.16091177994823
2023-04-24,Serbia,1.746,-0.4284121808493708
2023-04-24,Switzerland,2.288,5.70477921763373
2023-04-24,Austria,3.244,11.331170730893
2023-04-24,Germany,7.437,8.635675585837259
2023-04-24,Israel,2.646,5.833803181799685
2023-04-24,United States,3.94,9.877055616823688
2023-04-24,Spain,2.355,5.606388675843242
2023-04-24,England,1.751,7.197381068058394
2023-04-24,Italy,1.626,3.708343012550203
2023-04-24,Malaysia,0.854,0.450411751851467
2023-04-25,Australia,2.101,3.2185263600398497
2023-04-25,Canada,3.095,7.355322871600573
2023-04-25,Scotland,1.098,16.607289054207744
2023-04-25,Chile,2.908,17.16091177994823
2023-04-25,Switzerland,1.487,5.9455421410913525
2023-04-25,Serbia,1.746,-0.4284121808493708
2023-04-25,Germany,7.065,8.635675585837259
2023-04-25,Spain,2.103,5.606388675843242
2023-04-25,Israel,2.963,5.833803181799685
2023-04-25,Italy,1.694,3.837385109355802
2023-04-25,Wales,0.0,2.350264942055405
2023-04-25,Malaysia,0.737,0.450411751851467
2023-04-25,Netherlands,1.366,1.8331113068880878
2023-04-25,United States,3.973,9.877055616823688
2023-04-25,Czechia,1.429,3.912750153721743
2023-04-25,England,1.698,8.79179287222333
2023-04-25,Austria,3.244,11.331170730893
2023-04-25,Denmark,1.53,6.84956947759774
2023-04-25,Belgium,5.062,7.924195975676229
2023-04-26,Scotland,1.098,32.16767774335105
2023-04-26,Japan,1.565,14.513865583653397
2023-04-26,Chile,2.908,17.16091177994823
2023-04-26,Wales,2.208,4.667878408212069
2023-04-26,United States,3.822,9.877055616823688
2023-04-26,Czechia,1.334,3.912750153721743
2023-04-26,Spain,2.04,4.7467198329334135
2023-04-26,Belgium,4.29,7.924195975676229
2023-04-26,Austria,3.356,11.331170730893
2023-04-26,Australia,2.101,3.2185263600398497
2023-04-26,Germany,6.645,8.635675585837259
2023-04-26,Denmark,1.53,6.84956947759774
2023-04-26,Israel,2.963,5.833803181799685
2023-04-26,England,1.786,13.786101464191383
2023-04-26,Malaysia,0.796,0.6137142002222774
2023-04-26,Canada,3.173,7.355322871600573
2023-04-26,Netherlands,1.025,1.8331113068880878
2023-04-26,Italy,1.694,3.837385109355802
2023-04-26,Serbia,1.892,-0.4284121808493708
2023-04-26,Switzerland,1.602,5.6397693969992035
2023-04-27,Canada,3.407,7.355322871600573
2023-04-27,Scotland,1.281,25.303505327225558
2023-04-27,Belgium,4.29,7.924195975676229
2023-04-27,Serbia,1.746,-0.4284121808493708
2023-04-27,Denmark,1.53,6.84956947759774
2023-04-27,Czechia,1.429,3.912750153721743
2023-04-27,Wales,0.0,2.328040875313477
2023-04-27,Austria,3.02,11.38802433170034
2023-04-27,Australia,2.75,4.1055224302474995
2023-04-27,Spain,2.019,4.7467198329334135
2023-04-27,Switzerland,1.602,5.6397693969992035
2023-04-27,Malaysia,0.766,0.6137142002222774
2023-04-27,Israel,2.857,5.833803181799685
2023-04-27,England,1.857,7.346645314595607
2023-04-27,Italy,1.677,3.837385109355802
2023-04-27,Chile,2.653,15.378287132531435
2023-04-27,Germany,6.537,8.635675585837259
2023-04-27,United States,3.677,9.877055616823688
2023-04-28,Switzerland,1.373,5.6397693969992035
2023-04-28,Czechia,1.62,3.912750153721743
2023-04-28,England,1.662,11.377104644053295
2023-04-28,Germany,6.237,8.635675585837259
2023-04-28,Spain,2.019,4.7467198329334135
2023-04-28,United States,3.553,9.877055616823688
2023-04-28,Israel,2.963,5.833803181799685
2023-04-28,Netherlands,0.968,1.483159565261466
2023-04-28,Italy,1.779,3.837385109355802
2023-04-28,Serbia,1.892,-0.4284121808493708
2023-04-28,Belgium,4.204,7.924195975676229
2023-04-28,Malaysia,0.913,0.6137142002222774
2023-04-28,Scotland,1.647,11.935056806541391
2023-04-28,Canada,3.173,7.355322871600573
2023-04-28,Chile,2.857,15.406779263757855
2023-04-28,Wales,0.0,2.328040875313477
2023-04-28,Austria,3.244,11.38802433170034
2023-04-28,Australia,2.75,4.1055224302474995
2023-04-28,Denmark,1.19,6.84956947759774
2023-04-29,Australia,2.75,4.1055224302474995
2023-04-29,Malaysia,0.854,0.6137142002222774
2023-04-29,Denmark,1.02,6.374428377015948
2023-04-29,Israel,3.281,6.1545439837921725
2023-04-29,Austria,3.244,11.38802433170034
2023-04-29,United States,3.485,9.877055616823688
2023-04-29,Belgium,3.689,7.924195975676229
2023-04-29,England,1.662,16.81247052546985
2023-04-29,Italy,1.88,3.837385109355802
2023-04-29,Germany,6.189,8.526911074269927
2023-04-29,Spain,2.019,4.7467198329334135
2023-04-29,Chile,2.602,15.406779263757855
2023-04-29,Wales,0.0,2.328040875313477
2023-04-29,Switzerland,1.373,5.1646282964174075
2023-04-29,Czechia,1.429,2.980242007816516
2023-04-29,Canada,3.225,5.907302720278581
2023-04-29,Serbia,1.892,-0.4284121808493708
2023-04-29,Scotland,1.281,22.445575202583083
2023-04-30,Germany,6.141,7.705649809040615
2023-04-30,Italy,1.745,3.708343012550203
2023-04-30,Scotland,1.281,27.426358445777463
2023-04-30,Serbia,1.892,-1.1564278934326693
2023-04-30,England,1.945,12.854468191313261
2023-04-30,Bulgaria,5.751,3.4953299981676804
2023-04-30,Czechia,1.525,3.2671708251270726
2023-04-30,Israel,3.175,5.209550149095187
2023-04-30,Malaysia,1.886,0.2206229161174065
2023-04-30,Switzerland,1.373,5.470401040509558
2023-04-30,Denmark,1.02,3.5965327091428567
2023-04-30,Australia,2.75,4.1055224302474995
2023-04-30,Spain,2.019,5.37097286563791
2023-04-30,Malta,5.625,0.17873565505045466
2023-04-30,Chile,2.602,14.337011365753469
2023-04-30,Wales,0.0,2.328040875313477
2023-04-30,Romania,6.104,2.3172039420192343
2023-04-30,Ireland,1.593,2.209144976509099
2023-04-30,Canada,3.199,7.355322871600573
2023-04-30,Latvia,1.621,7.344174990954482
2023-04-30,Belgium,4.032,7.99605743426788
2023-04-30,Estonia,3.016,4.57353044151785
2023-04-30,United States,3.589,9.877055616823688
2023-04-30,Austria,3.244,10.422799076773158
2023-05-01,Switzerland,1.373,5.470401040509558
2023-05-01,England,1.945,12.233448407825625
2023-05-01,United States,3.568,9.877055616823688
2023-05-01,Czechia,1.239,2.9464300231345852
2023-05-01,Chile,2.602,14.337011365753469
2023-05-01,Germany,6.189,7.705649809040615
2023-05-01,Italy,1.643,3.708343012550203
2023-05-01,Israel,3.387,5.209550149095187
2023-05-01,Malaysia,1.208,0.2206229161174065
2023-05-01,Denmark,0.85,4.03105537344394
2023-05-01,Canada,3.277,7.355322871600573
2023-05-01,Scotland,1.098,14.936609582378114
2023-05-01,Spain,1.998,5.37097286563791
2023-05-01,Serbia,1.746,-1.1564278934326693
2023-05-01,Wales,0.0,2.328040875313477
2023-05-01,Austria,3.244,9.694078155432447
2023-05-01,Netherlands,1.025,1.8331113068880878
2023-05-01,Australia,2.75,4.1055224302474995
2023-05-01,Belgium,4.204,7.99605743426788
2023-05-02,Austria,3.468,9.287359191565962
2023-05-02,Czechia,1.239,2.5033936109737907
2023-05-02,England,2.087,13.78680213970314
2023-05-02,Wales,0.0,2.328040875313477
2023-05-02,Israel,3.387,4.9289315988170275
2023-05-02,Spain,2.187,5.966687415077871
2023-05-02,Australia,2.75,4.1055224302474995
2023-05-02,Malaysia,1.208,0.2206229161174065
2023-05-02,Chile,2.602,14.337011365753469
2023-05-02,United States,3.598,9.877055616823688
2023-05-02,Netherlands,1.139,1.6698088585172777
2023-05-02,Germany,6.081,7.23050870845882
2023-05-02,Scotland,1.281,12.58617952918261
2023-05-02,Italy,1.795,3.708343012550203
2023-05-02,Canada,3.199,7.355322871600573
2023-05-02,Serbia,1.746,-1.1564278934326693
2023-05-02,Belgium,3.775,7.99605743426788
2023-05-02,Denmark,1.7,4.03105537344394
2023-05-03,Lithuania,0.727,2.3201171145101585
2023-05-03,Australia,2.75,4.1055224302474995
2023-05-03,Germany,5.65,7.23050870845882
2023-05-03,Serbia,1.746,-1.1564278934326693
2023-05-03,Chile,2.244,14.337011365753469
2023-05-03,Wales,2.208,3.8432716682053485
2023-05-03,Spain,2.334,5.966687415077871
2023-05-03,Scotland,0.915,21.82123042102971
2023-05-03,Czechia,1.048,2.5033936109737907
2023-05-03,Japan,1.783,14.695197894169086
2023-05-03,Canada,3.043,7.355322871600573
2023-05-03,England,2.193,12.525175494416526
2023-05-03,Netherlands,1.309,1.6698088585172777
2023-05-03,Malaysia,1.296,0.2206229161174065
2023-05-03,Belgium,4.29,7.99605743426788
2023-05-03,Denmark,1.87,4.03105537344394
2023-05-03,Austria,2.349,9.287359191565962
2023-05-03,Israel,3.175,5.249672400809517
2023-05-03,United States,3.42,9.877055616823688
2023-05-03,Italy,1.88,3.708343012550203
2023-05-04,Lithuania,0.364,2.3201171145101585
2023-05-04,Netherlands,1.423,1.6698088585172777
2023-05-04,Scotland,0.549,6.039694839485826
2023-05-04,Serbia,2.183,-1.1564278934326693
2023-05-04,Denmark,1.53,3.435340824003981
2023-05-04,Germany,5.398,7.571382543257609
2023-05-04,Belgium,4.29,7.99605743426788
2023-05-04,Italy,1.829,3.708343012550203
2023-05-04,Australia,2.407,6.272502950813598
2023-05-04,Canada,2.913,5.907302720278581
2023-05-04,Czechia,0.762,2.5033936109737907
2023-05-04,Israel,3.175,4.74759928830134
2023-05-04,Chile,2.244,14.337011365753469
2023-05-04,Malaysia,1.267,0.2206229161174065
2023-05-04,Spain,2.502,5.37097286563791
2023-05-04,England,1.998,12.964496367197041
2023-05-04,United States,3.346,9.877055616823688
2023-05-04,Wales,0.0,2.7710772874742706
2023-05-04,Austria,2.125,9.287359191565962
2023-05-05,United States,3.222,9.877055616823688
2023-05-05,Belgium,3.861,7.287329485562363
2023-05-05,Malaysia,1.296,0.2206229161174065
2023-05-05,Wales,0.0,2.7710772874742706
2023-05-05,Denmark,1.53,3.435340824003981
2023-05-05,Scotland,0.549,5.819574098688443
2023-05-05,Austria,2.461,8.326592494447317
2023-05-05,Netherlands,1.196,1.3198571168906559
2023-05-05,England,1.768,11.1697417205015
2023-05-05,Serbia,2.183,-1.3197303418034794
2023-05-05,Australia,2.407,6.272502950813598
2023-05-05,Czechia,0.572,1.8493882920610882
2023-05-05,Israel,2.646,4.74759928830134
2023-05-05,Canada,2.939,5.907302720278581
2023-05-05,Spain,2.502,5.37097286563791
2023-05-05,Italy,1.812,3.708343012550203
2023-05-05,Germany,5.398,7.571382543257609
2023-05-05,Chile,2.04,13.861870265171675
2023-05-06,Czechia,0.572,2.170129094053577
2023-05-06,Canada,2.809,5.907302720278581
2023-05-06,Malaysia,1.208,0.2206229161174065
2023-05-06,Spain,2.502,5.37097286563791
2023-05-06,Wales,0.0,2.7710772874742706
2023-05-06,Austria,2.461,8.556266446748353
2023-05-06,United States,3.195,9.877055616823688
2023-05-06,Australia,2.407,6.272502950813598
2023-05-06,Israel,2.328,5.068340090293829
2023-05-06,Chile,1.938,13.266155715731713
2023-05-06,Serbia,2.183,-1.1564278934326693
2023-05-06,Scotland,0.732,9.648190710877858
2023-05-06,Belgium,3.689,7.287329485562363
2023-05-06,England,1.839,12.344834194974059
2023-05-06,Italy,1.558,3.112628463110243
2023-05-06,Denmark,1.36,3.435340824003981
2023-05-06,Germany,5.23,7.571382543257609
2023-05-07,Chile,1.938,19.509048748251548
2023-05-07,Serbia,1.746,-1.3197303418034794
2023-05-07,Canada,2.757,5.907302720278581
2023-05-07,Czechia,0.572,2.34009116260298
2023-05-07,Belgium,3.946,7.287329485562363
2023-05-07,Ireland,0.995,1.0238624116469426
2023-05-07,Malaysia,1.208,0.13857309964048212
2023-05-07,Italy,1.541,3.112628463110243
2023-05-07,Lithuania,0.364,2.3201171145101585
2023-05-07,Wales,0.0,2.7710772874742706
2023-05-07,Spain,2.691,4.605542860462951
2023-05-07,Bulgaria,5.013,3.0405638725958757
2023-05-07,Austria,2.461,6.912400494963021
2023-05-07,England,1.892,11.782875335482517
2023-05-07,Malta,1.875,0.17873565505045466
2023-05-07,United States,3.258,9.877055616823688
2023-05-07,Denmark,1.36,3.0422495398991116
2023-05-07,Romania,5.901,1.826024912013873
2023-05-07,Scotland,0.915,7.624454975068116
2023-05-07,Estonia,0.754,2.7639948439512025
2023-05-07,Latvia,2.161,7.265172430336569
2023-05-07,Israel,1.905,4.256420258295975
2023-05-07,Germany,5.002,7.571382543257609
2023-05-07,Australia,2.407,6.272502950813598
2023-05-08,Chile,1.938,19.509048748251548
2023-05-08,Austria,2.125,6.631781944684862
2023-05-08,Canada,2.783,5.907302720278581
2023-05-08,Malaysia,1.208,0.13857309964048212
2023-05-08,United States,3.438,9.877055616823688
2023-05-08,Spain,2.334,4.605542860462951
2023-05-08,Netherlands,1.253,1.6698088585172777
2023-05-08,Denmark,1.87,3.637964089339071
2023-05-08,Italy,1.592,3.112628463110243
2023-05-08,Australia,2.407,6.272502950813598
2023-05-08,England,1.804,13.280081028087928
2023-05-08,Belgium,4.118,7.287329485562363
2023-05-08,Czechia,0.667,2.660831964595469
2023-05-08,Serbia,1.746,-1.3197303418034794
2023-05-08,Wales,0.0,2.7710772874742706
2023-05-08,Lithuania,0.364,2.3201171145101585
2023-05-08,Germany,4.918,7.571382543257609
2023-05-08,Scotland,0.366,9.92195373247507
2023-05-09,England,1.715,12.953967234973067
2023-05-09,Belgium,3.432,7.287329485562363
2023-05-09,Austria,2.349,6.954072736268384
2023-05-09,Malaysia,1.208,0.13857309964048212
2023-05-09,Czechia,0.762,2.34009116260298
2023-05-09,Australia,2.407,6.5323181526288305
2023-05-09,Germany,4.642,7.4080800948868
2023-05-09,Denmark,1.53,3.637964089339071
2023-05-09,Lithuania,0.727,2.3201171145101585
2023-05-09,Spain,2.292,4.605542860462951
2023-05-09,Chile,1.989,19.509048748251548
2023-05-09,United States,3.296,9.877055616823688
2023-05-09,Italy,1.474,3.112628463110243
2023-05-09,Serbia,1.601,-1.3197303418034794
2023-05-09,Wales,0.0,2.7710772874742706
2023-05-09,Canada,2.861,5.907302720278581
2023-05-09,Netherlands,1.253,1.6698088585172777
2023-05-10,Spain,2.334,5.220088239507917
2023-05-10,Austria,2.685,6.771190436161662
2023-05-10,Germany,4.402,7.4080800948868
2023-05-10,Malaysia,1.208,0.17061105044519673
2023-05-10,United States,3.246,9.877055616823688
2023-05-10,Wales,1.893,3.550173527386068
2023-05-10,England,1.768,12.717034241698757
2023-05-10,Canada,3.017,5.907302720278581
2023-05-10,Belgium,3.089,7.287329485562363
2023-05-10,Italy,1.491,3.112628463110243
2023-05-10,Chile,1.836,19.509048748251548
2023-05-10,Japan,0.799,14.695197894169086
2023-05-10,Netherlands,1.025,1.6698088585172777
2023-05-10,Serbia,1.746,-1.1564278934326693
2023-05-10,Czechia,0.858,2.34009116260298
2023-05-10,Australia,2.407,6.5323181526288305
2023-05-10,Denmark,1.7,3.637964089339071
2023-05-10,Lithuania,0.727,2.3201171145101585
2023-05-11,Serbia,1.601,-1.1564278934326693
2023-05-11,Austria,2.461,6.771190436161662
2023-05-11,Spain,2.355,5.947262510642032
2023-05-11,Germany,4.162,7.4080800948868
2023-05-11,Italy,1.423,3.112628463110243
2023-05-11,Belgium,3.003,7.273901921333216
2023-05-11,Denmark,1.7,3.0422495398991116
2023-05-11,United States,3.193,9.877055616823688
2023-05-11,Netherlands,0.968,1.6698088585172777
2023-05-11,Australia,2.292,5.664885690036799
2023-05-11,Wales,0.0,2.4779791466549894
2023-05-11,Czechia,0.953,2.34009116260298
2023-05-11,Canada,3.147,5.907302720278581
2023-05-11,Lithuania,0.727,2.3201171145101585
2023-05-11,Chile,1.785,19.509048748251548
2023-05-11,Malaysia,1.09,1.0666644318652307
2023-05-11,England,1.556,12.717034241698757
2023-05-12,Italy,1.474,3.112628463110243
2023-05-12,Belgium,2.574,7.273901921333216
2023-05-12,Netherlands,0.854,1.3198571168906559
2023-05-12,Czechia,0.953,2.2561072559275726
2023-05-12,England,1.804,11.455407596412144
2023-05-12,Australia,2.292,5.664885690036799
2023-05-12,Denmark,1.7,3.0422495398991116
2023-05-12,Austria,1.79,6.220775681868138
2023-05-12,Chile,1.785,19.509048748251548
2023-05-12,Serbia,1.455,-1.3197303418034794
2023-05-12,United States,3.157,9.877055616823688
2023-05-12,Germany,4.114,7.06720626008801
2023-05-12,Spain,2.334,5.947262510642032
2023-05-12,Malaysia,1.09,1.0666644318652307
2023-05-12,Wales,0.0,2.4779791466549894
2023-05-12,Canada,3.095,5.907302720278581
2023-05-13,Australia,2.292,5.664885690036799
2023-05-13,England,1.857,21.81645646580102
2023-05-13,Canada,2.861,5.907302720278581
