date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-08-14,Italy,0,0,0.09623362668319188
2023-08-15,Italy,0,0,0.09623566398270443
2023-08-16,Italy,0,0,0.09623770132075457
2023-08-17,Italy,0,0,0.09623973869734288
2023-08-18,Italy,0,0,0.09624177611246985
2023-08-19,Italy,0,0,0.09624381356613598
2023-08-20,Italy,0,0,0.09624585105834187
2023-08-21,Italy,0,0,0.0962563146863759
2023-08-22,Italy,0,0,0.09626677933081772
2023-08-23,Italy,0,0,0.09627724499173974
2023-08-24,Italy,0,0,0.0962877116692144
2023-08-25,Italy,0,0,0.09629817936331402
2023-08-26,Italy,0,0,0.09630864807411102
2023-08-27,Italy,0,0,0.09631911780167772
2023-08-28,Italy,0,0,0.09633346346854973
2023-08-29,Italy,0,0,0.09634781104424901
2023-08-30,Italy,0,0,0.09636216052896172
2023-08-31,Italy,0,0,0.096376511922874
2023-09-01,Italy,0,0,0.09639086522617192
2023-09-02,Italy,0,0,0.09640522043904162
2023-09-03,Italy,0,0,0.09641957756166926
2023-09-04,Italy,0,0,0.09643753285247937
2023-09-05,Italy,0,0,0.09645549113000333
2023-09-06,Italy,0,0,0.09647345239460496
2023-09-07,Italy,0,0,0.09649141664664819
2023-09-08,Italy,0,0,0.09650938388649684
2023-09-09,Italy,0,0,0.09652735411451484
2023-09-10,Italy,0,0,0.09654532733106592
2023-09-11,Italy,0,0,0.09657220328139493
2023-09-12,Italy,0,0,0.09659908591340659
2023-09-13,Italy,0,0,0.09662597522831662
2023-09-14,Italy,0,0,0.0966528712273407
2023-09-15,Italy,0,0,0.09667977391169454
2023-09-16,Italy,0,0,0.09670668328259377
2023-09-17,Italy,0,0,0.09673359934125403
2023-09-18,Italy,0,0,0.09675315444278286
2023-09-19,Italy,0,0,0.09677271307393141
2023-09-20,Italy,0,0,0.09679227523516556
2023-09-21,Italy,0,0,0.09681184092695111
2023-09-22,Italy,0,0,0.09683141014975391
2023-09-23,Italy,0,0,0.09685098290403973
2023-09-24,Italy,0,0,0.09687055919027442
2023-09-25,Italy,0,0,0.09687832503936972
2023-09-26,Italy,0,0,0.09688609144424411
2023-09-27,Italy,0,0,0.09689385840492674
2023-09-28,Italy,0,0,0.09690162592144659
2023-09-29,Italy,0,0,0.09690939399383276
2023-09-30,Italy,0,0,0.09691716262211438
2023-10-01,Italy,0,0,0.0969249318063204
2023-10-02,Italy,0,0,0.09693737004753757
2023-10-03,Italy,0,0,0.09694980971357843
2023-10-04,Italy,0,0,0.09696225080456218
2023-10-05,Italy,0,0,0.09697469332060811
2023-10-06,Italy,0,0,0.09698713726183539
2023-10-07,Italy,0,0,0.09699958262836325
2023-10-08,Italy,0,0,0.09701202942031095
2023-10-09,Italy,0,0,0.09700953048426135
2023-10-10,Italy,0,0,0.09700703160566666
2023-10-11,Italy,0,0,0.09700453278452599
2023-10-12,Italy,0,0,0.09700203402083836
2023-10-13,Italy,0,0,0.09699953531460276
2023-10-14,Italy,0,0,0.09699703666581828
2023-10-15,Italy,0,0,0.09699453807448391
2023-10-16,Italy,0,0,0.09697046554331869
2023-10-17,Italy,0,0,0.09694639834516747
2023-10-18,Italy,0,0,0.09692233647916715
2023-10-19,Italy,0,0,0.09689827994445457
2023-10-20,Italy,0,0,0.0968742287401666
2023-10-21,Italy,0,0,0.09685018286544007
2023-10-22,Italy,0,0,0.09682614231941179
2023-10-23,Italy,0,0,0.09681125882586224
2023-10-24,Italy,0,0,0.09679637737491664
2023-10-25,Italy,0,0,0.09678149796637005
2023-10-26,Italy,0,0,0.0967666206000175
2023-10-27,Italy,0,0,0.09675174527565408
2023-10-28,Italy,0,0,0.0967368719930748
2023-10-29,Italy,0,0,0.09672200075207471
2023-10-30,Italy,0,0,0.0967140732766721
2023-10-31,Italy,0,0,0.096706146381454
2023-11-01,Italy,0,0,0.09669822006638944
2023-11-02,Italy,0,0,0.09669029433144728
2023-11-03,Italy,0,0,0.09668236917659653
2023-11-04,Italy,0,0,0.09667444460180613
2023-11-05,Italy,0,0,0.09666652060704492
2023-11-06,Italy,0,0,0.09667064476007739
2023-11-07,Italy,0,0,0.09667476907023123
2023-11-08,Italy,0,0,0.09667889353751075
2023-11-09,Italy,0,0,0.0966830181619204
2023-11-10,Italy,0,0,0.0966871429434645
2023-11-11,Italy,0,0,0.0966912678821475
2023-11-12,Italy,0,0,0.09669539297797371
2023-11-13,Italy,0,0,0.09672232026107445
2023-11-14,Italy,0,0,0.09674925423961707
2023-11-15,Italy,0,0,0.096776194914819
2023-11-16,Italy,0,0,0.09680314228789767
2023-11-17,Italy,0,0,0.09683009636007057
2023-11-18,Italy,0,0,0.096857057132555
2023-11-19,Italy,0,0,0.09688402460656838
2023-11-20,Italy,0,0,0.09691237424479654
2023-11-21,Italy,0,0,0.09694073128808847
2023-11-22,Italy,0,0,0.09696909573785732
2023-11-23,Italy,0,0,0.09699746759551607
2023-11-24,Italy,0,0,0.0970258468624778
2023-11-25,Italy,0,0,0.09705423354015542
2023-11-26,Italy,0,0,0.09708262762996193
2023-11-27,Italy,0,0,0.09710442421506864
2023-11-28,Italy,0,0,0.09712622516744365
2023-11-29,Italy,0,0,0.09714803048772569
2023-11-30,Italy,0,0,0.09716984017655333
2023-12-01,Italy,0,0,0.09719165423456524
2023-12-02,Italy,0,0,0.09721347266239998
2023-12-03,Italy,0,0,0.09723529546069623
2023-12-04,Italy,0,0,0.09724238315617426
2023-12-05,Italy,0,0,0.09724947131263575
2023-12-06,Italy,0,0,0.09725655993010257
2023-12-07,Italy,0,0,0.09726364900859659
2023-12-08,Italy,0,0,0.09727073854813968
2023-12-09,Italy,0,0,0.09727782854875378
2023-12-10,Italy,0,0,0.0972849190104606
2023-12-11,Italy,0,0,0.09729984632078739
2023-12-12,Italy,0,0,0.09731477567463323
2023-12-13,Italy,0,0,0.0973297070722021
2023-12-14,Italy,0,0,0.097344640513698
2023-12-15,Italy,0,0,0.09735957599932489
2023-12-16,Italy,0,0,0.09737451352928676
2023-12-17,Italy,0,0,0.09738945310378752
2023-12-18,Italy,0,0,0.09739539575252708
2023-12-19,Italy,0,0,0.09740133872475341
2023-12-20,Italy,0,0,0.09740728202047938
2023-12-21,Italy,0,0,0.09741322563971773
2023-12-22,Italy,0,0,0.09741916958248138
2023-12-23,Italy,0,0,0.09742511384878315
2023-12-24,Italy,0,0,0.09743105843863585
2023-12-25,Italy,0,0,0.09738355248467709
2023-12-26,Italy,0,0,0.09733606719592625
2023-12-27,Italy,0,0,0.09728860256582961
2023-12-28,Italy,0,0,0.09724115858783307
2023-12-29,Italy,0,0,0.0971937352553823
2023-12-30,Italy,0,0,0.09714633256192264
2023-12-31,Italy,0,0,0.09709895050089899
2024-01-01,Italy,0,0,0.09704304773764101
2024-01-02,Italy,0,0,0.09698717370205877
2024-01-03,Italy,0,0,0.09693132838336987
2024-01-04,Italy,0,0,0.09687551177079125
2024-01-05,Italy,0,0,0.09681972385353924
2024-01-06,Italy,0,0,0.0967639646208296
2024-01-07,Italy,0,0,0.09670823406187763
2024-01-08,Italy,0,0,0.0966734214808216
2024-01-09,Italy,0,0,0.09663862009073666
2024-01-10,Italy,0,0,0.09660382988899054
2024-01-11,Italy,0,0,0.09656905087295083
2024-01-12,Italy,0,0,0.09653428303998493
2024-01-13,Italy,0,0,0.09649952638746034
2024-01-14,Italy,0,0,0.09646478091274437
2024-01-15,Italy,0,0,0.09644195105851468
2024-01-16,Italy,0,0,0.09641912603074172
2024-01-17,Italy,0,0,0.09639630582867798
2024-01-18,Italy,0,0,0.09637349045157603
2024-01-19,Italy,0,0,0.09635067989868835
2024-01-20,Italy,0,0,0.09632787416926747
2024-01-21,Italy,0,0,0.09630507326256577
2024-01-22,Italy,0,0,0.09629228508608788
2024-01-23,Italy,0,0,0.0962794984268115
2024-01-24,Italy,0,0,0.0962667132846047
2024-01-25,Italy,0,0,0.09625392965933557
2024-01-26,Italy,0,0,0.09624114755087208
2024-01-27,Italy,0,0,0.09622836695908232
2024-01-28,Italy,0,0,0.09621558788383429
2024-01-29,Italy,0,0,0.0962102306580243
2024-01-30,Italy,0,0,0.09620487369874973
2024-01-31,Italy,0,0,0.09619951700600081
2024-02-01,Italy,0,0,0.09619416057976792
2024-02-02,Italy,0,0,0.09618880442004125
2024-02-03,Italy,0,0,0.09618344852681111
2024-02-04,Italy,0,0,0.09617809290006775
2024-02-05,Italy,0,0,0.09617542343540356
2024-02-06,Italy,0,0,0.0961727540369476
2024-02-07,Italy,0,0,0.09617008470469868
2024-02-08,Italy,0,0,0.0961674154386556
2024-02-09,Italy,0,0,0.09616474623881717
2024-02-10,Italy,0,0,0.09616207710518215
2024-02-11,Italy,0,0,0.09615940803774935
2024-02-12,Italy,0,0,0.09615721040510926
2024-02-13,Italy,0,0,0.09615501281735084
2024-02-14,Italy,0,0,0.09615281527447339
2024-02-15,Italy,0,0,0.09615061777647627
2024-02-16,Italy,0,0,0.09614842032335878
2024-02-17,Italy,0,0,0.09614622291512027
2024-02-18,Italy,0,0,0.09614402555176005
2024-02-19,Italy,0,0,0.09614218599223508
2024-02-20,Italy,0,0,0.09614034646416335
2024-02-21,Italy,0,0,0.0961385069675444
2024-02-22,Italy,0,0,0.09613666750237781
2024-02-23,Italy,0,0,0.09613482806866326
2024-02-24,Italy,0,0,0.09613298866640033
2024-02-25,Italy,0,0,0.09613114929558855
2024-02-26,Italy,0,0,0.09612995308717315
2024-02-27,Italy,0,0,0.09612875689205969
2024-02-28,Italy,0,0,0.09612756071024808
2024-02-29,Italy,0,0,0.0961263645417382
2024-03-01,Italy,0,0,0.09612516838652999
2024-03-02,Italy,0,0,0.09612397224462331
2024-03-03,Italy,0,0,0.09612277611601801
2024-03-04,Italy,0,0,0.09612203345749552
2024-03-05,Italy,0,0,0.09612129080410078
2024-03-06,Italy,0,0,0.0961205481558337
2024-03-07,Italy,0,0,0.09611980551269422
2024-03-08,Italy,0,0,0.09611906287468244
2024-03-09,Italy,0,0,0.0961183202417982
2024-03-10,Italy,0,0,0.09611757761404154
2024-03-11,Italy,0,0,0.09611720091157176
2024-03-12,Italy,0,0,0.09611682421042142
2024-03-13,Italy,0,0,0.09611644751059038
2024-03-14,Italy,0,0,0.09611607081207878
2024-03-15,Italy,0,0,0.09611569411488646
2024-03-16,Italy,0,0,0.09611531741901357
2024-03-17,Italy,0,0,0.09611494072445999
2024-03-18,Italy,0,0,0.09611472637696966
2024-03-19,Italy,0,0,0.09611451202990653
2024-03-20,Italy,0,0,0.09611429768327057
2024-03-21,Italy,0,0,0.09611408333706181
2024-03-22,Italy,0,0,0.09611386899128024
2024-03-23,Italy,0,0,0.09611365464592583
2024-03-24,Italy,0,0,0.09611344030099864
2024-03-25,Italy,0,0,0.09611317395582629
2024-03-26,Italy,0,0,0.09611290761131361
2024-03-27,Italy,0,0,0.09611264126746047
2024-03-28,Italy,0,0,0.09611237492426693
2024-03-29,Italy,0,0,0.09611210858173302
2024-03-30,Italy,0,0,0.09611184223985872
2024-03-31,Italy,0,0,0.09611157589864397
2024-04-01,Italy,0,0,0.0961114845818079
2024-04-02,Italy,0,0,0.09611139326504937
2024-04-03,Italy,0,0,0.09611130194836835
2024-04-04,Italy,0,0,0.0961112106317649
2024-04-05,Italy,0,0,0.09611111931523898
2024-04-06,Italy,0,0,0.09611102799879061
2024-04-07,Italy,0,0,0.09611093668241974
2024-04-08,Italy,0,0,0.09611091829232667
2024-04-09,Italy,0,0,0.09611089990223674
2024-04-10,Italy,0,0,0.09611088151214991
2024-04-11,Italy,0,0,0.09611086312206628
2024-04-12,Italy,0,0,0.09611084473198578
2024-04-13,Italy,0,0,0.09611082634190841
2024-04-14,Italy,0,0,0.09611080795183422
2024-04-15,Italy,0,0,0.09611076229373249
2024-04-16,Italy,0,0,0.09611071663565017
2024-04-17,Italy,0,0,0.09611067097758726
2024-04-18,Italy,0,0,0.09611062531954373
2024-04-19,Italy,0,0,0.09611057966151956
2024-04-20,Italy,0,0,0.09611053400351476
2024-04-21,Italy,0,0,0.09611048834552939
2024-04-22,Italy,0,0,0.09611058410049325
2024-04-23,Italy,0,0,0.0961106798555424
2024-04-24,Italy,0,0,0.09611077561067682
2024-04-25,Italy,0,0,0.0961108713658965
2024-04-26,Italy,0,0,0.09611096712120144
2024-04-27,Italy,0,0,0.09611106287659162
2024-04-28,Italy,0,0,0.09611115863206704
2024-04-29,Italy,0,0,0.09611135331399188
2024-04-30,Italy,0,0,0.09611154799626917
2024-05-01,Italy,0,0,0.09611174267889885
2024-05-02,Italy,0,0,0.09611193736188096
2024-05-03,Italy,0,0,0.0961121320452155
2024-05-04,Italy,0,0,0.09611232672890238
2024-05-05,Italy,0,0,0.09611252141294176
2024-05-06,Italy,0,0,0.09611282263486974
2024-05-07,Italy,0,0,0.09611312385764141
2024-05-08,Italy,0,0,0.09611342508125673
2024-05-09,Italy,0,0,0.09611372630571571
2024-05-10,Italy,0,0,0.09611402753101839
2024-05-11,Italy,0,0,0.09611432875716468
2024-05-12,Italy,0,0,0.09611462998415467
2024-05-13,Italy,0,0,0.09611488491797168
2024-05-14,Italy,0,0,0.09611513985239296
2024-05-15,Italy,0,0,0.09611539478741851
2024-05-16,Italy,0,0,0.09611564972304837
2024-05-17,Italy,0,0,0.09611590465928248
2024-05-18,Italy,0,0,0.09611615959612091
2024-05-19,Italy,0,0,0.09611641453356362
2024-05-20,Italy,0,0,0.09611668342346148
2024-05-21,Italy,0,0,0.09611695231403156
2024-05-22,Italy,0,0,0.09611722120527387
2024-05-23,Italy,0,0,0.09611749009718845
2024-05-24,Italy,0,0,0.09611775898977531
2024-05-25,Italy,0,0,0.09611802788303436
2024-05-26,Italy,0,0,0.09611829677696568
2024-05-27,Italy,0,0,0.09611896140447265
2024-05-28,Italy,0,0,0.09611962603608658
2024-05-29,Italy,0,0,0.09612029067180755
2024-05-30,Italy,0,0,0.09612095531163548
2024-05-31,Italy,0,0,0.09612161995557049
2024-06-01,Italy,0,0,0.0961222846036125
2024-06-02,Italy,0,0,0.09612294925576163
2024-06-03,Italy,0,0,0.09612391262814242
2024-06-04,Italy,0,0,0.09612487600915164
2024-06-05,Italy,0,0,0.09612583939878931
2024-06-06,Italy,0,0,0.09612680279705549
2024-06-07,Italy,0,0,0.09612776620395024
2024-06-08,Italy,0,0,0.09612872961947358
2024-06-09,Italy,0,0,0.09612969304362562
2024-06-10,Italy,0,0,0.09613072497623483
2024-06-11,Italy,0,0,0.09613175691874351
2024-06-12,Italy,0,0,0.0961327888711516
2024-06-13,Italy,0,0,0.09613382083345934
2024-06-14,Italy,0,0,0.09613485280566665
2024-06-15,Italy,0,0,0.09613588478777368
2024-06-16,Italy,0,0,0.09613691677978045
2024-06-17,Italy,0,0,0.09613826783529408
2024-06-18,Italy,0,0,0.0961396189077752
2024-06-19,Italy,0,0,0.09614096999722388
2024-06-20,Italy,0,0,0.09614232110364028
2024-06-21,Italy,0,0,0.0961436722270246
2024-06-22,Italy,0,0,0.09614502336737701
2024-06-23,Italy,0,0,0.09614637452469764
2024-06-24,Italy,0,0,0.0961484031955806
2024-06-25,Italy,0,0,0.09615043190471467
2024-06-26,Italy,0,0,0.09615246065210037
2024-06-27,Italy,0,0,0.09615448943773823
2024-06-28,Italy,0,0,0.0961565182616288
2024-06-29,Italy,0,0,0.09615854712377257
2024-06-30,Italy,0,0,0.0961605760241701
2024-07-01,Italy,0,0,0.09616390241237517
2024-07-02,Italy,0,0,0.0961672289034038
2024-07-03,Italy,0,0,0.0961705554972583
2024-07-04,Italy,0,0,0.09617388219394106
2024-07-05,Italy,0,0,0.09617720899345435
2024-07-06,Italy,0,0,0.09618053589580056
2024-07-07,Italy,0,0,0.09618386290098194
2024-07-08,Italy,0,0,0.09619091702514851
2024-07-09,Italy,0,0,0.09619797161160026
2024-07-10,Italy,0,0,0.09620502666035938
2024-07-11,Italy,0,0,0.09621208217144811
2024-07-12,Italy,0,0,0.09621913814488871
2024-07-13,Italy,0,0,0.09622619458070333
2024-07-14,Italy,0,0,0.09623325147891428
2024-07-15,Italy,0,0,0.09624368340667835
2024-07-16,Italy,0,0,0.09625411634485087
2024-07-17,Italy,0,0,0.09626455029350355
2024-07-18,Italy,0,0,0.09627498525270811
2024-07-19,Italy,0,0,0.09628542122253632
2024-07-20,Italy,0,0,0.09629585820305998
2024-07-21,Italy,0,0,0.09630629619435074
2024-07-22,Italy,0,0,0.09631810375846948
2024-07-23,Italy,0,0,0.09632991261593186
2024-07-24,Italy,0,0,0.09634172276684184
2024-07-25,Italy,0,0,0.09635353421130312
2024-07-26,Italy,0,0,0.09636534694941967
2024-07-27,Italy,0,0,0.09637716098129513
2024-07-28,Italy,0,0,0.09638897630703354
2024-07-29,Italy,0,0,0.09638110500104337
2024-07-30,Italy,0,0,0.09637323426928367
2024-07-31,Italy,0,0,0.09636536411172368
2024-08-01,Italy,0,0,0.09635749452833266
2024-08-02,Italy,0,0,0.09635848298019518
2024-08-03,Italy,0,0,0.09635963618548371
2024-08-04,Italy,0,0,0.09636099908035713
2024-08-05,Italy,0,0,0.09635376911868487
2024-08-06,Italy,0,0,0.0963449331569948
2024-08-07,Italy,0,0,0.09633388922286691
2023-06-13,Spain,0,0,0.036795054551677565
2023-06-14,Spain,0,0,0.03679236022556188
2023-06-15,Spain,0,0,0.03678966608920322
2023-06-16,Spain,0,0,0.03678697214258933
2023-06-17,Spain,0,0,0.03678427838570795
2023-06-18,Spain,0,0,0.036781584818546806
2023-06-19,Spain,0,0,0.036779758783609055
2023-06-20,Spain,0,0,0.03677793283586407
2023-06-21,Spain,0,0,0.03677610697530805
2023-06-22,Spain,0,0,0.03677428120193716
2023-06-23,Spain,0,0,0.036772455515747565
2023-06-24,Spain,0,0,0.03677062991673547
2023-06-25,Spain,0,0,0.03676880440489705
2023-06-26,Spain,0,0,0.036765973624940655
2023-06-27,Spain,0,0,0.03676314305460422
2023-06-28,Spain,0,0,0.0367603126938735
2023-06-29,Spain,0,0,0.03675748254273425
2023-06-30,Spain,0,0,0.036754652601172236
2023-07-01,Spain,0,0,0.03675182286917322
2023-07-02,Spain,0,0,0.03674899334672296
2023-07-03,Spain,0,0,0.03674551887644577
2023-07-04,Spain,0,0,0.03674204472213573
2023-07-05,Spain,0,0,0.03673857088376643
2023-07-06,Spain,0,0,0.036735097361311544
2023-07-07,Spain,0,0,0.0367316241547447
2023-07-08,Spain,0,0,0.03672815126403954
2023-07-09,Spain,0,0,0.036724678689169704
2023-07-10,Spain,0,0,0.036723318100267716
2023-07-11,Spain,0,0,0.03672195755985168
2023-07-12,Spain,0,0,0.03672059706792001
2023-07-13,Spain,0,0,0.036719236624471095
2023-07-14,Spain,0,0,0.03671787622950339
2023-07-15,Spain,0,0,0.03671651588301526
2023-07-16,Spain,0,0,0.036715155585005155
2023-07-17,Spain,0,0,0.036715155585005155
2023-07-18,Spain,0,0,0.036715155585005155
2023-07-19,Spain,0,0,0.036715155585005155
2023-07-20,Spain,0,0,0.036715155585005155
2023-07-21,Spain,0,0,0.036715155585005155
2023-07-22,Spain,0,0,0.036715155585005155
2023-07-23,Spain,0,0,0.036715155585005155
2023-07-24,Spain,0,0,0.036715155585005155
2023-07-25,Spain,0,0,0.036715155585005155
2023-07-26,Spain,0,0,0.036715155585005155
2023-07-27,Spain,0,0,0.036715155585005155
2023-07-28,Spain,0,0,0.036715155585005155
2023-07-29,Spain,0,0,0.036715155585005155
2023-07-30,Spain,0,0,0.036715155585005155
2023-07-31,Spain,0,0,0.036715155585005155
2023-08-01,Spain,0,0,0.036715155585005155
2023-08-02,Spain,0,0,0.036715155585005155
2023-08-03,Spain,0,0,0.036715155585005155
2023-08-04,Spain,0,0,0.036715155585005155
2023-08-05,Spain,0,0,0.036715155585005155
2023-08-06,Spain,0,0,0.036715155585005155
2023-08-07,Spain,0,0,0.036715155585005155
2023-08-08,Spain,0,0,0.036715155585005155
2023-08-09,Spain,0,0,0.036715155585005155
2023-08-10,Spain,0,0,0.036715155585005155
2023-08-11,Spain,0,0,0.036715155585005155
2023-08-12,Spain,0,0,0.036715155585005155
2023-08-13,Spain,0,0,0.036715155585005155
2023-08-14,Spain,0,0,0.036715155585005155
2023-08-15,Spain,0,0,0.036715155585005155
2023-08-16,Spain,0,0,0.036715155585005155
2023-08-17,Spain,0,0,0.036715155585005155
2023-08-18,Spain,0,0,0.036715155585005155
2023-08-19,Spain,0,0,0.036715155585005155
2023-08-20,Spain,0,0,0.036715155585005155
2023-08-21,Spain,0,0,0.036715155585005155
2023-08-22,Spain,0,0,0.036715155585005155
2023-08-23,Spain,0,0,0.036715155585005155
2023-08-24,Spain,0,0,0.036715155585005155
2023-08-25,Spain,0,0,0.036715155585005155
2023-08-26,Spain,0,0,0.036715155585005155
2023-08-27,Spain,0,0,0.036715155585005155
2023-08-28,Spain,0,0,0.036715155585005155
2023-08-29,Spain,0,0,0.036715155585005155
2023-08-30,Spain,0,0,0.036715155585005155
2023-08-31,Spain,0,0,0.036715155585005155
2023-09-01,Spain,0,0,0.036715155585005155
2023-09-02,Spain,0,0,0.036715155585005155
2023-09-03,Spain,0,0,0.036715155585005155
2023-09-04,Spain,0,0,0.036715155585005155
2023-09-05,Spain,0,0,0.036715155585005155
2023-09-06,Spain,0,0,0.036715155585005155
2023-09-07,Spain,0,0,0.036715155585005155
2023-09-08,Spain,0,0,0.036715155585005155
2023-09-09,Spain,0,0,0.036715155585005155
2023-09-10,Spain,0,0,0.036715155585005155
2023-09-11,Spain,0,0,0.036715155585005155
2023-09-12,Spain,0,0,0.036715155585005155
2023-09-13,Spain,0,0,0.036715155585005155
2023-09-14,Spain,0,0,0.036715155585005155
2023-09-15,Spain,0,0,0.036715155585005155
2023-09-16,Spain,0,0,0.036715155585005155
2023-09-17,Spain,0,0,0.036715155585005155
2023-09-18,Spain,0,0,0.036715155585005155
2023-09-19,Spain,0,0,0.036715155585005155
2023-09-20,Spain,0,0,0.036715155585005155
2023-09-21,Spain,0,0,0.036715155585005155
2023-09-22,Spain,0,0,0.036715155585005155
2023-09-23,Spain,0,0,0.036715155585005155
2023-09-24,Spain,0,0,0.036715155585005155
2023-09-25,Spain,0,0,0.036715155585005155
2023-09-26,Spain,0,0,0.036715155585005155
2023-09-27,Spain,0,0,0.036715155585005155
2023-09-28,Spain,0,0,0.036715155585005155
2023-09-29,Spain,0,0,0.036715155585005155
2023-09-30,Spain,0,0,0.036715155585005155
2023-10-01,Spain,0,0,0.036715155585005155
2023-10-02,Spain,0,0,0.036715155585005155
2023-10-03,Spain,0,0,0.036715155585005155
2023-10-04,Spain,0,0,0.036715155585005155
2023-10-05,Spain,0,0,0.036715155585005155
2023-10-06,Spain,0,0,0.036715155585005155
2023-10-07,Spain,0,0,0.036715155585005155
2023-10-08,Spain,0,0,0.036715155585005155
2023-10-09,Spain,0,0,0.036715155585005155
2023-10-10,Spain,0,0,0.036715155585005155
2023-10-11,Spain,0,0,0.036715155585005155
2023-10-12,Spain,0,0,0.036715155585005155
2023-10-13,Spain,0,0,0.036715155585005155
2023-10-14,Spain,0,0,0.036715155585005155
2023-10-15,Spain,0,0,0.036715155585005155
2023-10-16,Spain,0,0,0.036715155585005155
2023-10-17,Spain,0,0,0.036715155585005155
2023-10-18,Spain,0,0,0.036715155585005155
2023-10-19,Spain,0,0,0.036715155585005155
2023-10-20,Spain,0,0,0.036715155585005155
2023-10-21,Spain,0,0,0.036715155585005155
2023-10-22,Spain,0,0,0.036715155585005155
2023-10-23,Spain,0,0,0.036715155585005155
2023-10-24,Spain,0,0,0.036715155585005155
2023-10-25,Spain,0,0,0.036715155585005155
2023-10-26,Spain,0,0,0.036715155585005155
2023-10-27,Spain,0,0,0.036715155585005155
2023-10-28,Spain,0,0,0.036715155585005155
2023-10-29,Spain,0,0,0.036715155585005155
2023-10-30,Spain,0,0,0.036715155585005155
2023-10-31,Spain,0,0,0.036715155585005155
2023-11-01,Spain,0,0,0.036715155585005155
2023-11-02,Spain,0,0,0.036715155585005155
2023-11-03,Spain,0,0,0.036715155585005155
2023-11-04,Spain,0,0,0.036715155585005155
2023-11-05,Spain,0,0,0.036715155585005155
2023-11-06,Spain,0,0,0.036715155585005155
2023-11-07,Spain,0,0,0.036715155585005155
2023-11-08,Spain,0,0,0.036715155585005155
2023-11-09,Spain,0,0,0.036715155585005155
2023-11-10,Spain,0,0,0.036715155585005155
2023-11-11,Spain,0,0,0.036715155585005155
2023-11-12,Spain,0,0,0.036715155585005155
2023-11-13,Spain,0,0,0.036715155585005155
2023-11-14,Spain,0,0,0.036715155585005155
2023-11-15,Spain,0,0,0.036715155585005155
2023-11-16,Spain,0,0,0.036715155585005155
2023-11-17,Spain,0,0,0.036715155585005155
2023-11-18,Spain,0,0,0.036715155585005155
2023-11-19,Spain,0,0,0.036715155585005155
2023-11-20,Spain,0,0,0.036715155585005155
2023-11-21,Spain,0,0,0.036715155585005155
2023-11-22,Spain,0,0,0.036715155585005155
2023-11-23,Spain,0,0,0.036715155585005155
2023-11-24,Spain,0,0,0.036715155585005155
2023-11-25,Spain,0,0,0.036715155585005155
2023-11-26,Spain,0,0,0.036715155585005155
2023-11-27,Spain,0,0,0.036715155585005155
2023-11-28,Spain,0,0,0.036715155585005155
2023-11-29,Spain,0,0,0.036715155585005155
2023-11-30,Spain,0,0,0.036715155585005155
2023-12-01,Spain,0,0,0.036715155585005155
2023-12-02,Spain,0,0,0.036715155585005155
2023-12-03,Spain,0,0,0.036715155585005155
2023-12-04,Spain,0,0,0.036715155585005155
2023-12-05,Spain,0,0,0.036715155585005155
2023-12-06,Spain,0,0,0.036715155585005155
2023-12-07,Spain,0,0,0.036715155585005155
2023-12-08,Spain,0,0,0.036715155585005155
2023-12-09,Spain,0,0,0.036715155585005155
2023-12-10,Spain,0,0,0.036715155585005155
2023-12-11,Spain,0,0,0.036715155585005155
2023-12-12,Spain,0,0,0.036715155585005155
2023-12-13,Spain,0,0,0.036715155585005155
2023-12-14,Spain,0,0,0.036715155585005155
2023-12-15,Spain,0,0,0.036715155585005155
2023-12-16,Spain,0,0,0.036715155585005155
2023-12-17,Spain,0,0,0.036715155585005155
2023-12-18,Spain,0,0,0.036715155585005155
2023-12-19,Spain,0,0,0.036715155585005155
2023-12-20,Spain,0,0,0.036715155585005155
2023-12-21,Spain,0,0,0.036715155585005155
2023-12-22,Spain,0,0,0.036715155585005155
2023-12-23,Spain,0,0,0.036715155585005155
2023-12-24,Spain,0,0,0.036715155585005155
2023-12-25,Spain,0,0,0.036715155585005155
2023-12-26,Spain,0,0,0.036715155585005155
2023-12-27,Spain,0,0,0.036715155585005155
2023-12-28,Spain,0,0,0.036715155585005155
2023-12-29,Spain,0,0,0.036715155585005155
2023-12-30,Spain,0,0,0.036715155585005155
2023-12-31,Spain,0,0,0.036715155585005155
2024-01-01,Spain,0,0,0.036715155585005155
2024-01-02,Spain,0,0,0.036715155585005155
2024-01-03,Spain,0,0,0.036715155585005155
2024-01-04,Spain,0,0,0.036715155585005155
2024-01-05,Spain,0,0,0.036715155585005155
2024-01-06,Spain,0,0,0.036715155585005155
2024-01-07,Spain,0,0,0.036715155585005155
2024-01-08,Spain,0,0,0.036715155585005155
2024-01-09,Spain,0,0,0.036715155585005155
2024-01-10,Spain,0,0,0.036715155585005155
2024-01-11,Spain,0,0,0.036715155585005155
2024-01-12,Spain,0,0,0.036715155585005155
2024-01-13,Spain,0,0,0.036715155585005155
2024-01-14,Spain,0,0,0.036715155585005155
2024-01-15,Spain,0,0,0.036715155585005155
2024-01-16,Spain,0,0,0.036715155585005155
2024-01-17,Spain,0,0,0.036715155585005155
2024-01-18,Spain,0,0,0.036715155585005155
2024-01-19,Spain,0,0,0.036715155585005155
